Data,Predicted,Reference
Train,[92.94821968375553],[125.53]
Train,[94.52136683713927],[85.28]
Train,[94.60644192223471],[83.06]
Train,[94.3351192847429],[156.44]
Train,[92.97974501997939],[125.92]
Train,[92.56657960943262],[105.57]
Train,[92.96722159204487],[114.51999999999998]
Train,[94.43108753741083],[85.6]
Train,[92.86442270699331],[37.93000000000001]
Train,[92.33939716102319],[91.14]
Train,[94.32673085879638],[73.07]
Train,[92.36348012281131],[97.18000000000002]
Train,[93.66204987781249],[70.11]
Train,[92.4676434185554],[99.12]
Train,[93.6628071740011],[91.4]
Train,[93.21818020939098],[35.71000000000001]
Train,[94.18790369276935],[68.84]
Train,[94.52155155752409],[105.45]
Train,[92.84589822339355],[95.85]
Train,[92.44884592682043],[107.47]
Train,[92.82315760364402],[103.10000000000001]
Train,[94.34404842545001],[130.99]
Train,[93.10591525025393],[69.18]
Train,[92.5961556034389],[103.93000000000002]
Train,[92.61501480836834],[91.48]
Train,[92.99761320521658],[90.96]
Train,[93.89993073390832],[95.84000000000002]
Train,[94.34429922669716],[93.39000000000001]
Train,[94.32408218960155],[157.03]
Train,[92.48443921742602],[90.68]
Train,[93.01438973196169],[81.48]
Train,[92.26030123711877],[93.27]
Train,[93.05537071994705],[27.490000000000002]
Train,[93.9334765857829],[84.68]
Train,[92.89477566665029],[97.37]
Train,[92.90670298101828],[103.85]
Train,[92.84800540262765],[128.18]
Train,[94.52500983942548],[70.08]
Train,[93.09459134718068],[70.36]
Train,[93.6381343261956],[75.46]
Train,[92.91263149533721],[60.36]
Train,[94.50040787842524],[89.34]
Train,[94.42647710647094],[76.98]
Train,[92.43527450871633],[99.05]
Train,[94.24798809098856],[53.46]
Train,[94.16380410825984],[79.12]
Train,[92.46324335222846],[97.83999999999999]
Train,[94.27163608930546],[147.43]
Train,[94.59454389054122],[96.07]
Train,[94.41231531243749],[123.61]
Train,[92.93698896955243],[43.86]
Train,[92.96192890040548],[22.250000000000004]
Train,[92.86259651979856],[105.34000000000002]
Train,[92.98731141018102],[99.53]
Train,[92.34391400251879],[92.22]
Train,[92.87980991734393],[165.98]
Train,[92.88639746834426],[30.17]
Train,[94.44303006507576],[115.81]
Train,[92.36643335709319],[87.71]
Train,[92.42300612483888],[127.13]
Train,[93.59079300579263],[75.11]
Train,[92.91367967713194],[48.70000000000001]
Train,[92.91177221246235],[96.73000000000002]
Train,[94.44830699954933],[96.32]
Train,[93.85762561247019],[86.39]
Train,[94.261102418485],[95.96]
Train,[93.00582983876872],[122.36]
Train,[93.86614900083173],[115.95000000000002]
Train,[92.79713783371474],[96.49999999999999]
Train,[94.2964063541852],[105.71]
Train,[92.98155896616178],[124.54]
Train,[92.33899991330453],[92.11]
Train,[93.7976775491519],[110.66]
Train,[94.28952807897385],[81.76]
Train,[92.9110221108184],[175.87]
Train,[93.11235502816295],[130.86]
Train,[92.91542906375155],[66.62]
Train,[92.93361310617243],[167.90999999999997]
Train,[94.49697484429154],[79.95]
Train,[94.37034146966649],[62.32]
Train,[93.00889618131201],[84.8]
Train,[93.32835970327896],[75.7]
Train,[94.229286181006],[117.83]
Train,[92.47794675450265],[114.83000000000001]
Train,[93.18241979482411],[38.26]
Train,[92.93740716244889],[89.38000000000001]
Train,[94.54235213583272],[82.97]
Train,[92.59782851165913],[102.72]
Train,[94.26367510089685],[96.07]
Train,[94.33661848234321],[84.61]
Train,[93.8703027437742],[115.94000000000001]
Train,[93.6706821811],[97.08999999999999]
Train,[92.26476126910458],[90.42000000000002]
Train,[93.02638752946616],[51.72999999999999]
