Time,Iteration,Cost,Parameters
Thu Jun 13 19:51:00 2024,0,0.4725180288661509,[-2.94017987  2.20043821 -2.08728321 -0.15352745  0.59088351 -2.8071054
  3.10558141  2.15260503  1.14852356 -1.10347951  0.56571868  1.18132088
  1.27330256 -1.91054323  0.76664723  2.92278062 -0.58233978 -0.51222128
 -2.06353883  0.69197727  1.64212306  2.8677675  -1.22757067 -0.28835747
 -2.42978861 -2.23610132  3.09637512  2.58556601 -0.7125043  -2.72701844
  1.55401266 -0.08346871 -2.30571728  2.07742857  1.11516669 -0.61355856
  1.08165012 -1.88356373 -0.28368345  2.2852639  -0.24284735  0.52937791
  2.65283489  1.03573719  2.61802509  2.90554389  2.72814948 -2.90878928
  0.40383702 -0.6942555   1.68858729  2.64342499 -0.28894597 -2.49507549
  2.67270167 -3.04230787  0.75430082 -0.72202128 -1.85476205  2.96169217
 -1.89586812 -1.6743373  -2.59070467  2.34626275 -2.29620966  1.94833909
  1.94580657  1.38817672  2.56231243  2.90847112  1.88431684  1.48437785
 -1.73566176 -2.38130859  1.19592768  0.66143831  1.53784465 -2.82335684
 -0.42651733  2.45890611 -0.93661271  1.46839423  1.67812049  0.5180944
 -0.8656074   1.18237708  0.76266271 -0.33235092  2.64666806 -2.28873288
  1.4681767  -0.56798829  1.11689016 -2.88704373 -2.25726926  0.35911092
 -1.02179517 -0.43794019  0.45960971 -0.10792979 -1.56610937 -0.12249903
 -0.66954798  2.82348921 -1.25118146 -1.10749809 -1.26811765  1.30376484
  1.72180324 -0.76520479  1.99531421 -2.00794034 -0.25440282 -0.88991568
 -3.02273616  3.08370215 -1.7628178   3.12859782 -1.27611157 -2.74538969
  3.10995477 -1.24798614 -0.64271914 -3.08629507 -2.45740743  2.76702961
 -2.09368178 -1.99338256 -0.52889157  3.16737682  0.25115906  0.07413636
 -1.5901918  -0.40252051 -1.55717544 -3.07110844  2.8576157   1.11592336
 -0.48180211 -2.26325599  0.95561946 -1.28492849 -0.18436445 -2.35149218]
Thu Jun 13 19:51:06 2024,1,0.4532377207331885,[-2.91276598  2.17302431 -2.05986931 -0.12611356  0.6182974  -2.7796915
  3.13299531  2.12519113  1.12110966 -1.13089341  0.59313257  1.15390698
  1.24588866 -1.88312933  0.79406113  2.95019452 -0.60975367 -0.53963517
 -2.09095273  0.66456337  1.66953696  2.8403536  -1.20015677 -0.26094357
 -2.40237471 -2.20868742  3.12378902  2.61297991 -0.7399182  -2.75443234
  1.52659876 -0.05605481 -2.33313118  2.05001467  1.0877528  -0.58614466
  1.05423622 -1.91097763 -0.31109735  2.25785001 -0.27026125  0.5567918
  2.68024878  1.06315109  2.5906112   2.87813     2.75556338 -2.93620318
  0.37642312 -0.72166939  1.71600119  2.61601109 -0.26153207 -2.52248939
  2.64528778 -3.01489397  0.78171471 -0.69460738 -1.82734815  2.93427827
 -1.92328202 -1.7017512  -2.56329077  2.31884885 -2.32362356  1.9209252
  1.97322047  1.41559062  2.53489853  2.88105722  1.91173073  1.45696395
 -1.76307566 -2.3538947   1.22334158  0.63402441  1.51043075 -2.85077074
 -0.45393123  2.43149222 -0.90919881  1.44098034  1.70553439  0.4906805
 -0.8930213   1.15496318  0.73524882 -0.35976482  2.61925416 -2.26131898
  1.4407628  -0.5405744   1.14430405 -2.91445763 -2.28468316  0.33169702
 -0.99438128 -0.4105263   0.43219581 -0.08051589 -1.53869547 -0.09508513
 -0.69696188  2.79607532 -1.27859536 -1.0800842  -1.24070375  1.27635095
  1.69438934 -0.7377909   2.0227281  -2.03535423 -0.22698892 -0.86250178
 -3.05015006  3.11111604 -1.7902317   3.10118392 -1.30352547 -2.77280358
  3.08254087 -1.22057225 -0.67013304 -3.11370897 -2.42999354  2.73961572
 -2.12109567 -2.02079646 -0.50147767  3.19479072  0.27857295  0.10155025
 -1.6176057  -0.42993441 -1.52976155 -3.04369454  2.8302018   1.14333726
 -0.45438822 -2.29066989  0.98303336 -1.31234239 -0.21177835 -2.32407828]
Thu Jun 13 19:51:13 2024,2,0.44811435410886435,[-2.92565998  2.16013031 -2.07276332 -0.13900756  0.6054034  -2.79258551
  3.14588931  2.13808513  1.13400367 -1.14378741  0.60602658  1.16680099
  1.23299466 -1.87023532  0.78116712  2.93730051 -0.59685967 -0.52674117
 -2.10384673  0.67745738  1.65664295  2.85324761 -1.21305078 -0.27383758
 -2.41526871 -2.22158143  3.13668302  2.62587391 -0.72702419 -2.74153833
  1.51370475 -0.04316081 -2.32023717  2.03712066  1.07485879 -0.57325066
  1.06713022 -1.89808362 -0.32399135  2.244956   -0.28315525  0.5438978
  2.66735478  1.07604509  2.57771719  2.86523599  2.74266937 -2.92330917
  0.38931712 -0.7345634   1.70310718  2.6289051  -0.27442608 -2.50959538
  2.63239377 -3.00199997  0.76882071 -0.70750139 -1.81445415  2.94717228
 -1.91038801 -1.71464521 -2.55039677  2.33174286 -2.33651756  1.90803119
  1.98611447  1.40269661  2.54779254  2.89395122  1.89883673  1.46985796
 -1.77596966 -2.3667887   1.21044758  0.62113041  1.52332476 -2.86366475
 -0.44103722  2.41859821 -0.92209282  1.42808633  1.69264039  0.50357451
 -0.88012729  1.14206918  0.74814282 -0.34687081  2.63214817 -2.27421299
  1.45365681 -0.52768039  1.15719806 -2.92735163 -2.29757716  0.31880302
 -0.98148727 -0.4234203   0.41930181 -0.06762189 -1.55158948 -0.10797914
 -0.68406787  2.78318131 -1.26570135 -1.0929782  -1.22780974  1.28924495
  1.68149534 -0.7506849   2.0098341  -2.02246023 -0.23988292 -0.87539579
 -3.03725605  3.09822204 -1.8031257   3.11407793 -1.31641948 -2.78569759
  3.09543488 -1.23346625 -0.68302704 -3.10081496 -2.41709953  2.75250972
 -2.13398968 -2.03369047 -0.51437168  3.18189671  0.29146696  0.08865625
 -1.63049971 -0.44282842 -1.51686754 -3.03080054  2.84309581  1.15623126
 -0.44149421 -2.30356389  0.99592737 -1.29944838 -0.19888434 -2.33697229]
Thu Jun 13 19:51:21 2024,3,0.44744935310469974,[-2.93292067  2.15286962 -2.08002401 -0.13174687  0.59814271 -2.7998462
  3.15315     2.14534582  1.12674298 -1.1510481   0.61328727  1.1595403
  1.22573397 -1.86297464  0.78842781  2.9445612  -0.58959898 -0.51948048
 -2.09658604  0.68471807  1.66390364  2.86050829 -1.22031147 -0.28109827
 -2.40800803 -2.22884211  3.14394371  2.61861322 -0.7197635  -2.73427765
  1.50644407 -0.0504215  -2.31297648  2.04438135  1.08211948 -0.56598997
