Data,Predicted,Reference
Train,[16.85485155138943],[11.419323978790072]
Train,[35.79195468115029],[38.37984389685504]
Train,[28.41209272243705],[28.45442910095913]
Train,[28.971585885008302],[31.090164682595642]
Train,[35.95286695143798],[38.61289258268229]
Train,[21.042487814663314],[22.43046880487619]
Train,[27.291006702044967],[29.368968576145388]
Train,[24.731198251220356],[47.60649734243187]
Train,[23.483083760156884],[24.966479494709]
Train,[35.120556816058766],[37.260245294353446]
Train,[35.8394039849117],[39.76399761035423]
Train,[26.176426983066204],[27.165637298533312]
Train,[34.653970868588466],[41.96481980614857]
Train,[17.15255226489789],[17.14054531055369]
Train,[25.624751234203902],[26.718617589523856]
Train,[30.625982341184173],[31.257680875217414]
Train,[20.062231743186253],[6.079970725090428]
Train,[17.925438018553738],[7.874158137998318]
Train,[18.181421232662775],[9.211597200964444]
Train,[18.75324739753743],[6.553480811946483]
Train,[34.442800835161194],[36.11908572314969]
Train,[19.765697228532527],[21.96207452531331]
Train,[16.63107104193833],[13.802272805244636]
Train,[22.306415367708315],[1.4890218011756418]
Train,[24.53857093255283],[26.74015248118296]
Train,[32.051768292510154],[43.78207627659384]
Train,[25.847457255317032],[46.04266356846418]
Train,[20.72052795752036],[0.5940313794688469]
Train,[18.672683327569317],[19.481068594777955]
Train,[18.457882540336453],[7.02417770524763]
Train,[16.75649920069208],[11.342517620936421]
Train,[33.62365155927886],[34.012246633368584]
Train,[32.696007190620904],[34.95543520780506]
Train,[22.467850882769167],[23.814688251131003]
Train,[19.390418207217625],[6.078664727644804]
Train,[16.628515850918184],[13.665847912571913]
Train,[35.62059021764408],[38.27138043609492]
Train,[30.227380973636656],[47.78245722894642]
Train,[35.3951641867117],[37.05430124479853]
Train,[26.732252642617425],[27.718364306649523]
Train,[16.75680612524124],[14.591433296334424]
Train,[35.07891846879896],[42.48308024495913]
Train,[22.011355980881543],[-0.15574288779396844]
Train,[29.202399777723077],[45.01384437205655]
Train,[16.67932632986765],[15.7550193118723]
Train,[18.06168451590124],[19.634224509631533]
Train,[16.681760504212512],[13.82135722967156]
Train,[23.338816518986622],[1.769759611402127]
Train,[32.200661592706126],[31.07545506510255]
Train,[16.86134460669833],[15.277341707916124]
Train,[24.006401735590448],[26.13546579034512]
Train,[33.1714914147313],[35.08764698053131]
Train,[21.978436836207415],[22.183940829627677]
Train,[23.47607339333806],[49.88539494389588]
Train,[16.99321503474419],[15.181031027313997]
Train,[16.9764653092005],[10.953498281056305]
Train,[17.47849675276936],[8.793471556957675]
Train,[17.553383012556605],[18.00957915874943]
Train,[20.3966903008095],[3.4608337209135893]
Train,[32.83743737831799],[44.5794126316553]
Train,[20.172569692198874],[21.59822400383935]
Train,[31.179944898836382],[44.26046758985906]
Train,[21.306592208914836],[3.308590929914436]
Train,[34.139284261875616],[42.227295719162576]
Train,[17.69093163636773],[10.23317908725265]
Train,[35.66851724854281],[41.45536129971897]
Train,[17.33933644725269],[15.387660558256593]
Train,[35.90434184864436],[39.74674292701304]
Train,[23.71263611019713],[46.90550687613035]
Train,[16.604934379692395],[13.726712549911833]
Train,[21.786236918510635],[1.4334221036279309]
Train,[21.5028758333487],[22.06270761705617]
Train,[19.065182434485877],[7.520315132447425]
Train,[21.026065807858323],[5.802364640846755]
Train,[19.724603785791288],[5.655949212053905]
Train,[25.078409998253285],[27.565939341626937]
Train,[34.80155467711566],[36.1218949694379]
Train,[31.68864234356365],[33.618772724720806]
Train,[17.794338878285643],[19.146785465969725]
Train,[35.93275098131364],[40.22680574685258]
Test,[19.01455300607074],[21.11480908549428]
Test,[16.60389678815231],[14.452265541363486]
Test,[19.379279195675156],[19.661260059909168]
Test,[31.16286515183901],[31.683716046746476]
Test,[26.99005419865162],[45.94602506838522]
Test,[17.2884739996394],[9.140036887160578]
Test,[33.5337585083309],[44.35579965326372]
Test,[29.528277793134297],[30.711601057987636]
Test,[34.04875328123605],[33.7084432869362]
Test,[33.293453333356034],[47.86051238420981]
