Time,Iteration,Cost,Parameters
Wed May  8 22:56:14 2024,0,0.3493883785965251,[-2.89166269  2.22591387 -2.11275887 -0.12805179  0.54236632 -2.75858821
  3.05706422  2.17808069  1.19704075 -1.05496232  0.59119434  1.13280369
  1.29877822 -1.86202604  0.71813004  2.89730495 -0.53382259 -0.48674561
 -2.03806317  0.71745293  1.6166474   2.84229183 -1.27608786 -0.23984028
 -2.38127142 -2.2846185   3.14489231  2.53704882 -0.68702863 -2.70154278
  1.50549547 -0.05799304 -2.35423447  2.0519529   1.14064236 -0.63903422
  1.05617445 -1.9090394  -0.33220064  2.33378109 -0.21737168  0.55485357
  2.67831055  1.06121285  2.5695079   2.95406108  2.75362514 -2.93426495
  0.37836135 -0.66877983  1.66311162  2.69194218 -0.26347031 -2.4465583
  2.64722601 -3.06778353  0.77977648 -0.77053847 -1.80624486  3.01020936
 -1.84735093 -1.62582012 -2.54218748  2.29774556 -2.27073399  1.97381476
  1.89728938  1.43669391  2.61082962  2.88299545  1.83579965  1.50985352
 -1.68714457 -2.33279141  1.22140335]
Wed May  8 22:56:20 2024,1,0.3482821416001086,[-2.88426152  2.23331504 -2.10535771 -0.13545295  0.53496515 -2.75118705
  3.06446539  2.17067952  1.18963958 -1.04756116  0.59859551  1.14020486
  1.29137706 -1.86942721  0.72553121  2.90470612 -0.52642142 -0.47934445
 -2.04546433  0.71005177  1.60924623  2.849693   -1.28348902 -0.24724145
 -2.37387025 -2.29201967  3.15229348  2.52964766 -0.6944298  -2.69414161
  1.4980943  -0.05059188 -2.36163563  2.05935407  1.13324119 -0.63163306
  1.06357562 -1.91644056 -0.32479947  2.34118226 -0.20997052  0.54745241
  2.68571172  1.05381169  2.56210674  2.96146225  2.74622398 -2.92686378
  0.38576252 -0.676181    1.65571046  2.68454101 -0.25606914 -2.45395947
  2.63982484 -3.06038237  0.77237532 -0.77793963 -1.81364603  3.01761052
 -1.83994977 -1.61841895 -2.53478631  2.2903444  -2.27813516  1.96641359
  1.88988821  1.44409507  2.61823078  2.87559428  1.84320081  1.51725468
 -1.6797434  -2.34019257  1.22880452]
Wed May  8 22:57:19 2024,2,0.3333110483994283,[-2.91066236  2.2069142  -2.07895687 -0.1618538   0.56136599 -2.7247862
  3.09086623  2.14427868  1.21604042 -1.073962    0.62499635  1.1666057
  1.3177779  -1.84302636  0.75193205  2.87830528 -0.50002058 -0.4529436
 -2.07186517  0.73645261  1.63564707  2.87609384 -1.30988987 -0.22084061
 -2.34746941 -2.31842051  3.17869432  2.50324681 -0.66802896 -2.66774077
  1.52449514 -0.02419104 -2.33523479  2.08575491  1.15964203 -0.6580339
  1.08997646 -1.89003972 -0.35120031  2.31478142 -0.18356968  0.57385325
  2.65931088  1.02741085  2.58850758  2.98786309  2.77262482 -2.90046294
  0.41216336 -0.70258184  1.62930962  2.71094185 -0.28246998 -2.48036031
  2.613424   -3.08678321  0.79877616 -0.75153879 -1.78724519  2.99120968
 -1.86635061 -1.64481979 -2.50838547  2.26394355 -2.25173432  1.99281443
  1.86348737  1.41769423  2.64463162  2.90199513  1.86960166  1.54365552
 -1.70614425 -2.31379173  1.25520536]
Wed May  8 22:57:27 2024,3,0.3214549007125568,[-2.93485477e+00  2.18272179e+00 -2.05476446e+00 -1.86046207e-01
  5.37173583e-01 -2.74897861e+00  3.06667382e+00  2.16847109e+00
  1.24023283e+00 -1.09815441e+00  6.00803938e-01  1.19079811e+00
  1.34197031e+00 -1.81883395e+00  7.27739639e-01  2.85411287e+00
 -5.24212992e-01 -4.28751194e-01 -2.09605759e+00  7.60645021e-01
  1.61145466e+00  2.90028625e+00 -1.28569745e+00 -2.45033020e-01
 -2.32327700e+00 -2.34261292e+00  3.15450191e+00  2.52743922e+00
 -6.92221370e-01 -2.64354836e+00  1.54868756e+00  1.37456299e-06
 -2.35942720e+00  2.06156250e+00  1.13544962e+00 -6.82226311e-01
  1.06578405e+00 -1.86584731e+00 -3.75392725e-01  2.29058900e+00
 -1.59377264e-01  5.98045659e-01  2.68350329e+00  1.00321843e+00
  2.61269999e+00  2.96367068e+00  2.74843241e+00 -2.87627053e+00
  3.87970948e-01 -6.78389428e-01  1.65350203e+00  2.68674944e+00
 -2.58277570e-01 -2.45616790e+00  2.63761641e+00 -3.11097562e+00
  8.22968568e-01 -7.75731203e-01 -1.81143760e+00  2.96701727e+00
 -1.84215820e+00 -1.62062738e+00 -2.53257788e+00  2.28813596e+00
 -2.22754191e+00  1.96862202e+00  1.83929496e+00  1.44188664e+00
  2.66882404e+00  2.92618754e+00  1.84540924e+00  1.51946311e+00
 -1.73033666e+00 -2.33798414e+00  1.23101295e+00]
Wed May  8 22:57:34 2024,4,0.31262851093764715,[-2.9543424   2.20220942 -2.03527683 -0.20553384  0.55666121 -2.72949099
  3.04718619  2.14898346  1.25972046 -1.07866678  0.62029157  1.17131048
  1.32248268 -1.83832158  0.74722727  2.8736005  -0.54370062 -0.40926356
 -2.11554521  0.78013265  1.59196703  2.88079862 -1.26620983 -0.22554539
 -2.30378937 -2.32312529  3.17398954  2.54692685 -0.711709   -2.66303599
  1.56817518 -0.01948625 -2.33993957  2.04207487  1.11596199 -0.66273868
  1.08527168 -1.84635968 -0.3559051   2.27110138 -0.17886489  0.57855803
  2.66401566  1.02270606  2.59321236  2.94418305  2.76792004 -2.8567829
  0.40745858 -0.69787706  1.6340144   2.66726181 -0.23878994 -2.47565553
  2.65710404 -3.09148799  0.80348094 -0.75624357 -1.79194997  2.94752964
 -1.82267057 -1.64011501 -2.55206551  2.30762359 -2.20805428  1.98810965
  1.85878259  1.42239901  2.64933641  2.94567517  1.82592162  1.49997548
 -1.74982429 -2.31849651  1.25050058]
Wed May  8 22:57:46 2024,5,0.3110846923605835,[-2.94552819  2.21102363 -2.02646261 -0.21434805  0.547847   -2.72067677
  3.03837198  2.15779768  1.25090625 -1.06985257  0.62910578  1.16249627
  1.31366847 -1.8471358   0.75604148  2.86478628 -0.53488641 -0.40044935
 -2.106731    0.77131844  1.60078125  2.88961284 -1.25739561 -0.21673118
 -2.31260358 -2.33193951  3.18280375  2.55574107 -0.72052321 -2.6718502
  1.55936097 -0.01067204 -2.33112536  2.05088908  1.10714778 -0.6715529
  1.09408589 -1.85517389 -0.34709088  2.27991559 -0.17005068  0.56974382
  2.67282987  1.03152028  2.60202658  2.95299726  2.75910582 -2.84796868
  0.39864436 -0.68906284  1.62520018  2.6584476  -0.24760416 -2.48446974
  2.66591826 -3.10030221  0.79466673 -0.76505779 -1.80076418  2.95634386
