Data,Predicted,Reference
Train,[118.61571997791101],[125.53]
Train,[41.60343771997629],[85.28]
Train,[49.84715553367569],[83.06]
Train,[71.68734198089585],[156.44]
Train,[118.01708167448888],[125.92]
Train,[126.36164049910164],[105.57]
Train,[108.15093788061279],[114.51999999999998]
Train,[66.84737094697326],[85.6]
Train,[116.91572174151105],[37.93000000000001]
Train,[139.21773304781084],[91.14]
Train,[42.124715580902844],[73.07]
Train,[168.0068665225685],[97.18000000000002]
Train,[92.45518139612903],[70.11]
Train,[126.28553826981438],[99.12]
Train,[39.407494437951094],[91.4]
Train,[67.23414241070533],[35.71000000000001]
Train,[75.53353247106718],[68.84]
Train,[52.52253668816717],[105.45]
Train,[148.47426759668286],[95.85]
Train,[129.5771155105576],[107.47]
Train,[117.79903162263268],[103.10000000000001]
Train,[39.55553273927869],[130.99]
Train,[99.25170500298171],[69.18]
Train,[121.67101001484446],[103.93000000000002]
Train,[117.09680407623533],[91.48]
Train,[95.74723821011384],[90.96]
Train,[42.28626270096017],[95.84000000000002]
Train,[56.151367284005865],[93.39000000000001]
Train,[71.78797640026326],[157.03]
Train,[122.49911980512545],[90.68]
Train,[99.02036609658404],[81.48]
Train,[147.936435644694],[93.27]
Train,[117.71941384279941],[27.490000000000002]
Train,[41.10923983801694],[84.68]
Train,[58.92292850468647],[97.37]
Train,[106.13218153120351],[103.85]
Train,[129.05666757788737],[128.18]
Train,[47.35261688546757],[70.08]
Train,[89.24234037500891],[70.36]
Train,[92.98072655809715],[75.46]
Train,[122.61129876201471],[60.36]
Train,[48.147947294625475],[89.34]
Train,[53.777197334506845],[76.98]
Train,[126.85630733632574],[99.05]
Train,[71.57272477480848],[53.46]
Train,[40.710913204131394],[79.12]
Train,[126.24679954829898],[97.83999999999999]
Train,[74.43361333916373],[147.43]
Train,[44.654390764105976],[96.07]
Train,[68.68855798918638],[123.61]
Train,[103.3012064730914],[43.86]
Train,[110.6304868474942],[22.250000000000004]
Train,[117.3979123382781],[105.34000000000002]
Train,[95.80149530072003],[99.53]
Train,[131.39019648398397],[92.22]
Train,[116.261254013158],[165.98]
Train,[111.63719320237803],[30.17]
Train,[63.82322082920973],[115.81]
Train,[142.04215869163],[87.71]
Train,[129.28246860338928],[127.13]
Train,[50.228043054617736],[75.11]
Train,[110.54513888838991],[48.70000000000001]
Train,[57.68074525179262],[96.73000000000002]
Train,[47.876728509728714],[96.32]
Train,[41.4221098678107],[86.39]
Train,[45.52794167507959],[95.96]
Train,[115.9852853905308],[122.36]
Train,[39.982703231065265],[115.95000000000002]
Train,[83.3332451377084],[96.49999999999999]
Train,[63.48822618946534],[105.71]
Train,[115.17744997875944],[124.54]
Train,[144.64581325283766],[92.11]
Train,[80.72435996569592],[110.66]
Train,[71.47107437319906],[81.76]
Train,[115.27617912154972],[175.87]
Train,[111.97278058995171],[130.86]
Train,[121.1068558582164],[66.62]
Train,[115.61735207814316],[167.90999999999997]
Train,[52.32821088380885],[79.95]
Train,[52.22482649148516],[62.32]
Train,[88.70345373069388],[84.8]
Train,[84.80687889777096],[75.7]
Train,[41.270221061337516],[117.83]
Train,[127.32537758335435],[114.83000000000001]
Train,[107.06637910421341],[38.26]
Train,[106.32640206257388],[89.38000000000001]
