Data,Predicted,Reference
Train,[-0.266144375003785],[-0.5140644418338634]
Train,[-0.4392631508166585],[-0.3151717417892387]
Train,[-0.007447725145744813],[-1.3213025288558946]
Train,[0.04818201644723559],[1.112121671028499]
Train,[-0.3629866112146056],[-0.5692728876701186]
Train,[0.5634912839227658],[-0.2855421659382412]
Train,[0.4717871232447817],[0.316717485636822]
Train,[0.5634912839227663],[-0.0069637706136571]
Train,[0.31711443595321676],[-0.2989342245361615]
Train,[-0.22620973835947825],[0.9567507551514521]
Train,[-0.1362091501243903],[-1.0453572817558363]
Train,[0.3480335570573535],[0.8142726514686466]
Train,[-0.08666116923408192],[0.8593426451453183]
Train,[0.25559998893156344],[-0.3578581209845566]
Train,[0.6234714975689856],[-0.2275836696863018]
Train,[-0.11178556722906274],[-0.8441156825616862]
Train,[0.22509059340233745],[0.5917316760277707]
Train,[-0.40660338285959713],[-0.3720601144963217]
Train,[0.13506632823212683],[-0.9238554531512158]
Train,[-0.42171156401078197],[0.0937419523835186]
Train,[-0.37552925817064486],[0.5274127439133418]
Train,[0.13506632823212716],[0.6182522915609263]
Train,[-0.28474118817952104],[0.7510072093716565]
Train,[0.07672535792119964],[0.663611893728567]
Train,[-0.4380890646966805],[-0.0502154836345569]
Train,[-0.39735348773965923],[-0.8486476695555504]
Train,[-0.34938068787079285],[-0.5904649618251088]
Train,[-0.36298661121460585],[0.6415387312434659]
Train,[-0.1828146565144383],[1.2474436312669608]
Train,[0.2862889124333278],[0.5352396150326065]
Train,[-0.22620973835947758],[-0.6123161378757772]
Train,[0.28628891243332744],[-0.8147186593622491]
Train,[-0.03445490364368726],[1.125304945081114]
Train,[-0.30238805273451114],[-0.8990909404931973]
Train,[0.5025312877682675],[-0.44761841966747834]
Train,[-0.2847411881795214],[-0.5544525953275778]
Train,[-0.4147266767219795],[-0.8031784931389307]
Train,[0.5025312877682677],[0.4661662295755172]
Train,[-0.33473122004849026],[0.8621704423706711]
Train,[0.6234714975689856],[-0.2519742808244274]
Train,[0.471787123244781],[-0.2280790856409715]
Train,[-0.11178556722906312],[1.0011350801194143]
Train,[0.5331132254024745],[-0.004156556445861499]
Train,[-0.4357426004748749],[-0.3063846201651672]
Train,[0.10570048875528536],[0.7418629889194234]
Train,[-0.13620915012439055],[0.7792952674009892]
Train,[-0.42754789097329504],[-0.4848613326313893]
Train,[-0.2661443750037851],[0.6743398498919234]
Train,[-0.43222717148465406],[0.1333918982060836]
Train,[0.020111007873793964],[-1.102005773028501]
Train,[0.40998061307919514],[-0.7326388820378239]
Train,[-0.37552925817064453],[-0.6002073279395215]
Train,[-0.08666116923408174],[-1.1277531806310868]
Train,[-0.06087197412376969],[1.021386051180284]
Train,[-0.2049295660760744],[-1.030954768382251]
Train,[-0.4380890646966812],[-0.0649641193603831]
Train,[-0.4147266767219792],[0.06739855468429509]
Train,[-0.24662449430763225],[0.7540483472543694]
Train,[-0.42754789097329526],[-0.1320881553499706]
Train,[0.37900326603925627],[-0.6000270189982396]
Train,[-0.31905944119588264],[1.0854275231137502]
Train,[0.34803355705735395],[-0.8041301881652031]
Train,[-0.43222717148465406],[0.1484059788340531]
Train,[0.22509059340233692],[-0.9546176443341488]
Train,[0.31711443595321626],[0.3424910539831479]
Train,[-0.3347312200484898],[-0.43187620297741286]
Train,[0.020111007873793853],[1.2768163054098491]
Train,[0.19480351217470593],[0.9969143454352108]
Train,[-0.4392631508166586],[0.1135747169447017]
Train,[-0.42171156401078125],[-0.5324525919493893]
Train,[-0.24662449430763203],[-0.8187334255313298]
Train,[0.4099806130791952],[0.0353231738098245]
Train,[0.5331132254024744],[0.364653427034021]
Train,[0.379003266039257],[0.6807410119867123]
Train,[0.59362426690969],[0.2491204431168686]
Train,[0.25559998893156377],[0.4768778511585152]
Train,[-0.06087197412376907],[-1.0094227647417502]
Train,[-0.15989686045071932],[-1.0610435156238522]
Train,[-0.03445490364368709],[-0.980574610632992]
Train,[-0.4066033828595966],[0.5142511912099249]
Test,[-0.20492956607607488],[1.0766906571754675]
Test,[-0.15989686045071946],[1.1758669783743836]
Test,[0.16478132297585668],[0.7144245525869408]
Test,[0.10570048875528583],[-0.9110096321024224]
Test,[-0.39735348773965906],[0.5999932057404177]
Test,[-0.386990429565519],[0.6204180136743289]
Test,[0.16478132297585663],[-0.6196167651447306]
Test,[-0.43574260047487484],[-0.1719788602539582]
Test,[-0.3190594411958819],[-0.745282998309404]
Test,[0.4409227752476502],[-0.1435600020122891]
