Data,Predicted,Reference
Train,[1.2741001095488438],[0.15212044618440884]
Train,[4.301812725356335],[7.842957692477334]
Train,[2.339652449086918],[4.473940305485819]
Train,[2.5864054956077673],[2.4517889358554164]
Train,[0.3398747769729966],[0.9351477241641596]
Train,[1.0520523912108268],[2.387580797054609]
Train,[0.36467860298946403],[0.10726261739794507]
Train,[2.048603279976003],[3.793749588761759]
Train,[2.7612308456230736],[2.9167177949359107]
Train,[2.0025760192221913],[1.2954745322324515]
Train,[0.4103651614714766],[0.09116446206257856]
Train,[2.42891873520205],[2.541349830751192]
Train,[4.3840345474662366],[7.787707358411644]
Train,[3.440567687852383],[4.127049221787681]
Train,[0.8174528474132742],[1.9627902676351003]
Train,[4.3364195255772175],[6.561192241522049]
Train,[3.0690929398580407],[3.6565831768987658]
Train,[1.8621600274815608],[0.9670251607185809]
Train,[3.546851133787929],[7.303666125221572]
Train,[1.7190591518662723],[0.6485852440243378]
Train,[0.4605973190530538],[-0.46119789896471264]
Train,[0.4590819716702692],[1.4768898614795307]
Train,[2.5058978471880566],[2.7232759642814366]
Train,[1.349223262156503],[0.014072345297029849]
Train,[0.6186689340515052],[2.0992243824666232]
Train,[0.21878173635182022],[0.6466114249050271]
Train,[4.432440432701462],[7.522788431683498]
Train,[1.316601600101544],[2.7628390696897758]
Train,[0.39443226660695374],[0.93222559970497]
Train,[2.2117256696612504],[2.047383856037375]
Train,[0.7651671570804657],[0.03534971284759893]
Train,[0.21124114350186712],[0.06652681796497877]
Train,[4.124009927452915],[5.383867029840847]
Train,[2.072187565143038],[1.281379111295294]
Train,[2.1957250772282553],[4.048402641770816]
Train,[0.7133169178573666],[2.1042307360503587]
Train,[2.7412080786465323],[5.305832796475033]
Train,[3.716271785704574],[5.005291258261608]
Train,[4.240325955744446],[5.863706019333859]
Train,[2.354695437830082],[1.9870312513031168]
Train,[3.5766453413650443],[4.786702273533876]
Train,[1.9326400558200012],[1.2781704464337225]
Train,[0.572963693054713],[-0.01909559466141027]
Train,[2.6712476797039004],[2.892443297399759]
Train,[2.1417754085793006],[1.7321626333555384]
Train,[1.4575741225973053],[2.94695043545705]
Train,[0.25946648387857213],[0.31849650752912045]
Train,[3.9770653459173078],[8.05951816524077]
Train,[1.7505685707204197],[3.3710705737069984]
Train,[0.9305819461991582],[1.998163029380662]
Train,[1.6463487623915511],[0.6675272422565207]
Train,[3.091427674380588],[6.277461081544413]
Train,[4.225912401698072],[8.913022702360855]
Train,[0.6984617256352846],[0.005049337243247029]
Train,[3.994196752846401],[5.31966100076417]
Train,[1.1810506777733059],[2.938834782397337]
Train,[3.3099346331854966],[4.128569120740318]
Train,[3.8236010253268247],[8.209635886739576]
Train,[0.8340248807837098],[0.4302878307882695]
Train,[3.85669578871675],[4.790340127201053]
Train,[0.2887605219885333],[0.4265054332921523]
Train,[4.225912401698072],[8.044833134764593]
Train,[2.857118241692567],[3.150089044318738]
Train,[3.425274051928547],[6.997174541087548]
Train,[3.311244747757446],[6.741868983109392]
Train,[0.6342687467534293],[-0.24286788038391804]
Train,[0.2952799173733614],[0.8660762218242338]
Train,[1.1990438906690486],[0.14600668598461256]
Train,[2.959573910516987],[3.212868062291675]
Train,[4.126368579226591],[8.752402580655435]
Train,[3.679172043542672],[7.435820996858531]
Train,[0.533854754424461],[1.620163039881725]
Train,[0.9046897712473276],[0.1389339251474664]
Train,[3.2010985196296855],[6.22057345379716]
Train,[0.32398912098421684],[0.3975027900471779]
Train,[0.976831583773447],[-0.02109760071597566]
Train,[2.6131817965306525],[4.762557004162482]
Train,[1.42419042379114],[0.7763532209855986]
Train,[1.1243003145374488],[0.17921242508543986]
Train,[1.0501350465782213],[-0.15903290025705594]
Test,[1.4988050252143998],[0.5887845761532753]
Test,[2.9794431174498546],[5.611744168546933]
Test,[0.6032311560048516],[8.995279669280766]
Test,[4.404994526232053],[6.438739428784374]
Test,[0.23658722951106645],[0.46015189625291025]
Test,[3.185916970465505],[4.06106820518451]
Test,[1.7909916009510893],[1.1786390244180303]
Test,[0.22060523761414033],[0.4821909913342542]
Test,[0.6032311560048516],[8.624548407982562]
Test,[2.863119036215032],[5.071967437573046]
