Data,Predicted,Reference
Train,[1.5497892032888558],[0.15212044618440884]
Train,[7.350202873340738],[7.842957692477334]
Train,[4.340919381975067],[4.473940305485819]
Train,[3.9491863867818946],[2.4517889358554164]
Train,[2.797049938082208],[0.9351477241641596]
Train,[3.918740029513821],[2.387580797054609]
Train,[0.2695032444633806],[0.10726261739794507]
Train,[4.305028597141475],[3.793749588761759]
Train,[3.9236668597307354],[2.9167177949359107]
Train,[3.793348676637185],[1.2954745322324515]
Train,[0.12979744273713492],[0.09116446206257856]
Train,[3.971859162819529],[2.541349830751192]
Train,[6.310392848577055],[7.787707358411644]
Train,[3.877830791770217],[4.127049221787681]
Train,[3.711768606589787],[1.9627902676351003]
Train,[4.314876096641011],[6.561192241522049]
Train,[3.8929463384457983],[3.6565831768987658]
Train,[3.548808289102508],[0.9670251607185809]
Train,[5.058315905533623],[7.303666125221572]
Train,[3.180582729624029],[0.6485852440243378]
Train,[0.020186495539646576],[-0.46119789896471264]
Train,[3.1516739358938692],[1.4768898614795307]
Train,[3.96169663482113],[2.7232759642814366]
Train,[1.8449207043257394],[0.014072345297029849]
Train,[3.4565997752281588],[2.0992243824666232]
Train,[1.9583827610078905],[0.6466114249050271]
Train,[5.524565755402883],[7.522788431683498]
Train,[4.079741336863314],[2.7628390696897758]
Train,[2.980460477770352],[0.93222559970497]
Train,[3.9581241956559214],[2.047383856037375]
Train,[0.027492070955773523],[0.03534971284759893]
Train,[1.730330862553601],[0.06652681796497877]
Train,[4.0308369409501745],[5.383867029840847]
Train,[3.872061900915953],[1.281379111295294]
Train,[4.325745141044649],[4.048402641770816]
Train,[3.5903276676847837],[2.1042307360503587]
Train,[4.36978451702938],[5.305832796475033]
Train,[3.8925799327457455],[5.005291258261608]
Train,[4.142723032947918],[5.863706019333859]
Train,[3.9770301870563243],[1.9870312513031168]
Train,[3.8810359078616385],[4.786702273533876]
Train,[3.6863106850977716],[1.2781704464337225]
Train,[-0.09473111591351832],[-0.01909559466141027]
Train,[3.936151977161876],[2.892443297399759]
Train,[3.9256645602622107],[1.7321626333555384]
Train,[4.143896369489465],[2.94695043545705]
Train,[0.8270526642180149],[0.31849650752912045]
Train,[6.758534326273272],[8.05951816524077]
Train,[4.2420703706122],[3.3710705737069984]
Train,[3.8211520762752462],[1.998163029380662]
Train,[2.952637685303012],[0.6675272422565207]
Train,[4.43902319384638],[6.277461081544413]
Train,[8.55152663743824],[8.913022702360855]
Train,[-0.054071661994900024],[0.005049337243247029]
Train,[3.959901948648458],[5.31966100076417]
Train,[4.004824437775467],[2.938834782397337]
Train,[3.8799547412183935],[4.128569120740318]
Train,[6.0251590413877585],[8.209635886739576]
Train,[0.1493589525798885],[0.4302878307882695]
Train,[3.916801217893592],[4.790340127201053]
Train,[0.6225582113000573],[0.4265054332921523]
Train,[8.551526637438288],[8.044833134764593]
Train,[3.9122226163202893],[3.150089044318738]
Train,[4.7856555727494365],[6.997174541087548]
Train,[4.610412866455115],[6.741868983109392]
Train,[-0.09467123227969317],[-0.24286788038391804]
Train,[2.6020079493410795],[0.8660762218242338]
Train,[1.2614722834841725],[0.14600668598461256]
Train,[3.9019630482430077],[3.212868062291675]
Train,[7.638501169262121],[8.752402580655435]
Train,[5.461838142779977],[7.435820996858531]
Train,[3.310409241675685],[1.620163039881725]
Train,[0.3097323387441603],[0.1389339251474664]
Train,[4.502671345411395],[6.22057345379716]
Train,[0.4352126463497454],[0.3975027900471779]
Train,[0.5056715055182007],[-0.02109760071597566]
Train,[4.360870677678505],[4.762557004162482]
Train,[2.139622899391044],[0.7763532209855986]
Train,[0.9870437445493951],[0.17921242508543986]
Train,[0.7331299138041986],[-0.15903290025705594]
Test,[2.4267869267370883],[0.5887845761532753]
Test,[4.402636310753949],[5.611744168546933]
Test,[-0.0997018340421559],[8.995279669280766]
Test,[4.575281951249593],[6.438739428784374]
Test,[1.044235202405718],[0.46015189625291025]
Test,[3.8854011263223174],[4.06106820518451]
Test,[3.38001918540173],[1.1786390244180303]
Test,[1.2698030932927238],[0.4821909913342542]
Test,[-0.0997018340421559],[8.624548407982562]
Test,[4.382066562363903],[5.071967437573046]
