Data,Predicted,Reference
Train,[78.3083540913934],[125.53]
Train,[81.50522026288738],[85.28]
Train,[65.45922522395392],[83.06]
Train,[70.17363905655776],[156.44]
Train,[78.12056378801232],[125.92]
Train,[72.37445380461101],[105.57]
Train,[68.11529434722033],[114.51999999999998]
Train,[87.18609010481994],[85.6]
Train,[80.82928044863317],[37.93000000000001]
Train,[69.18353546910252],[91.14]
Train,[87.43485596606713],[73.07]
Train,[76.6328708710485],[97.18000000000002]
Train,[90.7556540201583],[70.11]
Train,[58.38804012960787],[99.12]
Train,[84.8880664915718],[91.4]
Train,[76.20317139894858],[35.71000000000001]
Train,[66.69802257409216],[68.84]
Train,[83.51995770039524],[105.45]
Train,[74.32497346146235],[95.85]
Train,[70.88063214818091],[107.47]
Train,[76.4997420930034],[103.10000000000001]
Train,[80.30649818905856],[130.99]
Train,[73.53455361237124],[69.18]
Train,[51.27359882271246],[103.93000000000002]
Train,[55.10042932570639],[91.48]
Train,[73.77634232958677],[90.96]
Train,[78.6441610083631],[95.84000000000002]
Train,[81.56685340575059],[93.39000000000001]
Train,[70.96687645116855],[157.03]
Train,[59.727527020884594],[90.68]
Train,[70.80940024618876],[81.48]
Train,[87.94226641416176],[93.27]
Train,[83.79641751285351],[27.490000000000002]
Train,[86.86026205914779],[84.68]
Train,[74.78852891576852],[97.37]
Train,[76.72116109314312],[103.85]
Train,[81.81245297284148],[128.18]
Train,[86.91854045468072],[70.08]
Train,[74.96668345359538],[70.36]
Train,[88.87197872908384],[75.46]
Train,[87.57433478298181],[60.36]
Train,[87.44716728320877],[89.34]
Train,[67.31195673294074],[76.98]
Train,[58.56814673606057],[99.05]
Train,[88.80963464619171],[53.46]
Train,[74.74578366565176],[79.12]
Train,[56.460381864218064],[97.83999999999999]
Train,[61.17835839222351],[147.43]
Train,[74.81077984369719],[96.07]
Train,[95.51035169436614],[123.61]
Train,[78.54559908153132],[43.86]
Train,[73.21567203066462],[22.250000000000004]
Train,[77.49723896449436],[105.34000000000002]
Train,[70.86120221061128],[99.53]
Train,[70.19475557047254],[92.22]
Train,[55.057893942151146],[165.98]
Train,[78.17890940058462],[30.17]
Train,[89.98587705801413],[115.81]
Train,[72.96002035041425],[87.71]
Train,[57.43204133314591],[127.13]
Train,[56.56864815526039],[75.11]
Train,[63.5366223321569],[48.70000000000001]
Train,[74.23478501561053],[96.73000000000002]
Train,[93.30694501645506],[96.32]
Train,[87.386997508144],[86.39]
Train,[79.68832601847888],[95.96]
Train,[77.99634445607882],[122.36]
Train,[85.75062919288246],[115.95000000000002]
Train,[65.16989258229374],[96.49999999999999]
Train,[82.26151992683984],[105.71]
Train,[77.37546581475436],[124.54]
Train,[78.19621481195152],[92.11]
Train,[89.54469987383924],[110.66]
Train,[42.648914662959584],[81.76]
Train,[72.74533718884437],[175.87]
Train,[66.04254590280492],[130.86]
Train,[87.06681408504646],[66.62]
Train,[50.28518765087954],[167.90999999999997]
Train,[61.10173749416871],[79.95]
Train,[57.10682703214525],[62.32]
Train,[77.32595950637412],[84.8]
Train,[77.31681553356125],[75.7]
Train,[86.05700015706323],[117.83]
Train,[62.66341840337375],[114.83000000000001]
Train,[73.03584447354986],[38.26]
Train,[76.26299250147729],[89.38000000000001]
Train,[84.3749227870653],[82.97]
Train,[52.2841436170701],[102.72]
Train,[53.46402467980335],[96.07]
Train,[74.58402033704938],[84.61]
Train,[85.7572784866961],[115.94000000000001]
Train,[84.66045767104919],[97.08999999999999]
Train,[82.78174941042268],[90.42000000000002]
Train,[51.75371906170794],[51.72999999999999]
Train,[61.61210350772327],[116.36]
Train,[76.05374955908626],[41.31000000000001]
Train,[82.11711187939771],[87.81]
Train,[89.30486308331733],[46.37]
Train,[50.88453429344347],[60.940000000000005]
Train,[85.13618596687574],[69.17]
Train,[52.98769071796561],[74.61]
Train,[58.62615209655417],[163.47]
Train,[73.57397633270098],[25.86]
Train,[57.0303471309839],[118.91000000000001]
Train,[76.85886712834046],[78.47]
Train,[84.59581782744188],[28.049999999999997]
Train,[61.45976513403528],[98.71999999999998]
Train,[63.657912282075856],[106.08]
Train,[57.80126380806256],[68.06]
Train,[85.7492056532112],[107.97]
Train,[54.90284841372039],[116.67]
Train,[74.12957694864777],[90.04]
Train,[80.71911720643833],[87.44999999999999]
Train,[76.66829430244573],[36.48]
Train,[72.63422836443851],[42.79]
Train,[60.332261881269005],[110.34]
Train,[63.54529989988246],[109.10999999999999]
Train,[62.6590472393708],[120.28]
Train,[80.11936594465811],[86.31]
Train,[87.78782993359387],[75.03]
Train,[70.59840632725434],[156.97]
Train,[76.46974066181917],[101.87]
Train,[77.66333592614109],[93.5]
Train,[83.44001130473195],[103.54]
Train,[54.67224392166736],[75.79]
Train,[77.1838344465298],[100.88000000000001]
Train,[85.42024210470082],[112.13]
Train,[75.77150710334348],[98.83]
Train,[85.37007363987787],[70.36]
Train,[74.55720426734624],[114.30999999999999]
Train,[63.6439466120362],[78.91]
Train,[64.556394437267],[87.34]
Train,[74.18716777117724],[98.93999999999998]
Train,[88.53932178326708],[78.51]
Train,[68.84364405172028],[36.52]
Train,[75.04921791188602],[87.02]
Train,[78.36151128156031],[80.2]
Train,[87.75665042524523],[77.7]
Train,[71.12453509533827],[79.87]
Train,[71.35374220356755],[89.87]
Train,[78.9561560071222],[81.5]
Train,[66.82026468140134],[79.89]
Train,[56.04143612706573],[140.62]
Train,[77.179540681272],[125.52]
Train,[62.47981700415045],[34.74999999999999]
Train,[61.83159844542989],[91.95]
Train,[76.15840135756848],[64.26]
Train,[54.083502910123904],[125.72]
Train,[59.356796483479215],[116.66]
Train,[81.39428059969104],[85.77]
Train,[86.40011672073629],[99.12]
Train,[76.02728333133386],[90.1]
Train,[87.25104650252068],[54.27]
Train,[77.03679920732169],[91.06999999999998]
Train,[50.6292037737272],[89.30000000000001]
Train,[83.666604812781],[122.3]
