Time,Iteration,Cost,Parameters
Sat May 25 13:07:59 2024,0,0.021603670708456486,[-2.90358587  2.23703222 -2.12468205 -0.11612861  0.5542895 ]
Sat May 25 13:08:01 2024,1,0.02160193673812713,[-2.90396251  2.23665557 -2.12430541 -0.11575196  0.55391285]
Sat May 25 13:08:04 2024,2,0.021600279739564434,[-2.90432421  2.23701726 -2.12394371 -0.11539027  0.55427454]
Sat May 25 13:08:06 2024,3,0.021598680079739863,[-2.90467504  2.2373681  -2.12359288 -0.1157411   0.55392371]
Sat May 25 13:08:08 2024,4,0.02159712730893699,[-2.90501717  2.23771023 -2.123935   -0.11539898  0.55358158]
Sat May 25 13:08:11 2024,5,0.02159561488522882,[-2.90535191  2.23737548 -2.12360026 -0.11506423  0.55324684]
Sat May 25 13:08:13 2024,6,0.021594138287155503,[-2.90568018  2.23770375 -2.123272   -0.11473597  0.55291858]
Sat May 25 13:08:16 2024,7,0.021592694172973003,[-2.90600262  2.2373813  -2.12294955 -0.11505841  0.55324102]
Sat May 25 13:08:18 2024,8,0.021591279950197224,[-2.90631974  2.23769843 -2.12263243 -0.11474129  0.55355814]
Sat May 25 13:08:21 2024,9,0.02158989353267788,[-2.90663194  2.23738622 -2.12232023 -0.11442909  0.55387034]
Sat May 25 13:08:24 2024,10,0.02158853319321157,[-2.90693955  2.23769383 -2.12201262 -0.11473669  0.55417795]
Sat May 25 13:08:27 2024,11,0.021587197468954447,[-2.90724284  2.23799712 -2.12170933 -0.11443341  0.55448124]
Sat May 25 13:08:30 2024,12,0.021585885097928394,[-2.90754203  2.23769792 -2.12141014 -0.11413421  0.55418204]
Sat May 25 13:08:32 2024,13,0.02158459497479815,[-2.90783734  2.23740262 -2.12170544 -0.11442952  0.55388674]
Sat May 25 13:08:35 2024,14,0.02158332611910522,[-2.90812893  2.23769421 -2.12141385 -0.11472111  0.55359515]
Sat May 25 13:08:37 2024,15,0.02158207765184287,[-2.90841697  2.23740618 -2.12112582 -0.11500914  0.55330711]
Sat May 25 13:08:40 2024,16,0.021580848777787355,[-2.90870158  2.23712156 -2.1208412  -0.11529376  0.5530225 ]
Sat May 25 13:08:42 2024,17,0.021579638771905236,[-2.90898291  2.23740288 -2.12112253 -0.11501244  0.55274117]
Sat May 25 13:08:44 2024,18,0.021578446968713628,[-2.90926105  2.23768103 -2.12084438 -0.11529058  0.55301932]
Sat May 25 13:08:47 2024,19,0.02157727275382258,[-2.90953613  2.23795611 -2.12111945 -0.11556566  0.55329439]
Sat May 25 13:08:49 2024,20,0.021576115557118587,[-2.90980823  2.23822821 -2.12084735 -0.11529356  0.5535665 ]
Sat May 25 13:08:52 2024,21,0.021574974847202687,[-2.91007745  2.23795899 -2.12057813 -0.11556278  0.55329728]
Sat May 25 13:08:54 2024,22,0.02157385012680043,[-2.91034387  2.23822541 -2.12031172 -0.11582919  0.55303086]
Sat May 25 13:08:57 2024,23,0.02157274092893552,[-2.91060756  2.23848911 -2.12057541 -0.1155655   0.55276717]
Sat May 25 13:08:59 2024,24,0.021571646813710047,[-2.91086861  2.23875015 -2.12031436 -0.11582654  0.55250612]
Sat May 25 13:09:01 2024,25,0.02157056736557162,[-2.91112708  2.23849169 -2.12057283 -0.11556808  0.55224765]
Sat May 25 13:09:04 2024,26,0.021569502190975996,[-2.91138303  2.23823573 -2.12082878 -0.11582403  0.5525036 ]
Sat May 25 13:09:06 2024,27,0.021568450916372734,[-2.91163653  2.23798224 -2.12057528 -0.11607753  0.5527571 ]
Sat May 25 13:09:09 2024,28,0.021567413186458197,[-2.91188763  2.23823334 -2.12032418 -0.11632863  0.552506  ]
Sat May 25 13:09:12 2024,29,0.021566388662650388,[-2.91213639  2.23798458 -2.12007542 -0.11657739  0.55275476]
Sat May 25 13:09:14 2024,30,0.021565377021750036,[-2.91238287  2.2377381  -2.1203219  -0.11682387  0.55300124]
Sat May 25 13:09:17 2024,31,0.021564377954758764,[-2.91262711  2.23798234 -2.12007766 -0.11657963  0.552757  ]
Sat May 25 13:09:19 2024,32,0.021563391165830646,[-2.91286916  2.23822439 -2.1198356  -0.11682168  0.55299905]
Sat May 25 13:09:21 2024,33,0.021562416371337566,[-2.91310907  2.2384643  -2.12007551 -0.11706159  0.55323896]
Sat May 25 13:09:24 2024,34,0.02156145329903265,[-2.91334688  2.23822649 -2.12031332 -0.11682378  0.55300115]
Sat May 25 13:09:26 2024,35,0.02156050168729821,[-2.91358263  2.23799073 -2.12007757 -0.11705953  0.5532369 ]
Sat May 25 13:09:29 2024,36,0.021559561284466837,[-2.91381637  2.23822447 -2.12031131 -0.11729327  0.55347064]
Sat May 25 13:09:31 2024,37,0.021558631848206875,[-2.91404814  2.23845624 -2.12054307 -0.11706151  0.55370241]
Sat May 25 13:09:34 2024,38,0.021557713144963554,[-2.91427796  2.23868606 -2.1207729  -0.11683168  0.55393223]
