Data,Predicted,Reference
Train,[1.1870506977472601],[0.15212044618440884]
Train,[5.584667100353766],[7.842957692477334]
Train,[2.7635492321612927],[4.473940305485819]
Train,[2.9815501516257585],[2.4517889358554164]
Train,[1.8659742888499968],[0.9351477241641596]
Train,[2.5432628075989103],[2.387580797054609]
Train,[0.9295813316956317],[0.10726261739794507]
Train,[2.7740286897723525],[3.793749588761759]
Train,[3.2337287231471303],[2.9167177949359107]
Train,[2.0643456327428273],[1.2954745322324515]
Train,[0.8945047258971489],[0.09116446206257856]
Train,[2.7377183672350225],[2.541349830751192]
Train,[5.464323078500759],[7.787707358411644]
Train,[4.0261401933383505],[4.127049221787681]
Train,[2.404674546713841],[1.9627902676351003]
Train,[4.9603660756894135],[6.561192241522049]
Train,[3.6248371658947174],[3.6565831768987658]
Train,[1.8613888261766576],[0.9670251607185809]
Train,[2.3493099033765814],[7.303666125221572]
Train,[1.6705562760882935],[0.6485852440243378]
Train,[0.8681648679919474],[-0.46119789896471264]
Train,[2.0588772394995014],[1.4768898614795307]
Train,[2.8585273636401354],[2.7232759642814366]
Train,[1.256741244078639],[0.014072345297029849]
Train,[2.2410145052187156],[2.0992243824666232]
Train,[1.481351639715565],[0.6466114249050271]
Train,[5.341551633625996],[7.522788431683498]
Train,[2.651700004145246],[2.7628390696897758]
Train,[1.9632587204742888],[0.93222559970497]
Train,[2.3895359831144236],[2.047383856037375]
Train,[0.8672535697972467],[0.03534971284759893]
Train,[1.3915025159411611],[0.06652681796497877]
Train,[4.697639182164534],[5.383867029840847]
Train,[2.170064535577314],[1.281379111295294]
Train,[2.7728040093566744],[4.048402641770816]
Train,[2.325597706035384],[2.1042307360503587]
Train,[2.6921984965510295],[5.305832796475033]
Train,[4.295806628571477],[5.005291258261608]
Train,[4.8297025336209565],[5.863706019333859]
Train,[2.619226409886263],[1.9870312513031168]
Train,[4.1609528573690735],[4.786702273533876]
Train,[1.961418665612496],[1.2781704464337225]
Train,[0.8419285184590709],[-0.01909559466141027]
Train,[3.106664938972727],[2.892443297399759]
Train,[2.278487025253929],[1.7321626333555384]
Train,[2.693509866700063],[2.94695043545705]
Train,[1.0849021660263323],[0.31849650752912045]
Train,[2.1678028701200405],[8.05951816524077]
Train,[2.7511549460620017],[3.3710705737069984]
Train,[2.477459523548225],[1.998163029380662]
Train,[1.5800919722803437],[0.6675272422565207]
Train,[2.567657975349373],[6.277461081544413]
Train,[2.045560232687238],[8.913022702360855]
Train,[0.8504444692443627],[0.005049337243247029]
Train,[4.564445095893711],[5.31966100076417]
Train,[2.6015000468480896],[2.938834782397337]
Train,[3.8916623864272952],[4.128569120740318]
Train,[2.2289466923405383],[8.209635886739576]
Train,[0.892045744894277],[0.4302878307882695]
Train,[4.430403326063299],[4.790340127201053]
Train,[1.0251168131577606],[0.4265054332921523]
Train,[5.702452449572448],[8.044833134764593]
Train,[3.362575589724997],[3.150089044318738]
Train,[2.407557234170019],[6.997174541087548]
Train,[2.4637765613749654],[6.741868983109392]
Train,[0.8419211056647168],[-0.24286788038391804]
Train,[1.7680827551013663],[0.8660762218242338]
Train,[1.1225370270997022],[0.14600668598461256]
Train,[3.493016013709494],[3.212868062291675]
Train,[2.106564237990654],[8.752402580655435]
Train,[2.2896013528308083],[7.435820996858531]
Train,[2.15179437416175],[1.620163039881725]
Train,[0.924471851200264],[0.1389339251474664]
Train,[2.5173578469153224],[6.22057345379716]
Train,[0.9732134797499411],[0.3975027900471779]
Train,[0.9641476219224927],[-0.02109760071597566]
Train,[2.7227153764957412],[4.762557004162482]
Train,[1.3312279891157164],[0.7763532209855986]
Train,[1.0636026838616899],[0.17921242508543986]
Train,[1.0106649327711106],[-0.15903290025705594]
Test,[1.4101576021075328],[0.5887845761532753]
Test,[2.6140124622239296],[5.611744168546933]
Test,[5.929941236890857],[8.995279669280766]
Test,[5.089378491442203],[6.438739428784374]
Test,[1.152076064611202],[0.46015189625291025]
Test,[3.7578041905092143],[4.06106820518451]
Test,[1.7643833777334585],[1.1786390244180303]
Test,[1.2260434531834528],[0.4821909913342542]
Test,[5.817572099077098],[8.624548407982562]
Test,[2.6557484233768465],[5.071967437573046]
