Data,Predicted,Reference
Train,[-0.09091368004771981],[-0.5140644418338634]
Train,[-0.02236285388499814],[-0.3151717417892387]
Train,[-0.044644539193981446],[-1.3213025288558946]
Train,[0.025254620634205555],[1.112121671028499]
Train,[-0.07131411414655602],[-0.5692728876701186]
Train,[-0.15501406154560982],[-0.2855421659382412]
Train,[0.002633518962543048],[0.316717485636822]
Train,[-0.0541635406784128],[-0.0069637706136571]
Train,[-0.09536281207308109],[-0.2989342245361615]
Train,[-0.0664098861492757],[0.9567507551514521]
Train,[-0.07195078639446047],[-1.0453572817558363]
Train,[0.07330164045631045],[0.8142726514686466]
Train,[-0.025636567412566084],[0.8593426451453183]
Train,[-0.06722698151119741],[-0.3578581209845566]
Train,[-0.022243111723022554],[-0.2275836696863018]
Train,[-0.06623362270571362],[-0.8441156825616862]
Train,[0.07764343776743902],[0.5917316760277707]
Train,[-0.047150365438947794],[-0.3720601144963217]
Train,[-0.03912769249724457],[-0.9238554531512158]
Train,[-0.03491571193695781],[0.0937419523835186]
Train,[-0.05787833260608563],[0.5274127439133418]
Train,[0.05535738261380006],[0.6182522915609263]
Train,[-0.07239990834603449],[0.7510072093716565]
Train,[0.03566805725961375],[0.663611893728567]
Train,[-0.023294599480543417],[-0.0502154836345569]
Train,[-0.053160055884639],[-0.8486476695555504]
Train,[-0.07672844809467949],[-0.5904649618251088]
Train,[-0.06205174296964318],[0.6415387312434659]
Train,[-0.05669819672549729],[1.2474436312669608]
Train,[0.08238142684724159],[0.5352396150326065]
Train,[-0.08865667863612957],[-0.6123161378757772]
Train,[-0.08003427731668247],[-0.8147186593622491]
Train,[-0.006089505348348651],[1.125304945081114]
Train,[-0.08838182285227432],[-0.8990909404931973]
Train,[-0.1986202450938376],[-0.44761841966747834]
Train,[-0.09023661002066655],[-0.5544525953275778]
Train,[-0.04148272151606229],[-0.8031784931389307]
Train,[-0.021311270634931916],[0.4661662295755172]
Train,[-0.06869880477310891],[0.8621704423706711]
Train,[-0.022243111723022548],[-0.2519742808244274]
Train,[-0.19163984224849667],[-0.2280790856409715]
Train,[-0.034598110111138086],[1.0011350801194143]
Train,[-0.18879323483247043],[-0.004156556445861499]
Train,[-0.02524997422751756],[-0.3063846201651672]
Train,[0.04577800734801547],[0.7418629889194234]
Train,[-0.04284226547896379],[0.7792952674009892]
Train,[-0.031826420925648656],[-0.4848613326313893]
Train,[-0.07155166307804545],[0.6743398498919234]
Train,[-0.027718502059211423],[0.1333918982060836]
Train,[-0.04087400236232433],[-1.102005773028501]
Train,[-0.1544225429618968],[-0.7326388820378239]
Train,[-0.06544467563544579],[-0.6002073279395215]
Train,[-0.060377248404398336],[-1.1277531806310868]
Train,[-0.016088863561208925],[1.021386051180284]
Train,[-0.08580973276833627],[-1.030954768382251]
Train,[-0.023325947111898157],[-0.0649641193603831]
Train,[-0.03924422734689631],[0.06739855468429509]
Train,[-0.06956120998886578],[0.7540483472543694]
Train,[-0.031028350108465295],[-0.1320881553499706]
Train,[-0.13315390036378374],[-0.6000270189982396]
Train,[-0.07088695080553972],[1.0854275231137502]
Train,[-0.11317388695012763],[-0.8041301881652031]
Train,[-0.02810393921865244],[0.1484059788340531]
Train,[-0.05686266822035431],[-0.9546176443341488]
Train,[0.07988967168519401],[0.3424910539831479]
Train,[-0.08149223452436954],[-0.43187620297741286]
Train,[0.014721731701922033],[1.2768163054098491]
Train,[0.07169816407216434],[0.9969143454352108]
Train,[-0.022361685255146133],[0.1135747169447017]
Train,[-0.03632601405524069],[-0.5324525919493893]
Train,[-0.09038106369477299],[-0.8187334255313298]
Train,[0.046211561238927217],[0.0353231738098245]
Train,[-0.042031898574181895],[0.364653427034021]
Train,[0.06212962379230968],[0.6807410119867123]
Train,[-0.05073030714535825],[0.2491204431168686]
Train,[0.08141159100890628],[0.4768778511585152]
Train,[-0.054649421143169216],[-1.0094227647417502]
Train,[-0.07727148874212511],[-1.0610435156238522]
Train,[-0.04931841179257516],[-0.980574610632992]
Train,[-0.043865064516206455],[0.5142511912099249]
Test,[-0.06210877799422696],[1.0766906571754675]
Test,[-0.0502456404027928],[1.1758669783743836]
Test,[0.06411875521281299],[0.7144245525869408]
Test,[-0.03717699644999619],[-0.9110096321024224]
Test,[-0.048620335484048365],[0.5999932057404177]
Test,[-0.05334658199709361],[0.6204180136743289]
Test,[-0.042956390020479844],[-0.6196167651447306]
Test,[-0.02510672951441798],[-0.1719788602539582]
Test,[-0.08542745955168854],[-0.745282998309404]
Test,[-0.17507867406402128],[-0.1435600020122891]
