Data,Predicted,Reference
Train,[-0.6202625347685717],[-0.5140644418338634]
Train,[-0.08179253174608261],[-0.3151717417892387]
Train,[-0.8380214696552368],[-1.3213025288558946]
Train,[0.8680333960374066],[1.112121671028499]
Train,[-0.44720539205039606],[-0.5692728876701186]
Train,[-0.42555724918959953],[-0.2855421659382412]
Train,[0.5727831006069783],[0.316717485636822]
Train,[0.2962967726576348],[-0.0069637706136571]
Train,[-0.8109617303615508],[-0.2989342245361615]
Train,[0.6114291419020578],[0.9567507551514521]
Train,[-0.7598055205971151],[-1.0453572817558363]
Train,[0.7830409513858105],[0.8142726514686466]
Train,[0.7775894689801162],[0.8593426451453183]
Train,[-0.8435436797796402],[-0.3578581209845566]
Train,[-0.05576742161601456],[-0.2275836696863018]
Train,[-0.7786548635614093],[-0.8441156825616862]
Train,[0.8750781492843123],[0.5917316760277707]
Train,[-0.3196009259076133],[-0.3720601144963217]
Train,[-0.8674608458086634],[-0.9238554531512158]
Train,[0.1301656954302428],[0.0937419523835186]
Train,[0.3078566642996322],[0.5274127439133418]
Train,[0.8890263645488238],[0.6182522915609263]
Train,[0.5147001358105755],[0.7510072093716565]
Train,[0.8783510481712652],[0.663611893728567]
Train,[-0.011653313426537382],[-0.0502154836345569]
Train,[-0.3522081487015553],[-0.8486476695555504]
Train,[-0.4777863861981299],[-0.5904649618251088]
Train,[0.34307788354779417],[0.6415387312434659]
Train,[0.6717231697465804],[1.2474436312669608]
Train,[0.841169251578997],[0.5352396150326065]
Train,[-0.6712562985428975],[-0.6123161378757772]
Train,[-0.8292237978077379],[-0.8147186593622491]
Train,[0.8205631298593967],[1.125304945081114]
Train,[-0.5655854825621442],[-0.8990909404931973]
Train,[-0.5841507159979294],[-0.44761841966747834]
Train,[-0.5933504921152333],[-0.5544525953275778]
Train,[-0.2865875174304434],[-0.8031784931389307]
Train,[0.49499239605541967],[0.4661662295755172]
Train,[0.41281388303975664],[0.8621704423706711]
Train,[0.01128119816996911],[-0.2519742808244274]
Train,[-0.6410653919444312],[-0.2280790856409715]
Train,[0.7533443446999682],[1.0011350801194143]
Train,[-0.5143566427661858],[-0.004156556445861499]
Train,[-0.15113859061577933],[-0.3063846201651672]
Train,[0.885452463690964],[0.7418629889194234]
Train,[0.7275082194275899],[0.7792952674009892]
Train,[-0.21947956463228727],[-0.4848613326313893]
Train,[0.5476369375740983],[0.6743398498919234]
Train,[0.05907147097553416],[0.1333918982060836]
Train,[-0.8483106725697053],[-1.102005773028501]
Train,[-0.7278044237617752],[-0.7326388820378239]
Train,[-0.41605187341098904],[-0.6002073279395215]
Train,[-0.7960043705302362],[-1.1277531806310868]
Train,[0.8000613972403864],[1.021386051180284]
Train,[-0.6951927458807338],[-1.030954768382251]
Train,[-0.11657770689756677],[-0.0649641193603831]
Train,[0.1657780740679208],[0.06739855468429509]
Train,[0.5799136979901539],[0.7540483472543694]
Train,[0.09458661798096471],[-0.1320881553499706]
Train,[-0.7608483804097436],[-0.6000270189982396]
Train,[0.4472081200661428],[1.0854275231137502]
Train,[-0.7883431177257538],[-0.8041301881652031]
Train,[-0.1854484558920914],[0.1484059788340531]
Train,[-0.8542611550302313],[-0.9546176443341488]
Train,[0.8154129646839857],[0.3424910539831479]
Train,[-0.5077456636975596],[-0.43187620297741286]
Train,[0.8547878942174968],[1.2768163054098491]
Train,[0.8842186427646901],[0.9969143454352108]
Train,[-0.04680913674044342],[0.1135747169447017]
Train,[-0.25320283281807826],[-0.5324525919493893]
Train,[-0.6462547040592079],[-0.8187334255313298]
Train,[0.6957652872437676],[0.0353231738098245]
Train,[0.4039127592444892],[0.364653427034021]
Train,[0.7434057408632576],[0.6807410119867123]
Train,[0.16491216316401794],[0.2491204431168686]
Train,[0.8608850798310618],[0.4768778511585152]
Train,[-0.8117534831092851],[-1.0094227647417502]
Train,[-0.7395520326812698],[-1.0610435156238522]
Train,[-0.8257963827965771],[-0.980574610632992]
Train,[0.20139080501561016],[0.5142511912099249]
Test,[0.6420725630975865],[1.0766906571754675]
Test,[0.7002494023644502],[1.1758669783743836]
Test,[0.8887364212761801],[0.7144245525869408]
Test,[-0.8662639573149726],[-0.9110096321024224]
Test,[0.2369681393782393],[0.5999932057404177]
Test,[0.2724710369055286],[0.6204180136743289]
Test,[-0.8659901853434603],[-0.6196167651447306]
Test,[0.023649032717890525],[-0.1719788602539582]
Test,[-0.5370306919162952],[-0.745282998309404]
Test,[-0.6883044381210437],[-0.1435600020122891]
