Data,Predicted,Reference
Train,[3.9457180237065534],[0.15212044618440884]
Train,[4.030942574921036],[7.842957692477334]
Train,[4.315604814065294],[4.473940305485819]
Train,[3.711579491185845],[2.4517889358554164]
Train,[3.7749378572556487],[0.9351477241641596]
Train,[3.909422483118256],[2.387580797054609]
Train,[4.150929690208115],[0.10726261739794507]
Train,[4.219343948313732],[3.793749588761759]
Train,[3.7516857089821114],[2.9167177949359107]
Train,[3.6474510268702742],[1.2954745322324515]
Train,[4.1793748354385345],[0.09116446206257856]
Train,[3.677326359004926],[2.541349830751192]
Train,[4.0215380399047165],[7.787707358411644]
Train,[3.8750201592530527],[4.127049221787681]
Train,[3.845184611164135],[1.9627902676351003]
Train,[3.97990015225964],[6.561192241522049]
Train,[3.8152285670221633],[3.6565831768987658]
Train,[3.6721626018815945],[0.9670251607185809]
Train,[4.6470530484105215],[7.303666125221572]
Train,[3.716664878534395],[0.6485852440243378]
Train,[4.201702806660852],[-0.46119789896471264]
Train,[3.7746949948931863],[1.4768898614795307]
Train,[3.6934828815324336],[2.7232759642814366]
Train,[3.901209104675059],[0.014072345297029849]
Train,[3.7990385957832506],[2.0992243824666232]
Train,[3.8504521688381557],[0.6466114249050271]
Train,[4.011853021580355],[7.522788431683498]
Train,[3.987764958970436],[2.7628390696897758]
Train,[3.77162872401549],[0.93222559970497]
Train,[3.6453598031228798],[2.047383856037375]
Train,[4.201548353309739],[0.03534971284759893]
Train,[3.882880193016922],[0.06652681796497877]
Train,[3.9549783220883126],[5.383867029840847]
Train,[3.6423351356220652],[1.281379111295294]
Train,[4.267749583278625],[4.048402641770816]
Train,[3.8196056853315845],[2.1042307360503587]
Train,[4.450200094476893],[5.305832796475033]
Train,[3.9102305235995463],[5.005291258261608]
Train,[3.967876244123722],[5.863706019333859]
Train,[3.663600005868204],[1.9870312513031168]
Train,[3.8931566702457974],[4.786702273533876]
Train,[3.6573417024220873],[1.2781704464337225]
Train,[4.224923968598461],[-0.01909559466141027]
Train,[3.731134275554912],[2.892443297399759]
Train,[3.6417463043008174],[1.7321626333555384]
Train,[4.0309852098490255],[2.94695043545705]
Train,[4.040158460671403],[0.31849650752912045]
Train,[4.6618617562550995],[8.05951816524077]
Train,[4.123069588374977],[3.3710705737069984]
Train,[3.8752900953438227],[1.998163029380662]
Train,[3.7460629059095325],[0.6675272422565207]
Train,[4.559821922136278],[6.277461081544413]
Train,[4.648943968050186],[8.913022702360855]
Train,[4.217048035709536],[0.005049337243247029]
Train,[3.941114180867068],[5.31966100076417]
Train,[3.9470799703357486],[2.938834782397337]
Train,[3.855894986227708],[4.128569120740318]
Train,[4.661701952489989],[8.209635886739576]
Train,[4.17893186492272],[0.4302878307882695]
Train,[3.9262128519656043],[4.790340127201053]
Train,[4.080047204499883],[0.4265054332921523]
Train,[4.040177704619214],[8.044833134764593]
Train,[3.772803611614552],[3.150089044318738]
Train,[4.632380301862365],[6.997174541087548]
Train,[4.612840531505613],[6.741868983109392]
Train,[4.224922790939024],[-0.24286788038391804]
Train,[3.784680852433347],[0.8660762218242338]
Train,[3.9905726647936044],[0.14600668598461256]
Train,[3.794098443890041],[3.212868062291675]
Train,[4.657510963939604],[8.752402580655435]
Train,[4.656811348153416],[7.435820996858531]
Train,[3.7839360980517185],[1.620163039881725]
Train,[4.149936301420106],[0.1389339251474664]
Train,[4.588576153218251],[6.22057345379716]
Train,[4.117415001647295],[0.3975027900471779]
Train,[4.115489477594941],[-0.02109760071597566]
Train,[4.407398178232605],[4.762557004162482]
Train,[3.8581104906372774],[0.7763532209855986]
Train,[4.03462143765083],[0.17921242508543986]
Train,[4.076662877527135],[-0.15903290025705594]
Test,[3.8173705537244036],[0.5887845761532753]
Test,[4.526898750165461],[5.611744168546933]
Test,[4.058514830841164],[8.995279669280766]
Test,[3.9911578890369483],[6.438739428784374]
Test,[3.9991393126724204],[0.46015189625291025]
Test,[3.835905203612737],[4.06106820518451]
Test,[3.691961688410397],[1.1786390244180303]
Test,[3.958380511341281],[0.4821909913342542]
Test,[4.049341421864953],[8.624548407982562]
Test,[4.4902041927712615],[5.071967437573046]
