Data,Predicted,Reference
Train,[-0.05564330892747144],[-0.5140644418338634]
Train,[-0.022244167550028605],[-0.3151717417892387]
Train,[-0.13755205920848948],[-1.3213025288558946]
Train,[0.32440817693575075],[1.112121671028499]
Train,[-0.03289568317125019],[-0.5692728876701186]
Train,[-0.6738070968972806],[-0.2855421659382412]
Train,[1.0311552630587442],[0.316717485636822]
Train,[1.150746645259924],[-0.0069637706136571]
Train,[-0.3003515804403053],[-0.2989342245361615]
Train,[0.059632665888629824],[0.9567507551514521]
Train,[-0.09369332651792393],[-1.0453572817558363]
Train,[0.8057042432646916],[0.8142726514686466]
Train,[0.17243880067852854],[0.8593426451453183]
Train,[-0.25846089079146006],[-0.3578581209845566]
Train,[1.0101888296453356],[-0.2275836696863018]
Train,[-0.10155097890690204],[-0.8441156825616862]
Train,[0.5873075635459093],[0.5917316760277707]
Train,[-0.025418817207876036],[-0.3720601144963217]
Train,[-0.19523657708074438],[-0.9238554531512158]
Train,[-0.020706719607963095],[0.0937419523835186]
Train,[-0.010794433967256005],[0.5274127439133418]
Train,[0.444808044178829],[0.6182522915609263]
Train,[0.0256686792662556],[0.7510072093716565]
Train,[0.3620370121955894],[0.663611893728567]
Train,[-0.022213717948045268],[-0.0502154836345569]
Train,[-0.02678548645639923],[-0.8486476695555504]
Train,[-0.0356689964439533],[-0.5904649618251088]
Train,[-0.007003459370898525],[0.6415387312434659]
Train,[0.08991218388342057],[1.2474436312669608]
Train,[0.6932726385842446],[0.5352396150326065]
Train,[-0.06660229947777704],[-0.6123161378757772]
Train,[-0.2782613967774749],[-0.8147186593622491]
Train,[0.22622565463504518],[1.125304945081114]
Train,[-0.04639819209478189],[-0.8990909404931973]
Train,[-0.5229980082317396],[-0.44761841966747834]
Train,[-0.05080776083510452],[-0.5544525953275778]
Train,[-0.024346407165806352],[-0.8031784931389307]
Train,[1.0806535888303923],[0.4661662295755172]
Train,[0.00305018281031488],[0.8621704423706711]
Train,[-1.0546750530913802],[-0.2519742808244274]
Train,[-0.46906789140087995],[-0.2280790856409715]
Train,[0.14881429091208334],[1.0011350801194143]
Train,[-0.5892955335903273],[-0.004156556445861499]
Train,[-0.022370986198329647],[-0.3063846201651672]
Train,[0.4021700312977644],[0.7418629889194234]
Train,[0.1272492519010729],[0.7792952674009892]
Train,[-0.022964943360136273],[-0.4848613326313893]
Train,[0.03559767861589076],[0.6743398498919234]
Train,[-0.021858441009123528],[0.1333918982060836]
Train,[-0.147800594461441],[-1.102005773028501]
Train,[-0.3861837976375273],[-0.7326388820378239]
Train,[-0.03050248727662243],[-0.6002073279395215]
Train,[-0.10985177048449252],[-1.1277531806310868]
Train,[0.19821407909622546],[1.021386051180284]
Train,[-0.07272776229112903],[-1.030954768382251]
Train,[-0.022271175829413632],[-0.0649641193603831]
Train,[-0.019671038078161302],[0.06739855468429509]
Train,[0.04688544639432205],[0.7540483472543694]
Train,[-0.021413580563188938],[-0.1320881553499706]
Train,[-0.35357127062894966],[-0.6000270189982396]
Train,[0.009491467884750531],[1.0854275231137502]
Train,[-0.3252392357098133],[-0.8041301881652031]
Train,[-0.02258836890947061],[0.1484059788340531]
Train,[-0.24054771927988902],[-0.9546176443341488]
Train,[0.74886976667087],[0.3424910539831479]
Train,[-0.03883661270725942],[-0.43187620297741286]
Train,[0.2892602284112864],[1.2768163054098491]
Train,[0.5374582129947468],[0.9969143454352108]
Train,[-0.022242039480348107],[0.1135747169447017]
Train,[-0.023539180352457768],[-0.5324525919493893]
Train,[-0.06090766712250406],[-0.8187334255313298]
Train,[0.920716994783865],[0.0353231738098245]
Train,[1.1224322102561113],[0.364653427034021]
Train,[0.863231307667409],[0.6807410119867123]
Train,[1.1523200159895592],[0.2491204431168686]
Train,[0.6393185055900185],[0.4768778511585152]
Train,[-0.11860655069953241],[-1.0094227647417502]
Train,[-0.08627225715005117],[-1.0610435156238522]
Train,[-0.12783193842680626],[-0.980574610632992]
Train,[-0.018236582036824375],[0.5142511912099249]
Test,[0.07394092814563052],[1.0766906571754675]
Test,[0.10764809246834785],[1.1758669783743836]
Test,[0.4899242970047498],[0.7144245525869408]
Test,[-0.1822511046578222],[-0.9110096321024224]
Test,[-0.01633028011702761],[0.5999932057404177]
Test,[-0.013875969416627287],[0.6204180136743289]
Test,[-0.20916574560475057],[-0.6196167651447306]
Test,[-0.022104977488290586],[-0.1719788602539582]
Test,[-0.04241002354837036],[-0.745282998309404]
Test,[-0.4241809321422492],[-0.1435600020122891]
