Data,Predicted,Reference
Train,[0.8922766285499671],[0.15212044618440884]
Train,[4.109829038111671],[7.842957692477334]
Train,[3.439173171133044],[4.473940305485819]
Train,[2.8311552395255255],[2.4517889358554164]
Train,[1.5799455788713974],[0.9351477241641596]
Train,[2.5237016665873253],[2.387580797054609]
Train,[0.5857698346882054],[0.10726261739794507]
Train,[3.2636955433754866],[3.793749588761759]
Train,[3.036640443232764],[2.9167177949359107]
Train,[1.9191606599212565],[1.2954745322324515]
Train,[0.5499813219689029],[0.09116446206257856]
Train,[2.6132246883734056],[2.541349830751192]
Train,[4.085639562914856],[7.787707358411644]
Train,[3.556071684043272],[4.127049221787681]
Train,[2.288316003303753],[1.9627902676351003]
Train,[3.9530120952149015],[6.561192241522049]
Train,[3.31611133495935],[3.6565831768987658]
Train,[1.6882440552882085],[0.9670251607185809]
Train,[4.024328612809594],[7.303666125221572]
Train,[1.4652946366049457],[0.6485852440243378]
Train,[0.5230657138975048],[-0.46119789896471264]
Train,[1.8116550600885597],[1.4768898614795307]
Train,[2.723561159152779],[2.7232759642814366]
Train,[0.9744227051943083],[0.014072345297029849]
Train,[2.049417925569405],[2.0992243824666232]
Train,[1.1547678462410282],[0.6466114249050271]
Train,[4.0580811096996765],[7.522788431683498]
Train,[2.751336868103912],[2.7628390696897758]
Train,[1.6947298621854765],[0.93222559970497]
Train,[2.2700863795587485],[2.047383856037375]
Train,[0.5251234026482909],[0.03534971284759893]
Train,[1.0600173124311916],[0.06652681796497877]
Train,[3.862384331870411],[5.383867029840847]
Train,[2.0361071231298764],[1.281379111295294]
Train,[3.3537742646447826],[4.048402641770816]
Train,[2.1690236053153793],[2.1042307360503587]
Train,[3.666052565106382],[5.305832796475033]
Train,[3.6926599346621156],[5.005291258261608]
Train,[3.9098690979438393],[5.863706019333859]
Train,[2.5005612476885224],[1.9870312513031168]
Train,[3.6267307162634688],[4.786702273533876]
Train,[1.803008588804639],[1.2781704464337225]
Train,[0.4964333289396984],[-0.01909559466141027]
Train,[2.9356283525345717],[2.892443297399759]
Train,[2.153269135025437],[1.7321626333555384]
Train,[2.8610649711540597],[2.94695043545705]
Train,[0.7439401738782995],[0.31849650752912045]
Train,[4.112316749151754],[8.05951816524077]
Train,[3.0703056971077807],[3.3710705737069984]
Train,[2.406723854636363],[1.998163029380662]
Train,[1.3583262835124987],[0.6675272422565207]
Train,[3.8481421346040534],[6.277461081544413]
Train,[4.153391627229953],[8.913022702360855]
Train,[0.5064492485920937],[0.005049337243247029]
Train,[3.8104224065327505],[5.31966100076417]
Train,[2.6387335833958905],[2.938834782397337]
Train,[3.480703557503655],[4.128569120740318]
Train,[4.08675621149665],[8.209635886739576]
Train,[0.5527507871000493],[0.4302878307882695]
Train,[3.753874290904344],[4.790340127201053]
Train,[0.6830463179091311],[0.4265054332921523]
Train,[4.130882635965553],[8.044833134764593]
Train,[3.1338912363063587],[3.150089044318738]
Train,[3.9869965419624456],[6.997174541087548]
Train,[3.945305472606806],[6.741868983109392]
Train,[0.49686095218668236],[-0.24286788038391804]
Train,[1.4679336949478232],[0.8660762218242338]
Train,[0.8167147748284825],[0.14600668598461256]
Train,[3.22712107334665],[3.212868062291675]
Train,[4.1344413428602955],[8.752402580655435]
Train,[4.057506972328179],[7.435820996858531]
Train,[1.9300917888263869],[1.620163039881725]
Train,[0.5891423521952688],[0.1389339251474664]
Train,[3.899072842055564],[6.22057345379716]
Train,[0.6302151244061073],[0.3975027900471779]
Train,[0.6340545298483493],[-0.02109760071597566]
Train,[3.5953924973334983],[4.762557004162482]
Train,[1.0626474796785361],[0.7763532209855986]
Train,[0.748208690744761],[0.17921242508543986]
Train,[0.6871916287133027],[-0.15903290025705594]
Test,[1.1564160143458062],[0.5887845761532753]
Test,[3.792386062515986],[5.611744168546933]
Test,[4.1645418040218765],[8.995279669280766]
Test,[3.9919723134267016],[6.438739428784374]
Test,[0.8125239463837223],[0.46015189625291025]
Test,[3.400684457383333],[4.06106820518451]
Test,[1.5754700321831205],[1.1786390244180303]
Test,[0.8883787033739907],[0.4821909913342542]
Test,[4.1490394602623475],[8.624548407982562]
Test,[3.731709562449385],[5.071967437573046]
