Data,Predicted,Reference
Train,[93.62993610600508],[125.53]
Train,[93.63162543625232],[85.28]
Train,[93.63005025103354],[83.06]
Train,[93.6316329107231],[156.44]
Train,[93.63000501330046],[125.92]
Train,[93.63021090416973],[105.57]
Train,[93.63010961711093],[114.51999999999998]
Train,[93.7840027890566],[85.6]
Train,[93.62949050629464],[37.93000000000001]
Train,[93.6298028947988],[91.14]
Train,[93.75078116252931],[73.07]
Train,[93.62998908116869],[97.18000000000002]
Train,[93.7637106576567],[70.11]
Train,[93.62980632395272],[99.12]
Train,[93.6326219582117],[91.4]
Train,[93.63000038580984],[35.71000000000001]
Train,[93.62950208466087],[68.84]
Train,[93.62708297758253],[105.45]
Train,[93.62999781258833],[95.85]
Train,[93.63000035640873],[107.47]
Train,[93.63611926488589],[103.10000000000001]
Train,[93.57887225949707],[130.99]
Train,[93.6713092924577],[69.18]
Train,[93.63000046818422],[103.93000000000002]
Train,[93.62999940980892],[91.48]
Train,[93.62999490647454],[90.96]
Train,[93.63062016044553],[95.84000000000002]
Train,[93.6336890343505],[93.39000000000001]
Train,[93.64360915084134],[157.03]
Train,[93.63002388214939],[90.68]
Train,[93.63000428965076],[81.48]
Train,[93.6246066428727],[93.27]
Train,[93.62210997121319],[27.490000000000002]
Train,[93.63015323177156],[84.68]
Train,[93.62994050639779],[97.37]
Train,[93.62999694597168],[103.85]
Train,[93.62950784289536],[128.18]
Train,[93.629866320012],[70.08]
Train,[93.63002013726783],[70.36]
Train,[93.56845569861142],[75.46]
Train,[93.62247928589429],[60.36]
Train,[93.6236899937756],[89.34]
Train,[93.62997971318431],[76.98]
Train,[93.62999892618213],[99.05]
Train,[93.64346559119728],[53.46]
Train,[93.62957643031652],[79.12]
Train,[93.62999987158611],[97.83999999999999]
Train,[93.62832375136894],[147.43]
Train,[93.63014552125075],[96.07]
Train,[93.62996916677741],[123.61]
Train,[93.62883786485092],[43.86]
Train,[93.63501542721517],[22.250000000000004]
Train,[93.62973751672004],[105.34000000000002]
Train,[93.63001111205537],[99.53]
Train,[93.62992758007346],[92.22]
Train,[93.62996489268265],[165.98]
Train,[93.6299685853911],[30.17]
Train,[93.6615174401042],[115.81]
Train,[93.62983995532427],[87.71]
Train,[93.62999996664647],[127.13]
Train,[93.63005629700233],[75.11]
Train,[93.63003261377318],[48.70000000000001]
Train,[93.62999788266006],[96.73000000000002]
Train,[93.60589405725774],[96.32]
Train,[93.63018428746125],[86.39]
Train,[93.65162026734254],[95.96]
Train,[93.63000102112014],[122.36]
Train,[93.54830018535331],[115.95000000000002]
Train,[93.63000088321155],[96.49999999999999]
Train,[93.64264420889099],[105.71]
Train,[93.63000376802589],[124.54]
Train,[93.63001367531565],[92.11]
Train,[93.6612274403743],[110.66]
Train,[93.62997576736412],[81.76]
Train,[93.63004796422236],[175.87]
Train,[93.63115649441467],[130.86]
Train,[93.53864297540748],[66.62]
