Data,Predicted,Reference
Train,[90.72826946634436],[125.53]
Train,[82.83466156050218],[85.28]
Train,[82.59572631329257],[83.06]
Train,[88.32052311589119],[156.44]
Train,[90.58062978451967],[125.92]
Train,[110.76717335586403],[105.57]
Train,[91.43101528462978],[114.51999999999998]
Train,[90.32010268216632],[85.6]
Train,[99.8210936702701],[37.93000000000001]
Train,[107.78352489446671],[91.14]
Train,[91.01161038989623],[73.07]
Train,[84.38811464232637],[97.18000000000002]
Train,[86.41346294579792],[70.11]
Train,[111.54013251029399],[99.12]
Train,[73.74558809139108],[91.4]
Train,[86.41379490379299],[35.71000000000001]
Train,[91.92956209580257],[68.84]
Train,[88.81232161199586],[105.45]
Train,[82.15421483263792],[95.85]
Train,[110.97556577093937],[107.47]
Train,[114.12875086917158],[103.10000000000001]
Train,[73.43212606345409],[130.99]
Train,[86.35295846504435],[69.18]
Train,[112.04457688318462],[103.93000000000002]
Train,[113.19965929550071],[91.48]
Train,[99.70413328792674],[90.96]
Train,[100.97728738915224],[95.84000000000002]
Train,[85.4527261306397],[93.39000000000001]
Train,[89.47783315548358],[157.03]
Train,[110.25948658292398],[90.68]
Train,[96.0294625165063],[81.48]
Train,[85.69812818010793],[93.27]
Train,[94.58724943651804],[27.490000000000002]
Train,[111.95475381322352],[84.68]
Train,[92.66946525232702],[97.37]
Train,[135.09716246768286],[103.85]
Train,[115.32813837763659],[128.18]
Train,[84.5047016560754],[70.08]
Train,[88.92969218286743],[70.36]
Train,[86.57291456322449],[75.46]
Train,[97.96176542751228],[60.36]
Train,[88.18039819930662],[89.34]
Train,[84.67954421260735],[76.98]
Train,[110.361943874627],[99.05]
Train,[90.45095589408874],[53.46]
Train,[103.48017811120522],[79.12]
Train,[111.0057043435504],[97.83999999999999]
Train,[88.67406318591233],[147.43]
Train,[65.8957012522482],[96.07]
Train,[84.70133314667854],[123.61]
Train,[98.75857989631905],[43.86]
Train,[93.14056784566017],[22.250000000000004]
Train,[95.66991270900529],[105.34000000000002]
Train,[98.4840211259391],[99.53]
Train,[110.63560227317974],[92.22]
Train,[93.58895351741211],[165.98]
Train,[85.44684471379857],[30.17]
Train,[85.38842778510619],[115.81]
Train,[106.56752368055848],[87.71]
Train,[110.39930191895155],[127.13]
Train,[84.41963989229399],[75.11]
Train,[95.80053722605567],[48.70000000000001]
Train,[90.26659199555682],[96.73000000000002]
Train,[96.96528968449942],[96.32]
Train,[87.48755833502136],[86.39]
Train,[84.07378166132487],[95.96]
Train,[90.83964344968484],[122.36]
Train,[87.77138043331703],[115.95000000000002]
Train,[95.7419687559704],[96.49999999999999]
Train,[83.33003363778636],[105.71]
Train,[91.9372180116864],[124.54]
Train,[111.4031694557417],[92.11]
Train,[84.64623366789998],[110.66]
Train,[84.50564606754884],[81.76]
Train,[90.52379674061194],[175.87]
Train,[95.46454691924241],[130.86]
Train,[90.7749503653468],[66.62]
Train,[90.13463193200091],[167.90999999999997]
Train,[84.71352460643315],[79.95]
Train,[110.58460839698776],[62.32]
Train,[90.97281283534109],[84.8]
Train,[86.46989168725618],[75.7]
Train,[106.38057404353724],[117.83]
Train,[108.48532424321196],[114.83000000000001]
Train,[84.50388599296535],[38.26]
Train,[93.77722899298479],[89.38000000000001]
Train,[82.58910137597444],[82.97]
Train,[111.84955815421624],[102.72]
Train,[86.86683678352381],[96.07]
Train,[86.25164995054908],[84.61]
Train,[87.77070045089128],[115.94000000000001]
Train,[83.09719066697457],[97.08999999999999]
Train,[111.31950356285815],[90.42000000000002]
Train,[94.54739552811755],[51.72999999999999]
Train,[109.9282560331065],[116.36]
Train,[82.14070348496494],[41.31000000000001]
Train,[101.85612408094791],[87.81]
Train,[101.60021992258089],[46.37]
Train,[87.72785610968678],[60.940000000000005]
Train,[108.5776357400622],[69.17]
Train,[81.88960436367887],[74.61]
Train,[90.65732159227042],[163.47]
Train,[95.29084410090402],[25.86]
Train,[111.3031321294831],[118.91000000000001]
Train,[86.5617093466529],[78.47]
Train,[87.2140422881591],[28.049999999999997]
Train,[111.3116960050614],[98.71999999999998]
Train,[111.50806986043366],[106.08]
Train,[94.19858942373916],[68.06]
Train,[83.95661890857625],[107.97]
Train,[111.95821661105967],[116.67]
Train,[92.74130991903598],[90.04]
Train,[101.95852854093994],[87.44999999999999]
Train,[87.17312292855419],[36.48]
Train,[87.06133936483151],[42.79]
Train,[111.54104205716612],[110.34]
Train,[84.30777560826084],[109.10999999999999]
Train,[112.15580912690805],[120.28]
Train,[84.84187209510235],[86.31]
Train,[87.2617529958206],[75.03]
Train,[89.13660187290174],[156.97]
Train,[109.57434720403187],[101.87]
Train,[90.8691777072966],[93.5]
Train,[86.26984787309489],[103.54]
Train,[107.26575560756295],[75.79]
Train,[143.66529256069776],[100.88000000000001]
Train,[90.89749212000721],[112.13]
Train,[76.21676393736018],[98.83]
Train,[96.34615763660462],[70.36]
Train,[138.82687224287983],[114.30999999999999]
Train,[110.4244936061223],[78.91]
Train,[69.3368366816238],[87.34]
Train,[89.46955929518637],[98.93999999999998]
Train,[86.66854431614281],[78.51]
Train,[92.06218086408788],[36.52]
Train,[84.45591569056674],[87.02]
Train,[109.56670563487972],[80.2]
Train,[86.55564573457772],[77.7]
Train,[96.27850973327875],[79.87]
Train,[78.26748858541939],[89.87]
Train,[92.3676541864803],[81.5]
Train,[93.30295540966624],[79.89]
Train,[110.9312629427075],[140.62]
Train,[89.89316582309567],[125.52]
Train,[91.44793389935467],[34.74999999999999]
Train,[108.4100679996995],[91.95]
Train,[85.69049218091817],[64.26]
Train,[110.52563458027319],[125.72]
Train,[110.12369332755752],[116.66]
Train,[80.04844600234789],[85.77]
Train,[83.69065270435755],[99.12]
Train,[81.92581227764818],[90.1]
Train,[85.96187250393525],[54.27]
Train,[109.69815930792274],[91.06999999999998]
Train,[94.89413131391966],[89.30000000000001]
Train,[87.20487089400669],[122.3]
Train,[112.47737632489373],[101.58]
Train,[78.45270318208988],[93.1]
Train,[84.4094194676779],[99.79]
Train,[95.46486626559197],[140.91]
Train,[87.39700645072585],[87.30000000000001]
Train,[81.32262645215543],[51.26]
Train,[109.03805952014989],[85.1]
Train,[83.78048265172654],[66.84]
Train,[74.44887680475163],[77.59]
Train,[89.52797292227822],[164.14]
Train,[97.30532177388022],[37.84]
Train,[88.71755415242812],[86.47999999999999]
Train,[100.1478536031562],[118.9]
Train,[114.01898882214755],[94.51000000000002]
Train,[91.1123399334956],[24.310000000000002]
Train,[75.7506079437065],[98.32]
Train,[89.74384850173966],[71.95]
Train,[85.62548270504567],[87.89999999999999]
Train,[85.10650781212344],[89.28]
Train,[111.47322215030107],[90.83]
Train,[109.36907803052752],[85.99]
Train,[95.89799257948904],[77.24]
Train,[91.23999264054441],[99.8]
Train,[91.8742350554611],[60.24000000000001]
Train,[82.83758755933574],[69.17]
Train,[109.16851464849867],[87.88999999999999]
Train,[89.5469779081973],[26.030000000000005]
Train,[85.82293069803514],[92.66]
Train,[100.09882697334231],[78.62]
Train,[110.70294599366756],[82.35]
Train,[88.62469625737722],[90.52]
Train,[88.05675303877018],[106.16]
Train,[91.64175509288964],[115.58]
Train,[86.5349260790129],[91.99]
Train,[89.83636212581878],[177.24]
Train,[82.58319801710573],[40.56999999999999]
Train,[110.33155792604596],[97.62000000000002]
Train,[87.46899244466752],[112.77]
Train,[88.04942412735457],[122.85]
Train,[95.09276601163792],[71.17]
Train,[83.75370541531373],[135.6]
Train,[67.02358591047373],[100.32]
Train,[98.01025915903946],[106.57]
Train,[89.22147169705988],[149.58]
Train,[111.5437829481947],[95.15]
Train,[82.25633509699168],[68.67]
Train,[95.40604977926611],[92.36]
Train,[91.0298006694695],[102.61]
