Data,Predicted,Reference
Train,[92.22479760516514],[125.53]
Train,[74.0180541559568],[85.28]
Train,[87.67244161697413],[83.06]
Train,[87.80335772198903],[156.44]
Train,[91.32955147336105],[125.92]
Train,[95.13634957419794],[105.57]
Train,[91.20683071193393],[114.51999999999998]
Train,[87.54242135183756],[85.6]
Train,[93.19272299652837],[37.93000000000001]
Train,[103.93473216725312],[91.14]
Train,[72.83573727393745],[73.07]
Train,[131.15305070482535],[97.18000000000002]
Train,[87.23899581234993],[70.11]
Train,[97.0292145120601],[99.12]
Train,[89.15206363982394],[91.4]
Train,[95.07549084845697],[35.71000000000001]
Train,[86.48240951056528],[68.84]
Train,[85.66305890090484],[105.45]
Train,[108.78569547202947],[95.85]
Train,[97.66197125173183],[107.47]
Train,[89.19305993276191],[103.10000000000001]
Train,[75.76894145408652],[130.99]
Train,[89.99674029886869],[69.18]
Train,[92.77627829854241],[103.93000000000002]
Train,[89.58299843385504],[91.48]
Train,[78.18819392536513],[90.96]
Train,[87.89356313120545],[95.84000000000002]
Train,[87.16456874112183],[93.39000000000001]
Train,[87.96858769003893],[157.03]
Train,[97.66491743038965],[90.68]
Train,[89.21965807590509],[81.48]
Train,[105.26862394081189],[93.27]
Train,[90.5989328935943],[27.490000000000002]
Train,[90.00083752151586],[84.68]
Train,[99.16721992486376],[97.37]
Train,[81.61896948848857],[103.85]
Train,[92.31048153609723],[128.18]
Train,[85.8646224021129],[70.08]
Train,[91.45981440609198],[70.36]
Train,[85.77585433517731],[75.46]
Train,[92.08256769106025],[60.36]
Train,[86.37994376034379],[89.34]
Train,[82.55519206388061],[76.98]
Train,[100.10101456278255],[99.05]
Train,[88.44824380069558],[53.46]
Train,[86.5170624166188],[79.12]
Train,[97.9150621482681],[97.83999999999999]
Train,[87.05712166835721],[147.43]
Train,[88.64526089331257],[96.07]
Train,[85.45955429536404],[123.61]
Train,[93.41057156310751],[43.86]
Train,[92.4907488209243],[22.250000000000004]
Train,[93.20542169553025],[105.34000000000002]
Train,[79.96959988587965],[99.53]
Train,[101.22358795818973],[92.22]
Train,[91.22050535010764],[165.98]
Train,[96.35650836257427],[30.17]
Train,[88.85797737697423],[115.81]
Train,[107.06016246888179],[87.71]
Train,[98.79382386698448],[127.13]
Train,[68.14215284919389],[75.11]
Train,[92.38790852223114],[48.70000000000001]
Train,[98.68043069938643],[96.73000000000002]
Train,[89.51617858519609],[96.32]
Train,[89.92363106364672],[86.39]
Train,[75.49354906136665],[95.96]
Train,[90.60686007198649],[122.36]
Train,[85.62579509182193],[115.95000000000002]
Train,[79.2001941972097],[96.49999999999999]
Train,[85.15500427474055],[105.71]
Train,[91.84392078831573],[124.54]
Train,[102.18059989107822],[92.11]
Train,[84.51340225639167],[110.66]
Train,[84.77687552804193],[81.76]
Train,[90.25593202792193],[175.87]
Train,[87.77390451934903],[130.86]
Train,[91.48736056845252],[66.62]
Train,[89.91603698587697],[167.90999999999997]
Train,[82.56570955720571],[79.95]
Train,[86.8725903050228],[62.32]
Train,[97.48650530270557],[84.8]
Train,[72.55407238911336],[75.7]
Train,[87.62276368269801],[117.83]
Train,[96.18365016608597],[114.83000000000001]
Train,[90.73861679296836],[38.26]
Train,[91.99258561881258],[89.38000000000001]
Train,[76.21801292485891],[82.97]
Train,[92.32147843819419],[102.72]
Train,[85.1513526178799],[96.07]
Train,[86.02566551252002],[84.61]
Train,[85.55947018318257],[115.94000000000001]
Train,[84.43513852941834],[97.08999999999999]
Train,[102.9869745932489],[90.42000000000002]
Train,[90.31367364367475],[51.72999999999999]
Train,[101.84360899116882],[116.36]
Train,[90.07322349235736],[41.31000000000001]
Train,[92.58607686306219],[87.81]
Train,[91.83088980886403],[46.37]
Train,[85.114866642457],[60.940000000000005]
Train,[86.60320437274179],[69.17]
Train,[84.63429829278347],[74.61]
Train,[91.35466881983237],[163.47]
Train,[92.1829603761885],[25.86]
Train,[94.30247701677537],[118.91000000000001]
Train,[71.02893334791446],[78.47]
Train,[92.7986408748979],[28.049999999999997]
Train,[100.18418391355927],[98.71999999999998]
Train,[80.5092030866117],[106.08]
Train,[89.20930943860554],[68.06]
Train,[86.42235018831654],[107.97]
Train,[94.98875972293442],[116.67]
Train,[80.63640651003449],[90.04]
Train,[91.44495906830913],[87.44999999999999]
Train,[91.52462938884968],[36.48]
Train,[86.46944218237975],[42.79]
Train,[80.38497519492068],[110.34]
Train,[116.71541062354902],[109.10999999999999]
Train,[93.56562215511327],[120.28]
Train,[91.8653959312613],[86.31]
Train,[81.00796781382898],[75.03]
Train,[87.98905782408534],[156.97]
Train,[102.51125614600338],[101.87]
Train,[86.24236301154933],[93.5]
Train,[84.88638947558796],[103.54]
Train,[85.74549144705439],[75.79]
Train,[82.233138803748],[100.88000000000001]
Train,[88.52739196626531],[112.13]
Train,[72.88977085085706],[98.83]
Train,[92.3150879914088],[70.36]
Train,[81.63890286482008],[114.30999999999999]
Train,[94.47425038210136],[78.91]
Train,[97.76203783512399],[87.34]
Train,[98.61487586335157],[98.93999999999998]
Train,[71.88660786260489],[78.51]
Train,[91.43953964728225],[36.52]
Train,[91.105784237392],[87.02]
Train,[90.90148102439615],[80.2]
Train,[71.61429314927436],[77.7]
Train,[91.53516047484894],[79.87]
Train,[69.35417509780868],[89.87]
Train,[96.80503567906965],[81.5]
Train,[87.33793581341418],[79.89]
Train,[98.46377076131378],[140.62]
Train,[90.79275704988306],[125.52]
Train,[89.7584462470245],[34.74999999999999]
Train,[97.49341302504617],[91.95]
Train,[90.11377147243962],[64.26]
Train,[96.4682589496002],[125.72]
Train,[99.51037460978736],[116.66]
Train,[84.52684610496138],[85.77]
Train,[92.31257404219876],[99.12]
Train,[95.07234227676493],[90.1]
Train,[84.0007229871764],[54.27]
Train,[104.14196153977569],[91.06999999999998]
Train,[88.51158508119501],[89.30000000000001]
Train,[88.86301168301758],[122.3]
Train,[94.00703097616804],[101.58]
Train,[70.48431503227859],[93.1]
Train,[132.64456196608668],[99.79]
Train,[90.62619459356557],[140.91]
Train,[93.01370770449216],[87.30000000000001]
Train,[90.41235007088892],[51.26]
Train,[96.1724232199497],[85.1]
Train,[87.73083238787699],[66.84]
Train,[97.74976795928002],[77.59]
Train,[90.09471222768497],[164.14]
Train,[93.41889833335715],[37.84]
Train,[83.61030758174098],[86.47999999999999]
Train,[92.28277154406786],[118.9]
Train,[73.5872669163828],[94.51000000000002]
Train,[93.77086540736914],[24.310000000000002]
Train,[72.50588135768666],[98.32]
Train,[83.02525390615142],[71.95]
Train,[105.78564268224011],[87.89999999999999]
Train,[91.10082044336085],[89.28]
Train,[92.91396647183906],[90.83]
Train,[104.3495459964245],[85.99]
Train,[87.31496848665587],[77.24]
Train,[98.84335996379247],[99.8]
Train,[87.11114614866642],[60.24000000000001]
Train,[87.35758155136945],[69.17]
Train,[97.5347252730097],[87.88999999999999]
Train,[89.38818015859859],[26.030000000000005]
Train,[85.251331987791],[92.66]
Train,[92.02217909973953],[78.62]
Train,[96.55423134145386],[82.35]
Train,[84.89977570316155],[90.52]
Train,[85.76722617683261],[106.16]
Train,[92.04521494395513],[115.58]
Train,[87.81793695586747],[91.99]
Train,[90.35052715068089],[177.24]
Train,[89.69159759570938],[40.56999999999999]
Train,[92.94824873261464],[97.62000000000002]
Train,[85.81381980068666],[112.77]
Train,[87.14705828284657],[122.85]
Train,[92.23563694038383],[71.17]
Train,[88.78732689961382],[135.6]
Train,[83.44691740616332],[100.32]
Train,[80.04033777880102],[106.57]
Train,[89.8638412542842],[149.58]
Train,[93.10779199809463],[95.15]
Train,[87.10788643275029],[68.67]
Train,[88.14258497564369],[92.36]
Train,[86.83574149979522],[102.61]
Train,[92.99167092533895],[106.94]
Train,[82.47067933886542],[129.78]
Train,[105.26862394081189],[85.31]
Train,[93.07930960282235],[127.01000000000002]
Train,[90.20529438974583],[80.59]
Train,[91.08411569487913],[69.83]
Train,[87.68082895325868],[77.03]
Train,[90.30259323165141],[68.01]
Train,[89.56787086087063],[94.23]
Train,[99.75610360856707],[76.18]
Train,[95.22072587528291],[111.78999999999999]
Train,[125.46918768144126],[124.83]
Train,[86.96129860769976],[90.38]
Train,[84.25494679919694],[115.01]
Train,[76.6582193158717],[95.34]
Train,[83.05867957280378],[66.26]
Train,[85.25444814943113],[140.38]
Train,[85.35078775402292],[89.13]
Train,[97.57047267554454],[94.02]
Train,[80.53786996868516],[94.54]
Train,[83.0478656222496],[103.54]
Train,[97.51154646475453],[101.03000000000002]
Train,[86.75238652280458],[58.4]
Train,[90.78066821215333],[91.35]
Train,[86.68153266629623],[67.72]
Train,[91.71625973100579],[69.36]
Train,[87.62169269014355],[98.89]
Train,[97.7658152451972],[91.73999999999998]
Train,[82.75019332078595],[75.29]
Train,[98.70830930605247],[94.58]
Train,[88.48773207673028],[96.93999999999998]
Train,[96.24692944492989],[101.36]
Train,[96.38399950286215],[105.89]
Train,[88.28130409420223],[90.71000000000001]
Train,[104.35012187078459],[97.26]
Train,[86.06408283826752],[54.53]
Train,[127.04932322184733],[106.04]
Train,[99.09037330058824],[95.57]
Train,[87.23899581234993],[74.01]
Train,[130.87568166516513],[102.49]
Train,[86.43702433383588],[77.12]
Train,[88.39318040359557],[49.31]
Train,[97.0292145120601],[101.71]
Train,[76.39730217137966],[83.99]
Train,[90.96450904932388],[122.03000000000002]
Train,[76.38726315693718],[94.74]
Train,[97.90809065125127],[93.72]
Train,[90.44304113355565],[107.41000000000001]
Train,[95.76879011797108],[80.42]
Train,[98.34556808038836],[99.86]
Train,[84.87985861630716],[61.77]
