Time,Iteration,Cost,Parameters
Sun May 26 03:19:42 2024,0,0.45489091297505757,[-2.90378655  2.23683153 -2.12488274 -0.11713413  0.55449018 -2.76950587]
Sun May 26 03:19:46 2024,1,0.44856941807193723,[-2.88630865  2.21935363 -2.10740484 -0.09965623  0.53701228 -2.75202797]
Sun May 26 03:19:49 2024,2,0.4485017644973544,[-2.88744172  2.2204867  -2.10627177 -0.09852316  0.53814535 -2.75316104]
Sun May 26 03:19:53 2024,3,0.4484904472994472,[-2.88813579  2.21979262 -2.10696585 -0.09921724  0.53883943 -2.75385511]
Sun May 26 03:19:56 2024,4,0.43974695279211423,[-2.90852978  2.19939864 -2.08657186 -0.11961122  0.55923341 -2.77424909]
Sun May 26 03:20:00 2024,5,0.43970068440176213,[-2.90944813  2.20031699 -2.08565351 -0.11869287  0.56015176 -2.77516745]
Sun May 26 03:20:04 2024,6,0.4396879524769016,[-2.91018169  2.19958344 -2.08638707 -0.11942642  0.56088532 -2.77590101]
Sun May 26 03:20:08 2024,7,0.4316881995674621,[-2.92963584  2.18012928 -2.06693292 -0.09997227  0.58033947 -2.75644686]
Sun May 26 03:20:12 2024,8,0.43166568175768383,[-2.93019612  2.18068956 -2.06637264 -0.099412    0.5797792  -2.75700713]
Sun May 26 03:20:16 2024,9,0.4316510502759482,[-2.93097843  2.17990725 -2.06715495 -0.10019431  0.58056151 -2.75778945]
Sun May 26 03:20:19 2024,10,0.42621956361940755,[-2.91511296  2.16404177 -2.05128948 -0.11605979  0.59642699 -2.77365492]
Sun May 26 03:20:22 2024,11,0.4262096286635641,[-2.91541298  2.16434179 -2.05098946 -0.1163598   0.59612697 -2.77335491]
Sun May 26 03:20:26 2024,12,0.426193207000781,[-2.91623744  2.16351732 -2.05181393 -0.11718427  0.5953025  -2.77253044]
Sun May 26 03:20:29 2024,13,0.426177932490595,[-2.91702962  2.16272514 -2.05260611 -0.11797645  0.59451032 -2.77332262]
Sun May 26 03:20:33 2024,14,0.4261637204702217,[-2.91779086  2.1619639  -2.05336734 -0.11721522  0.59527156 -2.77256139]
Sun May 26 03:20:37 2024,15,0.4209274475792714,[-2.90240897  2.14658201 -2.03798545 -0.13259711  0.57988967 -2.7571795 ]
Sun May 26 03:20:41 2024,16,0.42092409800386116,[-2.90253093  2.14670398 -2.03786349 -0.13247514  0.58001163 -2.75730146]
Sun May 26 03:20:45 2024,17,0.4209205564020941,[-2.90266039  2.14683343 -2.03773403 -0.13234569  0.58014108 -2.75743091]
Sun May 26 03:20:49 2024,18,0.4158393332940946,[-2.88762148  2.13179453 -2.02269513 -0.11730678  0.59517999 -2.77246982]
Sun May 26 03:20:53 2024,19,0.41584280868043705,[-2.88744774  2.13162079 -2.02286887 -0.11748052  0.59500625 -2.77264356]
Sun May 26 03:20:57 2024,20,0.4158238396054671,[-2.88831881  2.13074972 -2.02373994 -0.1183516   0.59413518 -2.77351463]
Sun May 26 03:21:02 2024,21,0.4158061668940551,[-2.88915635  2.12991218 -2.02457748 -0.11918913  0.59497271 -2.77267709]
Sun May 26 03:21:05 2024,22,0.41578969575979363,[-2.88996176  2.12910677 -2.02538289 -0.11999455  0.5941673  -2.77348251]
Sun May 26 03:21:09 2024,23,0.4097018608079548,[-2.90636754  2.11270099 -2.00897712 -0.13640032  0.61057307 -2.75707673]
Sun May 26 03:21:12 2024,24,0.4096830442895226,[-2.90722468  2.11184385 -2.00983426 -0.13725746  0.60971593 -2.75793387]
Sun May 26 03:21:16 2024,25,0.40968819941191625,[-2.90684924  2.11146841 -2.0102097  -0.13688202  0.61009137 -2.75830932]
Sun May 26 03:21:20 2024,26,0.4051191631277705,[-2.89285593  2.09747509 -1.99621639 -0.12288871  0.62408468 -2.74431601]
Sun May 26 03:21:23 2024,27,0.405098621576715,[-2.89374602  2.096585   -1.99710648 -0.12199862  0.62319459 -2.74342591]
Sun May 26 03:21:27 2024,28,0.4050794453313878,[-2.8946027   2.09572832 -1.99796316 -0.12114194  0.62233791 -2.74428259]
Sun May 26 03:21:31 2024,29,0.39984610298553214,[-2.90964628  2.08068474 -1.98291958 -0.10609836  0.60729434 -2.72923901]
Sun May 26 03:21:34 2024,30,0.3998238276565659,[-2.91056665  2.07976437 -1.98383995 -0.10701874  0.60821471 -2.72831864]
Sun May 26 03:21:38 2024,31,0.3956810188572379,[-2.89739293  2.06659065 -1.97066623 -0.09384502  0.62138843 -2.74149236]
Sun May 26 03:21:42 2024,32,0.3956559587051632,[-2.89836612  2.06561747 -1.97163942 -0.0948182   0.62041525 -2.74051917]
Sun May 26 03:21:45 2024,33,0.395632536050308,[-2.8993034   2.06468018 -1.9725767  -0.09575548  0.61947796 -2.74145646]
Sun May 26 03:21:49 2024,34,0.39163677008853265,[-2.8864534   2.05183018 -1.9597267  -0.10860549  0.63232796 -2.75430646]
Sun May 26 03:21:53 2024,35,0.39161028747911664,[-2.88744727  2.05083631 -1.96072057 -0.10761162  0.63332183 -2.75530033]
Sun May 26 03:21:57 2024,36,0.38735076752321196,[-2.90085171  2.03743187 -1.94731614 -0.09420718  0.64672627 -2.7418959 ]
Sun May 26 03:22:00 2024,37,0.38732029814967023,[-2.90191477  2.03636881 -1.94837921 -0.09314411  0.6456632  -2.74295897]
Sun May 26 03:22:04 2024,38,0.3837023570066506,[-2.88979421  2.02424824 -1.93625865 -0.08102355  0.65778376 -2.7308384 ]
Sun May 26 03:22:08 2024,39,0.3800216383401597,[-2.90220586  2.0118366  -1.923847   -0.0934352   0.64537211 -2.74325005]
Sun May 26 03:22:12 2024,40,0.3767384040836448,[-2.89071099  2.00034173 -1.91235213 -0.08194032  0.63387724 -2.75474492]
Sun May 26 03:22:16 2024,41,0.3766556382769063,[-2.88845018  1.99808092 -1.91461293 -0.08420113  0.63613805 -2.75700573]
Sun May 26 03:22:20 2024,42,0.37658062789974617,[-2.8862829   1.99591364 -1.91678022 -0.08636841  0.63397076 -2.75917301]
Sun May 26 03:22:26 2024,43,0.3733671150356668,[-2.89780415  1.98439238 -1.90525896 -0.09788967  0.62244951 -2.77069427]
Sun May 26 03:22:30 2024,44,0.37037270010571327,[-2.88692107  1.9735093  -1.89437588 -0.08700659  0.63333259 -2.75981119]
Sun May 26 03:22:36 2024,45,0.36759537438640294,[-2.89761421  1.96281616 -1.88368274 -0.07631345  0.62263945 -2.74911805]
Sun May 26 03:22:42 2024,46,0.36753266302287474,[-2.89912372  1.96130665 -1.88519225 -0.07480394  0.62414896 -2.75062756]
Sun May 26 03:22:48 2024,47,0.364831814595695,[-2.88885405  1.95103699 -1.87492259 -0.08507361  0.63441863 -2.7403579 ]
Sun May 26 03:22:54 2024,48,0.36243408590502985,[-2.89875236  1.94113868 -1.86502428 -0.0751753   0.64431693 -2.73045959]
Sun May 26 03:22:58 2024,49,0.3602277589045743,[-2.90824472  1.93164632 -1.85553192 -0.08466766  0.65380929 -2.73995195]
Sun May 26 03:23:02 2024,50,0.3601385972309469,[-2.91003816  1.92985288 -1.85732536 -0.0864611   0.65201585 -2.73815851]
Sun May 26 03:23:06 2024,51,0.35784418591109096,[-2.90065222  1.92046694 -1.84793942 -0.09584704  0.66140179 -2.72877257]
Sun May 26 03:23:09 2024,52,0.3559329532226728,[-2.90945477  1.9116644  -1.83913688 -0.10464958  0.65259925 -2.71997003]
Sun May 26 03:23:13 2024,53,0.3556586013408104,[-2.90585322  1.90806285 -1.84273842 -0.10104804  0.6489977  -2.72357157]
Sun May 26 03:23:16 2024,54,0.35356813266752873,[-2.89695098  1.89916062 -1.83383619 -0.0921458   0.64009547 -2.71466933]
Sun May 26 03:23:21 2024,55,0.3518867504346107,[-2.90517393  1.89093767 -1.82561324 -0.08392285  0.64831842 -2.70644638]
Sun May 26 03:23:25 2024,56,0.3500063439437603,[-2.89676769  1.88253143 -1.817207   -0.07551661  0.65672466 -2.69804014]
Sun May 26 03:23:29 2024,57,0.349876517400027,[-2.89891033  1.88038878 -1.81934964 -0.07337397  0.65458202 -2.70018278]
Sun May 26 03:23:32 2024,58,0.3497546331025949,[-2.90098012  1.878319   -1.82141942 -0.07544375  0.65251223 -2.698113  ]
Sun May 26 03:23:36 2024,59,0.34964020040352145,[-2.90297953  1.87631959 -1.82341883 -0.07344434  0.65051282 -2.69611359]
Sun May 26 03:23:40 2024,60,0.3493411257434218,[-2.89930511  1.87264517 -1.82709325 -0.06976992  0.6468384  -2.69978801]
Sun May 26 03:23:43 2024,61,0.3490650538271367,[-2.89576983  1.86910988 -1.83062854 -0.0733052   0.65037368 -2.70332329]
Sun May 26 03:23:47 2024,62,0.3488098375712221,[-2.89236573  1.86570579 -1.83403263 -0.07670929  0.64696959 -2.6999192 ]
Sun May 26 03:23:50 2024,63,0.34873605719023565,[-2.89394397  1.86412755 -1.83561087 -0.07828753  0.64539135 -2.69834096]
Sun May 26 03:23:54 2024,64,0.3486667407679171,[-2.89546873  1.8626028  -1.83713562 -0.07676278  0.64691611 -2.69681621]
Sun May 26 03:23:58 2024,65,0.34710914827958605,[-2.90323147  1.85484006 -1.82937288 -0.06900004  0.65467885 -2.68905346]
Sun May 26 03:24:01 2024,66,0.34686552441545604,[-2.89993148  1.85154006 -1.83267287 -0.07230003  0.65797884 -2.69235346]
Sun May 26 03:24:05 2024,67,0.3450601905702267,[-2.89186403  1.84347261 -1.82460542 -0.08036748  0.66604629 -2.70042091]
Sun May 26 03:24:09 2024,68,0.34334091750158596,[-2.88400847  1.83561706 -1.81674987 -0.08822303  0.67390185 -2.69256535]
Sun May 26 03:24:13 2024,69,0.3417056488577803,[-2.87636406  1.82797264 -1.80910545 -0.09586745  0.68154626 -2.68492094]
Sun May 26 03:24:17 2024,70,0.3401521785152477,[-2.86892969  1.82053827 -1.80167108 -0.08843308  0.67411189 -2.69235531]
Sun May 26 03:24:21 2024,71,0.33901819479961726,[-2.875511    1.81395696 -1.79508977 -0.09501439  0.66753058 -2.685774  ]
Sun May 26 03:24:25 2024,72,0.3376224030684426,[-2.86849365  1.80693961 -1.78807242 -0.10203174  0.67454793 -2.69279135]
Sun May 26 03:24:28 2024,73,0.33749015329383314,[-2.87058734  1.80484591 -1.79016611 -0.10412543  0.67245423 -2.69069765]
Sun May 26 03:24:32 2024,74,0.3373656608753895,[-2.87261275  1.80282051 -1.79219152 -0.10615084  0.67447964 -2.69272306]
Sun May 26 03:24:36 2024,75,0.33701787680505185,[-2.86881689  1.79902464 -1.79598739 -0.10235498  0.67827551 -2.69651893]
Sun May 26 03:24:40 2024,76,0.336692237490574,[-2.86514232  1.79535007 -1.79966196 -0.09868041  0.67460094 -2.7001935 ]
Sun May 26 03:24:45 2024,77,0.33638690097688323,[-2.86158264  1.79179039 -1.80322164 -0.09512073  0.67104125 -2.69663381]
Sun May 26 03:24:50 2024,78,0.3361002070172305,[-2.85813186  1.78833961 -1.80667242 -0.0985715   0.67449203 -2.69318304]
Sun May 26 03:24:54 2024,79,0.3360270388855916,[-2.85965167  1.7868198  -1.80819223 -0.10009131  0.67601184 -2.69470285]
Sun May 26 03:24:57 2024,80,0.33576588751768743,[-2.85635918  1.78352731 -1.81148472 -0.09679882  0.67930433 -2.69799534]
Sun May 26 03:25:00 2024,81,0.335705117014755,[-2.85773238  1.78215412 -1.81285791 -0.09817202  0.67793113 -2.69936853]
Sun May 26 03:25:04 2024,82,0.33460135540894265,[-2.86409103  1.77579546 -1.80649926 -0.10453067  0.68428978 -2.70572719]
Sun May 26 03:25:07 2024,83,0.33321315227836523,[-2.85722466  1.76892909 -1.79963289 -0.11139704  0.69115616 -2.71259356]
Sun May 26 03:25:10 2024,84,0.33293492325317436,[-2.85386587  1.7655703  -1.80299168 -0.10803825  0.68779737 -2.71595235]
Sun May 26 03:25:14 2024,85,0.3319483379393526,[-2.85985708  1.75957908 -1.79700046 -0.10204704  0.69378858 -2.72194357]
Sun May 26 03:25:17 2024,86,0.33166929330328965,[-2.85650863  1.75623064 -1.80034891 -0.09869859  0.69044014 -2.72529201]
Sun May 26 03:25:21 2024,87,0.3303780435292751,[-2.84993399  1.74965599 -1.79377426 -0.10527324  0.68386549 -2.73186666]
Sun May 26 03:25:25 2024,88,0.33030193091012794,[-2.85145924  1.74813074 -1.79529951 -0.10374799  0.68234024 -2.73034141]
Sun May 26 03:25:29 2024,89,0.3300250842441576,[-2.84814428  1.74481579 -1.79861447 -0.10043303  0.6856552  -2.72702646]
Sun May 26 03:25:33 2024,90,0.3297629010562474,[-2.84491796  1.74158947 -1.80184079 -0.10365935  0.68242888 -2.72380014]
Sun May 26 03:25:37 2024,91,0.3284928294072703,[-2.83844114  1.73511265 -1.79536397 -0.11013617  0.67595206 -2.73027696]
Sun May 26 03:25:41 2024,92,0.32729035286017716,[-2.83215212  1.72882363 -1.78907495 -0.11642519  0.66966304 -2.73656597]
Sun May 26 03:25:45 2024,93,0.3261530688379173,[-2.82604872  1.72272023 -1.78297155 -0.12252859  0.66355965 -2.74266937]
Sun May 26 03:25:50 2024,94,0.3254034555356863,[-2.83121167  1.71755729 -1.77780861 -0.12769153  0.66872259 -2.74783231]
Sun May 26 03:25:54 2024,95,0.32438125237532234,[-2.82544845  1.71179408 -1.7720454  -0.13345474  0.66295937 -2.7420691 ]
Sun May 26 03:25:58 2024,96,0.3234164462161776,[-2.81986123  1.70620685 -1.76645817 -0.12786752  0.66854659 -2.73648188]
Sun May 26 03:26:02 2024,97,0.32329784859408217,[-2.82175461  1.70431348 -1.76835155 -0.12597415  0.66665322 -2.7345885 ]
Sun May 26 03:26:06 2024,98,0.3231858090543092,[-2.82358961  1.70247848 -1.77018655 -0.12413915  0.66848822 -2.73642351]
Sun May 26 03:26:10 2024,99,0.3228415676354683,[-2.81999851  1.69888738 -1.77377764 -0.12773024  0.66489713 -2.7400146 ]
Sun May 26 03:26:15 2024,100,0.32251324791859004,[-2.81649279  1.69538166 -1.77728337 -0.13123597  0.66840285 -2.74352032]
