Time,Iteration,Cost,Parameters
Fri Mar 21 21:32:07 2025,0,0.9149356708453104,[-2.91549794  2.24974913 -2.13659413 -0.10421653  0.54157258 -2.75779448
  3.05627049  2.20191595  1.19783448 -1.05416859  0.59040061  1.13200996
  1.32261348 -1.8858613   0.7419653   2.8734697  -0.53302885 -0.48753935
 -2.0388569   0.7166592   1.59281214  2.81845657 -1.2522526  -0.26367554
 -2.38047768 -2.26078325  3.12105705  2.53625509 -0.66319338 -2.70233651
  1.52933073 -0.05878678]
Fri Mar 21 21:35:06 2025,1,0.9019175411663143,[-2.92875017  2.26300135 -2.14984635 -0.09096431  0.55482481 -2.7710467
  3.06952271  2.21516817  1.18458226 -1.06742081  0.57714838  1.11875773
  1.3358657  -1.87260907  0.75521752  2.88672192 -0.51977663 -0.47428713
 -2.05210912  0.72991142  1.57955992  2.80520435 -1.26550482 -0.25042332
 -2.39372991 -2.27403547  3.13430928  2.54950731 -0.64994115 -2.68908429
  1.54258295 -0.04553456]
Fri Mar 21 21:37:35 2025,2,0.9341736909542055,[-2.93862518  2.25312634 -2.13997134 -0.0810893   0.54494979 -2.76117169
  3.0596477   2.22504318  1.17470725 -1.07729582  0.56727337  1.12863274
  1.34574071 -1.88248408  0.74534251  2.89659693 -0.50990162 -0.48416214
 -2.04223411  0.72003641  1.56968491  2.81507936 -1.25562981 -0.26029833
 -2.40360492 -2.26416046  3.12443426  2.5396323  -0.64006614 -2.6989593
  1.53270794 -0.05540957]
Fri Mar 21 21:40:13 2025,3,0.8887524383617725,[-2.94956732  2.26406848 -2.1290292  -0.09203144  0.55589194 -2.77211383
  3.07058984  2.21410104  1.18564939 -1.06635368  0.57821552  1.13957489
  1.33479857 -1.87154194  0.73440037  2.88565479 -0.49895948 -0.49510428
 -2.05317625  0.73097855  1.58062705  2.82602151 -1.26657195 -0.24935619
 -2.41454706 -2.25321832  3.13537641  2.52869016 -0.65100829 -2.68801716
  1.5217658  -0.06635171]
Fri Mar 21 21:43:08 2025,4,0.8877321658344125,[-2.9633764   2.27787757 -2.11522012 -0.07822236  0.54208286 -2.78592291
  3.08439892  2.20029196  1.19945847 -1.0525446   0.5920246   1.15338397
  1.32098949 -1.88535102  0.72059129  2.87184571 -0.4851504  -0.4812952
 -2.03936717  0.71716947  1.59443613  2.81221243 -1.25276287 -0.26316527
 -2.40073798 -2.2670274   3.14918549  2.51488108 -0.66481737 -2.67420808
  1.53557488 -0.05254263]
Fri Mar 21 21:45:44 2025,5,0.9160734628674383,[-2.97761692  2.26363705 -2.12946064 -0.09246288  0.52784234 -2.7716824
  3.09863944  2.21453248  1.18521795 -1.03830408  0.57778408  1.16762448
  1.30674897 -1.89959154  0.70635077  2.85760519 -0.49939091 -0.46705468
 -2.02512666  0.70292896  1.60867665  2.82645294 -1.23852236 -0.24892475
 -2.4149785  -2.28126791  3.163426    2.50064056 -0.67905788 -2.65996756
  1.54981539 -0.03830211]
