Data,Predicted,Reference
Train,[10.020333547481197],[125.53]
Train,[81.26595354936251],[85.28]
Train,[50.30656977601306],[83.06]
Train,[38.75830298507603],[156.44]
Train,[10.04124739764708],[125.92]
Train,[14.21318117451829],[105.57]
Train,[10.032795133339446],[114.51999999999998]
Train,[43.97814567532352],[85.6]
Train,[10.107054324708024],[37.93000000000001]
Train,[23.24716673072236],[91.14]
Train,[77.50900449511224],[73.07]
Train,[53.502682751725466],[97.18000000000002]
Train,[17.285719960262846],[70.11]
Train,[15.603294935285495],[99.12]
Train,[110.18567918836484],[91.4]
Train,[11.17641612092436],[35.71000000000001]
Train,[31.282128142312203],[68.84]
Train,[60.34925562005515],[105.45]
Train,[32.626702720347836],[95.85]
Train,[15.34085568139772],[107.47]
Train,[12.725245700642962],[103.10000000000001]
Train,[61.27511441214168],[130.99]
Train,[10.425820700339445],[69.18]
Train,[14.301245223428964],[103.93000000000002]
Train,[14.053007736382503],[91.48]
Train,[10.297610092554741],[90.96]
Train,[67.86551870906943],[95.84000000000002]
Train,[43.65760460659798],[93.39000000000001]
Train,[38.254593627111284],[157.03]
Train,[15.487695464035204],[90.68]
Train,[10.11281489980757],[81.48]
Train,[26.06680527793811],[93.27]
Train,[10.090803328220371],[27.490000000000002]
Train,[78.63962078710544],[84.68]
Train,[10.238096085872382],[97.37]
Train,[21.762500514827046],[103.85]
Train,[14.580452994649963],[128.18]
Train,[47.77720951233425],[70.08]
Train,[10.389456858846883],[70.36]
Train,[16.8324494203704],[75.46]
Train,[10.279652807781101],[60.36]
Train,[46.05138713534419],[89.34]
Train,[52.94642947191519],[76.98]
Train,[17.095274495100092],[99.05]
Train,[34.375599602137754],[53.46]
Train,[69.40471580617547],[79.12]
Train,[15.77578377115146],[97.83999999999999]
Train,[35.11328108840501],[147.43]
Train,[62.44863528229518],[96.07]
Train,[41.1401701416381],[123.61]
Train,[10.239696234096744],[43.86]
Train,[10.063198951942459],[22.250000000000004]
Train,[10.14254922265241],[105.34000000000002]
Train,[10.13830814836167],[99.53]
Train,[19.766208462362936],[92.22]
Train,[10.092946448365089],[165.98]
Train,[10.210116968986776],[30.17]
Train,[50.21178587734317],[115.81]
Train,[22.901961937335766],[87.71]
Train,[17.38936215181835],[127.13]
Train,[104.17605892658457],[75.11]
Train,[10.029381606284398],[48.70000000000001]
Train,[10.204994708761038],[96.73000000000002]
Train,[44.98358569807236],[96.32]
Train,[80.62864663824821],[86.39]
Train,[80.49275050322478],[95.96]
Train,[10.083424614182258],[122.36]
Train,[21.858510626509137],[115.95000000000002]
Train,[10.819946684679401],[96.49999999999999]
Train,[35.991011218646776],[105.71]
Train,[10.045745607632746],[124.54]
Train,[20.826154918558235],[92.11]
Train,[20.167946840490163],[110.66]
Train,[35.06449797608608],[81.76]
Train,[10.047848211865714],[175.87]
Train,[10.46516386785229],[130.86]
Train,[10.124891329281523],[66.62]
Train,[10.02351331142388],[167.90999999999997]
