Data,Predicted,Reference
Train,[-0.43756533709950773],[-0.5140644418338634]
Train,[-0.06033103897061044],[-0.3151717417892387]
Train,[-0.5655320691927876],[-1.3213025288558946]
Train,[0.50028495851885],[1.112121671028499]
Train,[-0.3217244875533801],[-0.5692728876701186]
Train,[-0.47960489575908394],[-0.2855421659382412]
Train,[0.46045144200388066],[0.316717485636822]
Train,[0.42700160978527774],[-0.0069637706136571]
Train,[-0.5613928355803444],[-0.2989342245361615]
Train,[0.3833582684388976],[0.9567507551514521]
Train,[-0.5227306390100469],[-1.0453572817558363]
Train,[0.4926568747031292],[0.8142726514686466]
Train,[0.46271036019771644],[0.8593426451453183]
Train,[-0.5721111369725289],[-0.3578581209845566]
Train,[0.4009073463931167],[-0.2275836696863018]
Train,[-0.5334470803326763],[-0.8441156825616862]
Train,[0.5088012806461685],[0.5917316760277707]
Train,[-0.23177043611952733],[-0.3720601144963217]
Train,[-0.5804588566116183],[-0.9238554531512158]
Train,[0.08931505018398568],[0.0937419523835186]
Train,[0.20723337923317336],[0.5274127439133418]
Train,[0.5095556312600634],[0.6182522915609263]
Train,[0.3312800378609959],[0.7510072093716565]
Train,[0.5044932936010422],[0.663611893728567]
Train,[-0.010089433170259515],[-0.0502154836345569]
Train,[-0.255006270958965],[-0.8486476695555504]
Train,[-0.34280877014508054],[-0.5904649618251088]
Train,[0.22946592345832215],[0.6415387312434659]
Train,[0.413690256411821],[1.2474436312669608]
Train,[0.5028375175067091],[0.5352396150326065]
Train,[-0.46973842598433335],[-0.6123161378757772]
Train,[-0.5672823336101861],[-0.8147186593622491]
Train,[0.481005002931508],[1.125304945081114]
Train,[-0.4019636054002171],[-0.8990909404931973]
Train,[-0.5053332188153874],[-0.44761841966747834]
Train,[-0.42017460937343976],[-0.5544525953275778]
Train,[-0.2081182740884718],[-0.8031784931389307]
Train,[0.45012137119800744],[0.4661662295755172]
Train,[0.2721956157231045],[0.8621704423706711]
Train,[-0.4509377138570791],[-0.2519742808244274]
Train,[-0.5169772553275921],[-0.2280790856409715]
Train,[0.4519769569937417],[1.0011350801194143]
Train,[-0.49286070352979316],[-0.004156556445861499]
Train,[-0.11036514869958707],[-0.3063846201651672]
Train,[0.5075837290313094],[0.7418629889194234]
Train,[0.440213106514833],[0.7792952674009892]
Train,[-0.15976741748755055],[-0.4848613326313893]
Train,[0.34946984850903584],[0.6743398498919234]
Train,[0.0399338886726563],[0.1333918982060836]
Train,[-0.5707822124736437],[-1.102005773028501]
Train,[-0.5376134661564643],[-0.7326388820378239]
Train,[-0.30003145574117795],[-0.6002073279395215]
Train,[-0.5431033828507151],[-1.1277531806310868]
Train,[0.47239244708968103],[1.021386051180284]
Train,[-0.48445187279262936],[-1.030954768382251]
Train,[-0.08540062512861754],[-0.0649641193603831]
Train,[0.11363370433666056],[0.06739855468429509]
Train,[0.3668414930956178],[0.7540483472543694]
Train,[0.06473106587605747],[-0.1320881553499706]
Train,[-0.546529859053178],[-0.6000270189982396]
Train,[0.2926018317312508],[1.0854275231137502]
Train,[-0.554466362070876],[-0.8041301881652031]
Train,[-0.13517163747078864],[0.1484059788340531]
Train,[-0.5758587748431933],[-0.9546176443341488]
Train,[0.49826372422341036],[0.3424910539831479]
Train,[-0.36323906069656137],[-0.43187620297741286]
Train,[0.49496245527135535],[1.2768163054098491]
Train,[0.5101570879969025],[0.9969143454352108]
Train,[-0.035209556369860465],[0.1135747169447017]
Train,[-0.18410021756767012],[-0.5324525919493893]
Train,[-0.45409842926738186],[-0.8187334255313298]
Train,[0.4784481283255162],[0.0353231738098245]
Train,[0.4389568685258426],[0.364653427034021]
Train,[0.4860421948738518],[0.6807410119867123]
Train,[0.41430205786350227],[0.2491204431168686]
Train,[0.5063562749909015],[0.4768778511585152]
Train,[-0.5516802541118794],[-1.0094227647417502]
Train,[-0.5109759529770734],[-1.0610435156238522]
Train,[-0.5591610920179173],[-0.980574610632992]
Train,[0.13763543024354696],[0.5142511912099249]
Test,[0.39898542148791133],[1.0766906571754675]
Test,[0.4274422402183889],[1.1758669783743836]
Test,[0.510411515430723],[0.7144245525869408]
Test,[-0.5797422334910795],[-0.9110096321024224]
Test,[0.16126927518231277],[0.5999932057404177]
Test,[0.18448503855651663],[0.6204180136743289]
Test,[-0.5800449643630337],[-0.6196167651447306]
Test,[0.014976089320733868],[-0.1719788602539582]
Test,[-0.38297147695830874],[-0.745282998309404]
Test,[-0.5277504716616075],[-0.1435600020122891]
