Time,Iteration,Cost,Parameters
Sat May 25 13:31:46 2024,0,0.37608417684380396,[-2.90204063  2.23857745 -2.12313682 -0.11767384  0.55274426 -2.77125179]
Sat May 25 13:31:48 2024,1,0.37605124607551954,[-2.90086509  2.23975299 -2.12196128 -0.1164983   0.55156872 -2.77007625]
Sat May 25 13:31:50 2024,2,0.3760175990430926,[-2.89967176  2.24094632 -2.12315461 -0.11769163  0.55276205 -2.76888292]
Sat May 25 13:31:53 2024,3,0.3759833852729589,[-2.8984662   2.23974076 -2.12194904 -0.11648607  0.55396761 -2.77008849]
Sat May 25 13:31:55 2024,4,0.3759486813122906,[-2.89725125  2.23852582 -2.1207341  -0.11770101  0.55275267 -2.77130343]
Sat May 25 13:31:57 2024,5,0.37591353330087374,[-2.89602867  2.2397484  -2.11951152 -0.11647842  0.55153009 -2.77008085]
Sat May 25 13:32:00 2024,6,0.3758779720102323,[-2.8947996   2.23851933 -2.11828245 -0.11524936  0.55275916 -2.77130991]
Sat May 25 13:32:02 2024,7,0.37584201945865864,[-2.89356488  2.23728461 -2.11951717 -0.11401463  0.55152443 -2.77007519]
Sat May 25 13:32:04 2024,8,0.37580569225458804,[-2.89232512  2.23604485 -2.12075693 -0.11277487  0.55276419 -2.77131495]
Sat May 25 13:32:07 2024,9,0.3757690034586161,[-2.89108081  2.23480054 -2.12200123 -0.11401918  0.5540085  -2.77007064]
Sat May 25 13:32:09 2024,10,0.3757319636979267,[-2.88983235  2.23355208 -2.1232497  -0.11526764  0.55276003 -2.7713191 ]
Sat May 25 13:32:11 2024,11,0.3756945818714749,[-2.88858006  2.23229979 -2.1219974  -0.11401535  0.55150774 -2.77006681]
Sat May 25 13:32:14 2024,12,0.37565686561648476,[-2.8873242   2.23355564 -2.12074155 -0.1152712   0.55025188 -2.76881095]
Sat May 25 13:32:16 2024,13,0.3756188216284439,[-2.88606502  2.23481482 -2.11948236 -0.11401202  0.55151107 -2.76755177]
Sat May 25 13:32:19 2024,14,0.37558045588733713,[-2.88480271  2.23355252 -2.12074467 -0.11527432  0.55277337 -2.76628947]
Sat May 25 13:32:21 2024,15,0.37554177382171705,[-2.88353747  2.23481777 -2.12200992 -0.11400908  0.55403862 -2.76502422]
Sat May 25 13:32:24 2024,16,0.3755027804303141,[-2.88226944  2.23354974 -2.12074189 -0.11274105  0.55530665 -2.76629225]
Sat May 25 13:32:26 2024,17,0.37546348037388955,[-2.88099878  2.23227908 -2.12201255 -0.11401171  0.55657731 -2.76756291]
Sat May 25 13:32:29 2024,18,0.37542387804575394,[-2.87972561  2.23100591 -2.12073939 -0.11273855  0.55785047 -2.76628974]
Sat May 25 13:32:32 2024,19,0.3753839776266905,[-2.87845007  2.23228145 -2.12201493 -0.11146301  0.55912601 -2.76756529]
Sat May 25 13:32:35 2024,20,0.375343783128273,[-2.87717227  2.23355926 -2.12073712 -0.1101852   0.56040382 -2.76884309]
Sat May 25 13:32:37 2024,21,0.3753032984274123,[-2.8758923   2.2322793  -2.12201709 -0.10890524  0.55912386 -2.76756313]
Sat May 25 13:32:39 2024,22,0.37526252729418313,[-2.87461028  2.23356132 -2.12329911 -0.10762322  0.56040588 -2.76884515]
Sat May 25 13:32:42 2024,23,0.37522147341442685,[-2.8733263   2.23227733 -2.12201512 -0.1089072   0.56168986 -2.77012913]
Sat May 25 13:32:44 2024,24,0.37518014040825715,[-2.87204045  2.23099148 -2.12330098 -0.10762135  0.56297571 -2.77141499]
Sat May 25 13:32:47 2024,25,0.3751385318453104,[-2.87075281  2.22970384 -2.12201334 -0.10890899  0.56426335 -2.77270263]
Sat May 25 13:32:50 2024,26,0.375096651257387,[-2.86946346  2.2284145  -2.12072399 -0.10761964  0.56297401 -2.77399197]
Sat May 25 13:32:52 2024,27,0.3750545021489812,[-2.8681725   2.22712353 -2.11943303 -0.10891061  0.56168304 -2.77528294]
Sat May 25 13:32:54 2024,28,0.37501208800609026,[-2.86687998  2.22583102 -2.11814051 -0.11020312  0.56039053 -2.77399042]
Sat May 25 13:32:57 2024,29,0.37496941230360714,[-2.86558599  2.227125   -2.1194345  -0.11149711  0.55909654 -2.77269643]
Sat May 25 13:32:59 2024,30,0.37492647851154165,[-2.86429061  2.22582961 -2.11813911 -0.11020172  0.56039193 -2.77140104]
Sat May 25 13:33:01 2024,31,0.3748832901002638,[-2.86299389  2.2245329  -2.11943583 -0.108905    0.55909521 -2.77269776]
Sat May 25 13:33:04 2024,32,0.37483985054492647,[-2.8616959   2.22323491 -2.12073381 -0.11020299  0.56039319 -2.77399575]
Sat May 25 13:33:06 2024,33,0.37479616332919496,[-2.86039672  2.22193573 -2.12203299 -0.10890381  0.55909401 -2.77529493]
Sat May 25 13:33:08 2024,34,0.37475223194839025,[-2.85909642  2.22063543 -2.12073268 -0.1076035   0.56039432 -2.77399462]
Sat May 25 13:33:11 2024,35,0.37470805991212763,[-2.85779504  2.21933405 -2.12203406 -0.10630212  0.5616957  -2.77269324]
Sat May 25 13:33:13 2024,36,0.37466365074652624,[-2.85649266  2.21803167 -2.12333644 -0.1076045   0.56039332 -2.77399562]
Sat May 25 13:33:15 2024,37,0.37461900799604575,[-2.85518934  2.21672835 -2.12203312 -0.10630118  0.56169664 -2.77529894]
Sat May 25 13:33:18 2024,38,0.3745741352250008,[-2.85388514  2.21803255 -2.12333732 -0.10760538  0.56300084 -2.77660314]
