Data,Predicted,Reference
Train,[1.1370833131342946],[0.15212044618440884]
Train,[4.2645213544217],[7.842957692477334]
Train,[-0.19508267072489768],[4.473940305485819]
Train,[2.6938843092180775],[2.4517889358554164]
Train,[-0.23534245411711222],[0.9351477241641596]
Train,[-0.3770943998874344],[2.387580797054609]
Train,[0.2581083287933491],[0.10726261739794507]
Train,[-0.2818081488990496],[3.793749588761759]
Train,[2.8857125360952467],[2.9167177949359107]
Train,[1.952356489631032],[1.2954745322324515]
Train,[0.3105686967758095],[0.09116446206257856]
Train,[2.5035831301178804],[2.541349830751192]
Train,[4.2456794016042725],[7.787707358411644]
Train,[3.4547912851784837],[4.127049221787681]
Train,[-0.3611425994619295],[1.9627902676351003]
Train,[4.035269516433323],[6.561192241522049]
Train,[3.1731770576024445],[3.6565831768987658]
Train,[1.777747645812384],[0.9670251607185809]
Train,[1.0614459125591331],[7.303666125221572]
Train,[1.6086111673762278],[0.6485852440243378]
Train,[0.36462753752872523],[-0.46119789896471264]
Train,[-0.28855996612443424],[1.4768898614795307]
Train,[2.598465521215204],[2.7232759642814366]
Train,[1.2117892184093575],[0.014072345297029849]
Train,[-0.33100077465019795],[2.0992243824666232]
Train,[-0.10118430729012272],[0.6466114249050271]
Train,[4.208636090720827],[7.522788431683498]
Train,[-0.3765136532392445],[2.7628390696897758]
Train,[-0.26321574537459164],[0.93222559970497]
Train,[2.22345825679072],[2.047383856037375]
Train,[0.65869567574624],[0.03534971284759893]
Train,[-0.06250787568283317],[0.06652681796497877]
Train,[3.887030875187105],[5.383867029840847]
Train,[2.0415702304647305],[1.281379111295294]
Train,[-0.24263156148147308],[4.048402641770816]
Train,[-0.34771775686653955],[2.1042307360503587]
Train,[0.007602562381077023],[5.305832796475033]
Train,[3.6353119279518773],[5.005291258261608]
Train,[3.963609708320944],[5.863706019333859]
Train,[2.4093739055619605],[1.9870312513031168]
Train,[3.546013345899609],[4.786702273533876]
Train,[1.8643946259065869],[1.2781704464337225]
Train,[0.4775080408577463],[-0.01909559466141027]
Train,[2.789688685382616],[2.892443297399759]
Train,[2.1319643467073184],[1.7321626333555384]
Train,[-0.36914104942338527],[2.94695043545705]
Train,[0.11047783167375283],[0.31849650752912045]
Train,[2.0921014255310975],[8.05951816524077]
Train,[-0.33809124221694736],[3.3710705737069984]
Train,[-0.37102693233192174],[1.998163029380662]
Train,[1.5262100463029025],[0.6675272422565207]
Train,[0.32928832608603836],[6.277461081544413]
Train,[4.225912401698071],[8.913022702360855]
Train,[0.596717213514901],[0.005049337243247029]
Train,[3.8063538977716993],[5.31966100076417]
Train,[-0.3790374671316942],[2.938834782397337]
Train,[3.3620253953928114],[4.128569120740318]
Train,[1.6676874275238707],[8.209635886739576]
Train,[0.7222599606870479],[0.4302878307882695]
Train,[3.722256550103721],[4.790340127201053]
Train,[0.1580416115929729],[0.4265054332921523]
Train,[4.22591240169807],[8.044833134764593]
Train,[2.9817729592004105],[3.150089044318738]
Train,[0.8328396793212699],[6.997174541087548]
Train,[0.638687018636129],[6.741868983109392]
Train,[0.5363218757767269],[-0.24286788038391804]
Train,[-0.20508300168593321],[0.8660762218242338]
Train,[1.063962551245174],[0.14600668598461256]
Train,[3.0776685040113354],[3.212868062291675]
Train,[2.6846015567287194],[8.752402580655435]
Train,[1.3343494807637004],[7.435820996858531]
Train,[-0.3112147700645747],[1.620163039881725]
Train,[0.787413231286348],[0.1389339251474664]
Train,[0.4724020547714031],[6.22057345379716]
Train,[0.20725982767857937],[0.3975027900471779]
Train,[0.8541585166523353],[-0.02109760071597566]
Train,[-0.07110569779716246],[4.762557004162482]
Train,[1.2880706721922717],[0.7763532209855986]
Train,[0.9924330815206492],[0.17921242508543986]
Train,[0.9224981268994067],[-0.15903290025705594]
Test,[1.3659141239802595],[0.5887845761532753]
Test,[0.20583651349065143],[5.611744168546933]
Test,[0.5067173127696579],[8.995279669280766]
Test,[4.100983098102218],[6.438739428784374]
Test,[0.06459909951377789],[0.46015189625291025]
Test,[3.2680532729657634],[4.06106820518451]
Test,[1.6924706116648742],[1.1786390244180303]
Test,[0.02044323617367135],[0.4821909913342542]
Test,[0.5067173127696579],[8.624548407982562]
Test,[0.09932922127987699],[5.071967437573046]
