Time,Iteration,Cost,Parameters
Fri Apr  5 17:26:20 2024,0,0.5977001784458996,[-0.10470975  2.23743432 -2.12427964 -0.11653118  0.55388692 -2.77010913
  3.06858467  2.18960114  1.18551998 -1.0664834   0.60271479  1.14432445
  1.31029899 -1.87354664  0.72965065  2.88578388 -0.54534351 -0.47522485
 -2.02654272  0.72897354  1.60512664  2.83077107 -1.2645671  -0.2513612
 -2.39279218 -2.27309774  3.13337155  2.54856958 -0.67550787 -2.69002202]
Fri Apr  5 17:30:03 2024,1,0.364737279321305,[-1.39462422  2.23743448 -2.12427961 -0.11653111  0.55388697 -2.77010908
  3.06858478  2.1896013   1.18552001 -1.06648326  0.60271493  1.14432445
  1.31029899 -1.87354671  0.72965074  2.88578404 -0.54534344 -0.47522483
 -2.02654258  0.72897363  1.60512664  2.83077105 -1.2645671  -0.25136113
 -2.39279218 -2.27309772  3.13337155  2.54856958 -0.67550787 -2.69002202]
Fri Apr  5 17:32:04 2024,2,0.36470214330993755,[-1.40326316  2.23743448 -2.12427961 -0.11653111  0.55388697 -2.77010908
  3.06858478  2.1896013   1.18552001 -1.06648326  0.60271493  1.14432445
  1.31029899 -1.87354671  0.72965074  2.88578404 -0.54534344 -0.47522483
 -2.02654258  0.72897363  1.60512664  2.83077105 -1.2645671  -0.25136113
 -2.39279218 -2.27309772  3.13337155  2.54856958 -0.67550787 -2.69002202]
Fri Apr  5 17:32:55 2024,3,0.3647013850324922,[-1.40473488  2.23743448 -2.1242796  -0.11653111  0.55388698 -2.77010908
  3.06858478  2.1896013   1.18552001 -1.06648325  0.60271493  1.14432445
  1.31029899 -1.87354671  0.72965074  2.88578405 -0.54534343 -0.47522483
 -2.02654258  0.72897363  1.60512664  2.83077105 -1.2645671  -0.25136113
 -2.39279218 -2.27309772  3.13337155  2.54856958 -0.67550787 -2.69002202]
