Data,Predicted,Reference
Train,[0.110765585518755],[-0.5140644418338634]
Train,[0.1924242785065379],[-0.3151717417892387]
Train,[0.14342025248828047],[-1.3213025288558946]
Train,[0.0012585577159665725],[1.112121671028499]
Train,[0.15341264158470613],[-0.5692728876701186]
Train,[0.0458334070604626],[-0.2855421659382412]
Train,[0.17457109021465553],[0.316717485636822]
Train,[0.21241563798245006],[-0.0069637706136571]
Train,[0.3776642804609549],[-0.2989342245361615]
Train,[0.09643839295836432],[0.9567507551514521]
Train,[0.09531214479022489],[-1.0453572817558363]
Train,[0.0901135289895656],[0.8142726514686466]
Train,[0.03524906759987],[0.8593426451453183]
Train,[0.3510028750597612],[-0.3578581209845566]
Train,[0.18673392410170508],[-0.2275836696863018]
Train,[0.09948946252939894],[-0.8441156825616862]
Train,[0.0246927905858011],[0.5917316760277707]
Train,[0.17616355138731107],[-0.3720601144963217]
Train,[0.25505672318007927],[-0.9238554531512158]
Train,[0.18497924170313515],[0.0937419523835186]
Train,[0.16545131414881423],[0.5274127439133418]
Train,[0.0018094319862808038],[0.6182522915609263]
Train,[0.12427892958160046],[0.7510072093716565]
Train,[-0.0007834290245640252],[0.663611893728567]
Train,[0.19191018375594465],[-0.0502154836345569]
Train,[0.17134013899766135],[-0.8486476695555504]
Train,[0.14650053944363906],[-0.5904649618251088]
Train,[0.1599961168504047],[0.6415387312434659]
Train,[0.07603001279500393],[1.2474436312669608]
Train,[0.05296554951646558],[0.5352396150326065]
Train,[0.09977932919578933],[-0.6123161378757772]
Train,[0.36732422701041456],[-0.8147186593622491]
Train,[0.017932798392132406],[1.125304945081114]
Train,[0.12457658093196076],[-0.8990909404931973]
Train,[0.21859270407786008],[-0.44761841966747834]
Train,[0.11744727819285469],[-0.5544525953275778]
Train,[0.18035485277630714],[-0.8031784931389307]
Train,[0.1923411986009035],[0.4661662295755172]
Train,[0.14741479543082628],[0.8621704423706711]
Train,[-0.2312201475477504],[-0.2519742808244274]
Train,[0.27966694340159864],[-0.2280790856409715]
Train,[0.045005387330078805],[1.0011350801194143]
Train,[0.1407941709151315],[-0.004156556445861499]
Train,[0.19078844117157107],[-0.3063846201651672]
Train,[-0.0006666374998806846],[0.7418629889194234]
Train,[0.05518659294082846],[0.7792952674009892]
Train,[0.1868184097886069],[-0.4848613326313893]
Train,[0.11547060955188686],[0.6743398498919234]
Train,[0.18939931965180962],[0.1333918982060836]
Train,[0.1614297900250783],[-1.102005773028501]
Train,[0.3557323820281767],[-0.7326388820378239]
Train,[0.1599114427443062],[-0.6002073279395215]
Train,[0.1062637964003482],[-1.1277531806310868]
Train,[0.026143601664917762],[1.021386051180284]
Train,[0.09603669817784306],[-1.030954768382251]
Train,[0.1918864393859503],[-0.0649641193603831]
Train,[0.1820588296028913],[0.06739855468429509]
Train,[0.10617028949001198],[0.7540483472543694]
Train,[0.1874255395021709],[-0.1320881553499706]
Train,[0.3736277372805953],[-0.6000270189982396]
Train,[0.14026961987854264],[1.0854275231137502]
Train,[0.3803482296481223],[-0.8041301881652031]
Train,[0.18910654653470974],[0.1484059788340531]
Train,[0.33026451586887134],[-0.9546176443341488]
Train,[0.07059395488573716],[0.3424910539831479]
Train,[0.13929011049838155],[-0.43187620297741286]
Train,[0.005227947061761738],[1.2768163054098491]
Train,[0.01441817430288073],[0.9969143454352108]
Train,[0.19242516308812346],[0.1135747169447017]
Train,[0.18390533611478402],[-0.5324525919493893]
Train,[0.10478500290395512],[-0.8187334255313298]
Train,[0.1326811281883588],[0.0353231738098245]
Train,[0.2057479030623104],[0.364653427034021]
Train,[0.11102827682562881],[0.6807410119867123]
Train,[0.20892553719517376],[0.2491204431168686]
Train,[0.037586020921749994],[0.4768778511585152]
Train,[0.11579609053295749],[-1.0094227647417502]
Train,[0.09351745076017957],[-1.0610435156238522]
Train,[0.12817875279245203],[-0.980574610632992]
Train,[0.17865792026335667],[0.5142511912099249]
Test,[0.08635663207041035],[1.0766906571754675]
Test,[0.06558827419800028],[1.1758669783743836]
Test,[0.00680300171208133],[0.7144245525869408]
Test,[0.22936493122747093],[-0.9110096321024224]
Test,[0.1747659492849986],[0.5999932057404177]
Test,[0.17036906512139766],[0.6204180136743289]
Test,[0.2810968871356245],[-0.6196167651447306]
Test,[0.19089707732799385],[-0.1719788602539582]
Test,[0.1319246459858811],[-0.745282998309404]
Test,[0.3249394863876028],[-0.1435600020122891]
