Data,Predicted,Reference
Train,[1.1773895086552026],[0.15212044618440884]
Train,[4.2827932437256315],[7.842957692477334]
Train,[-0.19701534857132952],[4.473940305485819]
Train,[2.743433675990742],[2.4517889358554164]
Train,[-0.21883529518285136],[0.9351477241641596]
Train,[-0.3694560367623744],[2.387580797054609]
Train,[0.2867520887645432],[0.10726261739794507]
Train,[-0.2817573729350579],[3.793749588761759]
Train,[2.935469592167518],[2.9167177949359107]
Train,[1.9990067629596593],[1.2954745322324515]
Train,[0.34013678045381934],[0.09116446206257856]
Train,[2.5526801879670233],[2.541349830751192]
Train,[4.27087455072174],[7.787707358411644]
Train,[3.503104488896753],[4.127049221787681]
Train,[-0.35126648411795114],[1.9627902676351003]
Train,[4.0746696290410895],[6.561192241522049]
Train,[3.22266895756675],[3.6565831768987658]
Train,[1.8233105190765533],[0.9670251607185809]
Train,[1.053457688447483],[7.303666125221572]
Train,[1.652983625611952],[0.6485852440243378]
Train,[0.3951060053233027],[-0.46119789896471264]
Train,[-0.27423714187042214],[1.4768898614795307]
Train,[2.6478164908765973],[2.7232759642814366]
Train,[1.252818056677771],[0.014072345297029849]
Train,[-0.3188919322798457],[2.0992243824666232]
Train,[-0.08042929574471916],[0.6466114249050271]
Train,[4.238720052313484],[7.522788431683498]
Train,[-0.37110103236408687],[2.7628390696897758]
Train,[-0.2477964650847141],[0.93222559970497]
Train,[2.2715071078870896],[2.047383856037375]
Train,[0.6935173229939202],[0.03534971284759893]
Train,[-0.040720257291033894],[0.06652681796497877]
Train,[3.930233757588206],[5.383867029840847]
Train,[2.0887202769006494],[1.281379111295294]
Train,[-0.24358875097005264],[4.048402641770816]
Train,[-0.3367237210565829],[2.1042307360503587]
Train,[0.0030014541952236846],[5.305832796475033]
Train,[3.682157076785568],[5.005291258261608]
Train,[4.005082697503284],[5.863706019333859]
Train,[2.4581664446012645],[1.9870312513031168]
Train,[3.593672074854854],[4.786702273533876]
Train,[1.9105150743584154],[1.2781704464337225]
Train,[0.5097655042330446],[-0.01909559466141027]
Train,[2.8393754570087895],[2.892443297399759]
Train,[2.17958154212838],[1.7321626333555384]
Train,[-0.36483041161551494],[2.94695043545705]
Train,[0.13626515285820798],[0.31849650752912045]
Train,[2.085489743507156],[8.05951816524077]
Train,[-0.3359474992213027],[3.3710705737069984]
Train,[-0.3622700452739616],[1.998163029380662]
Train,[1.5699531072516544],[0.6675272422565207]
Train,[0.3225820845620412],[6.277461081544413]
Train,[4.225912401698071],[8.913022702360855]
Train,[0.6306980516817104],[0.005049337243247029]
Train,[3.8510014677813476],[5.31966100076417]
Train,[-0.37251468688021994],[2.938834782397337]
Train,[3.4108523213288935],[4.128569120740318]
Train,[1.660243365535689],[8.209635886739576]
Train,[0.7579084346081939],[0.4302878307882695]
Train,[3.7681069676450685],[4.790340127201053]
Train,[0.18479494630019183],[0.4265054332921523]
Train,[4.225912401698071],[8.044833134764593]
Train,[3.03152630177402],[3.150089044318738]
Train,[0.8249421569221367],[6.997174541087548]
Train,[0.6310532395825479],[6.741868983109392]
Train,[0.5694479781039549],[-0.24286788038391804]
Train,[-0.18749752995285737],[0.8660762218242338]
Train,[1.103530007875488],[0.14600668598461256]
Train,[3.127336385931016],[3.212868062291675]
Train,[2.6795391424780544],[8.752402580655435]
Train,[1.3264888883094463],[7.435820996858531]
Train,[-0.29799585126954226],[1.620163039881725]
Train,[0.8238744521728057],[0.1389339251474664]
Train,[0.46517327251568463],[6.22057345379716]
Train,[0.23496532871070108],[0.3975027900471779]
Train,[0.8914182560702587],[-0.02109760071597566]
Train,[-0.07486751119254653],[4.762557004162482]
Train,[1.3298053852761291],[0.7763532209855986]
Train,[1.0312462610756448],[0.17921242508543986]
Train,[0.9605419463568903],[-0.15903290025705594]
Test,[1.408337146895476],[0.5887845761532753]
Test,[0.19975188174681288],[5.611744168546933]
Test,[0.5394108330207023],[8.995279669280766]
Test,[4.1378866991683365],[6.438739428784374]
Test,[0.0894066612569756],[0.46015189625291025]
Test,[3.3172686758503245],[4.06106820518451]
Test,[1.737450212895972],[1.1786390244180303]
Test,[0.04425744358538159],[0.4821909913342542]
Test,[0.5394108330207023],[8.624548407982562]
Test,[0.09395039395872944],[5.071967437573046]
