Data,Predicted,Reference
Train,[-0.2801810324634263],[-0.5140644418338634]
Train,[-0.11125051951120746],[-0.3151717417892387]
Train,[-0.023785744868125437],[-1.3213025288558946]
Train,[0.6439597521119117],[1.112121671028499]
Train,[-0.2928223718352058],[-0.5692728876701186]
Train,[0.6592648916412237],[-0.2855421659382412]
Train,[0.35162319159296457],[0.316717485636822]
Train,[0.238695667831321],[-0.0069637706136571]
Train,[0.4721992974693871],[-0.2989342245361615]
Train,[0.4767282379970189],[0.9567507551514521]
Train,[-0.17657267260210535],[-1.0453572817558363]
Train,[0.4995344180882897],[0.8142726514686466]
Train,[0.5993014429614133],[0.8593426451453183]
Train,[0.37349912696155024],[-0.3578581209845566]
Train,[0.2138754134531182],[-0.2275836696863018]
Train,[-0.15064886124701693],[-0.8441156825616862]
Train,[0.5994195854992447],[0.5917316760277707]
Train,[-0.25362882276594634],[-0.3720601144963217]
Train,[0.1816771071841816],[-0.9238554531512158]
Train,[0.05965304448712767],[0.0937419523835186]
Train,[0.21569288510067255],[0.5274127439133418]
Train,[0.6367975651932175],[0.6182522915609263]
Train,[0.3965120709061833],[0.7510072093716565]
Train,[0.6447147526516945],[0.663611893728567]
Train,[-0.05777660636467929],[-0.0502154836345569]
Train,[-0.26670568225980235],[-0.8486476695555504]
Train,[-0.29689821931739696],[-0.5904649618251088]
Train,[0.2469116990635052],[0.6415387312434659]
Train,[0.5241188321133499],[1.2474436312669608]
Train,[0.5565640697842837],[0.5352396150326065]
Train,[-0.2557293765186408],[-0.6123161378757772]
Train,[0.4230370181854251],[-0.8147186593622491]
Train,[0.6246949040137534],[1.125304945081114]
Train,[-0.29442548316279665],[-0.8990909404931973]
Train,[0.6904908104606836],[-0.44761841966747834]
Train,[-0.2885771872001369],[-0.5544525953275778]
Train,[-0.23851745258902352],[-0.8031784931389307]
Train,[0.311552947533526],[0.4661662295755172]
Train,[0.30840724635437977],[0.8621704423706711]
Train,[0.21387541345311778],[-0.2519742808244274]
Train,[0.6737258651029628],[-0.2280790856409715]
Train,[0.5833228846599622],[1.0011350801194143]
Train,[0.6892731016937078],[-0.004156556445861499]
Train,[-0.1598631101800479],[-0.3063846201651672]
Train,[0.6423756616273051],[0.7418629889194234]
Train,[0.5653655113476319],[0.7792952674009892]
Train,[-0.2026065968233897],[-0.4848613326313893]
Train,[0.4242937139030058],[0.6743398498919234]
Train,[-0.00046745304496197544],[0.1333918982060836]
Train,[0.013420081394128942],[-1.102005773028501]
Train,[0.6082479326452974],[-0.7326388820378239]
Train,[-0.2863846397911027],[-0.6002073279395215]
Train,[-0.12235420698627768],[-1.1277531806310868]
Train,[0.6131451944524023],[1.021386051180284]
Train,[-0.23968909313368195],[-1.030954768382251]
Train,[-0.13622817733021522],[-0.0649641193603831]
Train,[0.09045168947563638],[0.06739855468429509]
Train,[0.45107518083881815],[0.7540483472543694]
Train,[0.02930486218355327],[-0.1320881553499706]
Train,[0.5660125572438451],[-0.6000270189982396]
Train,[0.3384469593523989],[1.0854275231137502]
Train,[0.5202025159313307],[-0.8041301881652031]
Train,[-0.18203008223521697],[0.1484059788340531]
Train,[0.3241840396772078],[-0.9546176443341488]
Train,[0.5297619300255004],[0.3424910539831479]
Train,[-0.29855408009225554],[-0.43187620297741286]
Train,[0.6402646559000146],[1.2768163054098491]
Train,[0.6154183595921652],[0.9969143454352108]
Train,[-0.08505725604426864],[0.1135747169447017]
Train,[-0.2214738059394994],[-0.5324525919493893]
Train,[-0.2692307034877715],[-0.8187334255313298]
Train,[0.4299152366157391],[0.0353231738098245]
Train,[0.2730097283283294],[0.364653427034021]
Train,[0.4661248411932369],[0.6807410119867123]
Train,[0.21336634431751658],[0.2491204431168686]
Train,[0.5798026183313656],[0.4768778511585152]
Train,[-0.09173989745178153],[-1.0094227647417502]
Train,[-0.20007982267258992],[-1.0610435156238522]
Train,[-0.058862705844832455],[-0.980574610632992]
Train,[0.12157683158032503],[0.5142511912099249]
Test,[0.5011212567310505],[1.0766906571754675]
Test,[0.5455814907450453],[1.1758669783743836]
Test,[0.6278491451608958],[0.7144245525869408]
Test,[0.13692772409284068],[-0.9110096321024224]
Test,[0.1529059663673785],[0.5999932057404177]
Test,[0.18431796446944498],[0.6204180136743289]
Test,[0.22795723842306906],[-0.6196167651447306]
Test,[-0.029537194400003977],[-0.1719788602539582]
Test,[-0.29774222940956446],[-0.745282998309404]
Test,[0.6450290980501886],[-0.1435600020122891]
