Time,Iteration,Cost,Parameters
Sun May 26 03:33:58 2024,0,0.7771119226547771,[-2.90484713  2.23577095 -2.12261595 -0.11486734  0.5522234 ]
Sun May 26 03:34:02 2024,1,0.7770573279843894,[-2.90654046  2.23407762 -2.12430929 -0.11317401  0.55391673]
Sun May 26 03:34:04 2024,2,0.7769993478752749,[-2.90827302  2.23581018 -2.12257673 -0.11490657  0.55564929]
Sun May 26 03:34:07 2024,3,0.776937683173628,[-2.91004909  2.23403412 -2.12080067 -0.11313051  0.55742535]
Sun May 26 03:34:10 2024,4,0.7768720634600912,[-2.91187144  2.23221176 -2.11897831 -0.11495286  0.555603  ]
Sun May 26 03:34:12 2024,5,0.7768022219589467,[-2.91374227  2.23408259 -2.12084914 -0.11682369  0.55747383]
Sun May 26 03:34:16 2024,6,0.7767278863764581,[-2.91566347  2.23600379 -2.11892794 -0.11490249  0.55939503]
Sun May 26 03:34:19 2024,7,0.776648774511967,[-2.91763677  2.2379771  -2.12090125 -0.1168758   0.55742172]
Sun May 26 03:34:21 2024,8,0.7765645916710917,[-2.91966384  2.24000417 -2.12292832 -0.11890287  0.55944879]
Sun May 26 03:34:24 2024,9,0.7764750288605894,[-2.92174629  2.24208662 -2.12084587 -0.11682042  0.56153124]
Sun May 26 03:34:26 2024,10,0.7763797613507101,[-2.92388571  2.2399472  -2.11870645 -0.11895984  0.56367066]
Sun May 26 03:34:29 2024,11,0.7762784474153197,[-2.92608369  2.23774922 -2.12090443 -0.12115782  0.56147268]
Sun May 26 03:34:32 2024,12,0.7761707271543491,[-2.92834181  2.2354911  -2.1186463  -0.12341594  0.55921456]
Sun May 26 03:34:35 2024,13,0.7760562213466371,[-2.9306617   2.23781098 -2.11632642 -0.12573582  0.55689468]
Sun May 26 03:34:37 2024,14,0.775934530302961,[-2.93304496  2.24019424 -2.11870968 -0.12811909  0.55451141]
Sun May 26 03:34:40 2024,15,0.7758052327005013,[-2.93549325  2.23774595 -2.12115797 -0.1256708   0.5569597 ]
Sun May 26 03:34:43 2024,16,0.7756678843864058,[-2.93800823  2.23523096 -2.11864299 -0.12818578  0.55947469]
Sun May 26 03:34:46 2024,17,0.7755220171418401,[-2.94059162  2.23781435 -2.1160596  -0.13076917  0.5568913 ]
