Time,Iteration,Cost,Parameters
Thu May 23 23:27:01 2024,0,0.8167491082056028,[-2.90074568  2.23499687 -2.12184187 -0.11409326  0.55632484]
Thu May 23 23:27:03 2024,1,0.8166124563384978,[-2.89822094  2.23247213 -2.11931713 -0.11156852  0.55884958]
Thu May 23 23:27:06 2024,2,0.8164667297032094,[-2.89561547  2.23507761 -2.11671166 -0.114174    0.55624411]
Thu May 23 23:27:08 2024,3,0.8163115649401848,[-2.8929305   2.23239264 -2.11402669 -0.11148903  0.55355914]
Thu May 23 23:27:11 2024,4,0.8161465099265788,[-2.89016585  2.22962799 -2.11126204 -0.11425367  0.55632378]
Thu May 23 23:27:14 2024,5,0.8159710621519036,[-2.88732075  2.22678289 -2.11410714 -0.11140857  0.55347868]
Thu May 23 23:27:17 2024,6,0.8157846814712434,[-2.88439411  2.22970953 -2.11703378 -0.10848193  0.55055204]
Thu May 23 23:27:21 2024,7,0.8155867951715013,[-2.88138467  2.23271897 -2.12004322 -0.10547249  0.55356148]
Thu May 23 23:27:25 2024,8,0.8153768001138963,[-2.87829105  2.23581259 -2.12313684 -0.10237887  0.55046786]
Thu May 23 23:27:29 2024,9,0.8151540635857657,[-2.8751118   2.23899184 -2.12631609 -0.10555812  0.54728861]
Thu May 23 23:27:32 2024,10,0.8149179235240839,[-2.8718454   2.23572544 -2.1230497  -0.10882452  0.55055501]
Thu May 23 23:27:34 2024,11,0.8146676884147297,[-2.86849031  2.23908053 -2.12640479 -0.10546943  0.54719992]
Thu May 23 23:27:37 2024,12,0.8144026370215585,[-2.86504495  2.23563517 -2.12295942 -0.10202406  0.55064529]
Thu May 23 23:27:39 2024,13,0.8141220180304252,[-2.8615077   2.23209792 -2.11942217 -0.09848681  0.55418254]
Thu May 23 23:27:42 2024,14,0.8138250496592473,[-2.85787694  2.23572867 -2.12305293 -0.10211757  0.55781329]
Thu May 23 23:27:44 2024,15,0.8135109192674598,[-2.85415103  2.23945458 -2.12677883 -0.09839167  0.5615392 ]
Thu May 23 23:27:46 2024,16,0.81317878298852,[-2.85032834  2.23563188 -2.13060153 -0.09456897  0.56536189]
Thu May 23 23:27:49 2024,17,0.8128277654037674,[-2.8464072   2.23955302 -2.13452267 -0.09064783  0.56928303]
Thu May 23 23:27:52 2024,18,0.8124569592728943,[-2.84238596  2.24357426 -2.13050143 -0.09466907  0.57330427]
Thu May 23 23:27:56 2024,19,0.8120654253346207,[-2.83826297  2.23945127 -2.13462442 -0.09879205  0.56918128]
Thu May 23 23:28:00 2024,20,0.8116521921902796,[-2.83403659  2.24367766 -2.13039803 -0.10301844  0.57340767]
Thu May 23 23:28:04 2024,21,0.8112162562826459,[-2.82970517  2.24800907 -2.12606662 -0.10734985  0.56907625]
Thu May 23 23:28:08 2024,22,0.8107565819822227,[-2.82526709  2.25244716 -2.1305047  -0.10291177  0.56463817]
