Data,Predicted,Reference
Train,[26.281920537022266],[11.419323978790072]
Train,[13.064583602306037],[38.37984389685504]
Train,[21.592070257914312],[28.45442910095913]
Train,[20.970225474342204],[31.090164682595642]
Train,[12.648734800549942],[38.61289258268229]
Train,[29.26255214825462],[22.43046880487619]
Train,[22.835280534475057],[29.368968576145388]
Train,[18.504881328922878],[47.60649734243187]
Train,[26.93002761822046],[24.966479494709]
Train,[14.020657765598354],[37.260245294353446]
Train,[12.439668431039417],[39.76399761035423]
Train,[24.06212069999827],[27.165637298533312]
Train,[12.737380698806458],[41.96481980614857]
Train,[30.95861359579141],[17.14054531055369]
Train,[24.663401827955564],[26.718617589523856]
Train,[19.131648204682236],[31.257680875217414]
Train,[14.34937709372485],[6.079970725090428]
Train,[21.36004604008212],[7.874158137998318]
Train,[20.40919966624129],[9.211597200964444]
Train,[18.426597292219817],[6.553480811946483]
Train,[14.843513699037373],[36.11908572314969]
Train,[30.27607050441048],[21.96207452531331]
Train,[28.152721249765357],[13.802272805244636]
Train,[12.517873570007566],[1.4890218011756418]
Train,[25.829418921355778],[26.74015248118296]
Train,[14.099247164889091],[43.78207627659384]
Train,[17.84255190183676],[46.04266356846418]
Train,[12.480131022335529],[0.5940313794688469]
Train,[30.926273346127367],[19.481068594777955]
Train,[19.42963632211448],[7.02417770524763]
Train,[26.95245943601934],[11.342517620936421]
Train,[15.78739300471578],[34.012246633368584]
Train,[16.830342912626644],[34.95543520780506]
Train,[27.9449658973237],[23.814688251131003]
Train,[16.37915709668405],[6.078664727644804]
Train,[29.586809540735764],[13.665847912571913]
Train,[13.342116340785365],[38.27138043609492]
Train,[15.175025026982887],[47.78245722894642]
Train,[13.661841273471978],[37.05430124479853]
Train,[23.451939453523924],[27.718364306649523]
Train,[30.290213860979286],[14.591433296334424]
Train,[12.566856727307403],[42.48308024495913]
Train,[11.00559663616213],[-0.15574288779396844]
Train,[15.796281915901073],[45.01384437205655]
Train,[29.96413568837416],[15.7550193118723]
Train,[31.13352299664952],[19.634224509631533]
Train,[27.576413089269465],[13.82135722967156]
Train,[19.38685284257823],[1.769759611402127]
Train,[17.382455775170044],[31.07545506510255]
Train,[30.56472472581486],[15.277341707916124]
Train,[26.38916160929825],[26.13546579034512]
Train,[16.297805280409086],[35.08764698053131]
Train,[28.413968397395728],[22.183940829627677]
Train,[19.386852842578225],[49.88539494389588]
Train,[30.787515461823986],[15.181031027313997]
Train,[25.56597884428509],[10.953498281056305]
Train,[23.16006392110404],[8.793471556957675]
Train,[31.146811898389068],[18.00957915874943]
Train,[13.382214784845624],[3.4608337209135893]
Train,[13.656637074441852],[44.5794126316553]
Train,[29.97585947759587],[21.59822400383935]
Train,[14.606911691752796],[44.26046758985906]
Train,[11.030905139379568],[3.308590929914436]
Train,[12.975285602898785],[42.227295719162576]
Train,[22.278079783125055],[10.23317908725265]
Train,[12.420437790165755],[41.45536129971897]
Train,[31.07823878929962],[15.387660558256593]
Train,[12.832395794385592],[39.74674292701304]
Train,[19.08391816093467],[46.90550687613035]
Train,[28.68043336084814],[13.726712549911833]
Train,[10.530897254130057],[1.4334221036279309]
Train,[28.853982701299625],[22.06270761705617]
Train,[17.406844879013075],[7.520315132447425]
Train,[11.679413701878243],[5.802364640846755]
Train,[15.354989039693404],[5.655949212053905]
Train,[25.253329102297283],[27.565939341626937]
Train,[14.41553329550878],[36.1218949694379]
Train,[17.951657861011725],[33.618772724720806]
Train,[31.16496084039725],[19.146785465969725]
Train,[12.51678032397564],[40.22680574685258]
Test,[30.75315587587555],[21.11480908549428]
Test,[29.1587062852779],[14.452265541363486]
Test,[30.535821336161654],[19.661260059909168]
Test,[18.535517745620517],[31.683716046746476]
Test,[17.149526398165797],[45.94602506838522]
Test,[24.003400727902346],[9.140036887160578]
Test,[13.281646278950133],[44.35579965326372]
Test,[20.3513277296478],[30.711601057987636]
Test,[15.301728622690069],[33.7084432869362]
Test,[18.157393639248212],[47.86051238420981]
