Time,Iteration,Cost,Parameters
Thu May 23 15:44:25 2024,0,0.18760047066362043,[-2.90356316  2.23705493]
Thu May 23 15:44:25 2024,1,0.18759606107226506,[-2.90395932  2.2374511 ]
Thu May 23 15:44:26 2024,2,0.18759164132947076,[-2.9043603   2.23705012]
Thu May 23 15:44:26 2024,3,0.1875872595097864,[-2.90476179  2.23664863]
Thu May 23 15:44:26 2024,4,0.1875829388502525,[-2.90516167  2.23704851]
Thu May 23 15:44:27 2024,5,0.18757869202877112,[-2.90555869  2.23744553]
Thu May 23 15:44:28 2024,6,0.1875745263055793,[-2.90595208  2.23705214]
Thu May 23 15:44:29 2024,7,0.18757044582660773,[-2.90634133  2.23744139]
Thu May 23 15:44:29 2024,8,0.18756645280797765,[-2.90672611  2.23782617]
Thu May 23 15:44:29 2024,9,0.18756254820629137,[-2.90710619  2.23820625]
Thu May 23 15:44:30 2024,10,0.1875587321255579,[-2.90748141  2.23783102]
Thu May 23 15:44:30 2024,11,0.1875550040778362,[-2.90785168  2.2382013 ]
Thu May 23 15:44:30 2024,12,0.18755136315733714,[-2.90821694  2.23783603]
Thu May 23 15:44:31 2024,13,0.18754780816067462,[-2.90857717  2.23747581]
Thu May 23 15:44:31 2024,14,0.18754433767219608,[-2.90893235  2.23783099]
Thu May 23 15:44:31 2024,15,0.1875409501258739,[-2.90928251  2.23818115]
Thu May 23 15:44:32 2024,16,0.18753764385100644,[-2.90962767  2.2385263 ]
Thu May 23 15:44:32 2024,17,0.18753441710645313,[-2.90996785  2.23818611]
Thu May 23 15:44:33 2024,18,0.1875312681065788,[-2.91030312  2.23785085]
Thu May 23 15:44:33 2024,19,0.18752819504109247,[-2.91063352  2.23752045]
Thu May 23 15:44:33 2024,20,0.18752519609031687,[-2.9109591   2.23719487]
Thu May 23 15:44:34 2024,21,0.18752226943699418,[-2.91127993  2.2375157 ]
Thu May 23 15:44:34 2024,22,0.18751941327543112,[-2.91159606  2.23783183]
Thu May 23 15:44:34 2024,23,0.1875166258185817,[-2.91190757  2.23814334]
Thu May 23 15:44:35 2024,24,0.1875139053035158,[-2.91221452  2.2384503 ]
Thu May 23 15:44:35 2024,25,0.1875112499956148,[-2.91251698  2.23814784]
Thu May 23 15:44:35 2024,26,0.18750865819175666,[-2.91281502  2.23844587]
Thu May 23 15:44:36 2024,27,0.18750612822269463,[-2.9131087   2.23815219]
Thu May 23 15:44:36 2024,28,0.18750365845478895,[-2.9133981   2.23844159]
Thu May 23 15:44:37 2024,29,0.18750124729121884,[-2.91368329  2.2381564 ]
Thu May 23 15:44:37 2024,30,0.18749889317277385,[-2.91396433  2.23787536]
Thu May 23 15:44:37 2024,31,0.18749659457830695,[-2.91424129  2.2375984 ]
Thu May 23 15:44:38 2024,32,0.18749435002491302,[-2.91451424  2.23787136]
Thu May 23 15:44:38 2024,33,0.1874921580678855,[-2.91478325  2.23814037]
Thu May 23 15:44:38 2024,34,0.18749001730049492,[-2.91504839  2.2384055 ]
Thu May 23 15:44:39 2024,35,0.18748792635362338,[-2.91530972  2.23814418]
Thu May 23 15:44:39 2024,36,0.1874858838952846,[-2.9155673   2.23788659]
Thu May 23 15:44:39 2024,37,0.18748388863005178,[-2.91582121  2.2381405 ]
Thu May 23 15:44:40 2024,38,0.18748193929841497,[-2.91607149  2.23789021]
Thu May 23 15:44:40 2024,39,0.1874800346760817,[-2.91631823  2.23764347]
Thu May 23 15:44:40 2024,40,0.18747817357323648,[-2.91656147  2.23788672]
Thu May 23 15:44:41 2024,41,0.18747635483376818,[-2.91680128  2.23812653]
Thu May 23 15:44:41 2024,42,0.1874745773344761,[-2.91703772  2.23789009]
Thu May 23 15:44:42 2024,43,0.18747283998426156,[-2.91727084  2.23765697]
Thu May 23 15:44:42 2024,44,0.18747114172331134,[-2.9175007  2.2374271]
Thu May 23 15:44:42 2024,45,0.18746948152227844,[-2.91772737  2.23720044]
Thu May 23 15:44:43 2024,46,0.18746785838146446,[-2.91795089  2.23697692]
Thu May 23 15:44:43 2024,47,0.18746627133000704,[-2.91817131  2.23675649]
Thu May 23 15:44:43 2024,48,0.1874647194250751,[-2.9183887   2.23697388]
Thu May 23 15:44:44 2024,49,0.18746320175107453,[-2.9186031   2.23718828]
Thu May 23 15:44:44 2024,50,0.18746171741886658,[-2.91881457  2.23739975]
Thu May 23 15:44:44 2024,51,0.18746026556499937,[-2.91902316  2.23719117]
Thu May 23 15:44:45 2024,52,0.1874588453509547,[-2.91922891  2.23698542]
Thu May 23 15:44:45 2024,53,0.18745745596241126,[-2.91943187  2.23718838]
Thu May 23 15:44:45 2024,54,0.18745609660852366,[-2.9196321   2.23738861]
Thu May 23 15:44:46 2024,55,0.18745476652121934,[-2.91982963  2.23758614]
Thu May 23 15:44:46 2024,56,0.1874534649545127,[-2.92002452  2.23739125]
Thu May 23 15:44:47 2024,57,0.18745219118383694,[-2.9202168   2.23719897]
Thu May 23 15:44:47 2024,58,0.1874509445053937,[-2.92040653  2.23700924]
Thu May 23 15:44:47 2024,59,0.18744972423552073,[-2.92059374  2.23719645]
Thu May 23 15:44:48 2024,60,0.18744852971007706,[-2.92077848  2.23738119]
Thu May 23 15:44:48 2024,61,0.18744736028384604,[-2.92096079  2.23719889]
Thu May 23 15:44:48 2024,62,0.18744621532995512,[-2.92114071  2.23701897]
Thu May 23 15:44:49 2024,63,0.18744509423931385,[-2.92131827  2.2368414 ]
