Data,Predicted,Reference
Train,[1.9686781344347906],[0.15212044618440884]
Train,[6.143321052556133],[7.842957692477334]
Train,[3.2565946947710027],[4.473940305485819]
Train,[3.284611847098082],[2.4517889358554164]
Train,[2.030533468516195],[0.9351477241641596]
Train,[2.391572987380558],[2.387580797054609]
Train,[1.8231206936477524],[0.10726261739794507]
Train,[3.049234928016322],[3.793749588761759]
Train,[3.413121221154251],[2.9167177949359107]
Train,[2.6158838993903886],[1.2954745322324515]
Train,[1.8140120967006474],[0.09116446206257856]
Train,[3.1326565352416367],[2.541349830751192]
Train,[5.65600043169169],[7.787707358411644]
Train,[3.6587947070368205],[4.127049221787681]
Train,[2.265699031050803],[1.9627902676351003]
Train,[4.317781461491142],[6.561192241522049]
Train,[3.5557974449736927],[3.6565831768987658]
Train,[2.4512047410606357],[0.9670251607185809]
Train,[2.8944733202644866],[7.303666125221572]
Train,[2.3011569765342936],[0.6485852440243378]
Train,[1.8067680816617446],[-0.46119789896471264]
Train,[2.090546111987491],[1.4768898614795307]
Train,[3.211160591358492],[2.7232759642814366]
Train,[2.0109473171687604],[0.014072345297029849]
Train,[2.1670724345010077],[2.0992243824666232]
Train,[1.9411699201337775],[0.6466114249050271]
Train,[5.225159699851176],[7.522788431683498]
Train,[2.5478565096305594],[2.7628390696897758]
Train,[2.058810676841127],[0.93222559970497]
Train,[2.8774216883994637],[2.047383856037375]
Train,[1.8083202780860022],[0.03534971284759893]
Train,[1.9227733432897884],[0.06652681796497877]
Train,[3.9863730573215106],[5.383867029840847]
Train,[2.7020073160194427],[1.281379111295294]
Train,[3.1554645572689717],[4.048402641770816]
Train,[2.213275754713977],[2.1042307360503587]
Train,[3.482191431485349],[5.305832796475033]
Train,[3.7406994230553754],[5.005291258261608]
Train,[4.129798262411086],[5.863706019333859]
Train,[3.05012152052732],[1.9870312513031168]
Train,[3.695635408353735],[4.786702273533876]
Train,[2.5320264570325532],[1.2781704464337225]
Train,[1.7989600530493954],[-0.01909559466141027]
Train,[3.352143283983423],[2.892443297399759]
Train,[2.789514352080515],[1.7321626333555384]
Train,[2.6373483808724907],[2.94695043545705]
Train,[1.859313747833897],[0.31849650752912045]
Train,[2.1539652941388496],[8.05951816524077]
Train,[2.835658712505265],[3.3710705737069984]
Train,[2.324964107659991],[1.998163029380662]
Train,[2.232882779071231],[0.6675272422565207]
Train,[3.474212379272848],[6.277461081544413]
Train,[1.7986090906474435],[8.913022702360855]
Train,[1.8019926143265155],[0.005049337243247029]
Train,[3.879030663158613],[5.31966100076417]
Train,[2.465846721987633],[2.938834782397337]
Train,[3.6255208944879174],[4.128569120740318]
Train,[2.4006547678617465],[8.209635886739576]
Train,[1.8182524158366853],[0.4302878307882695]
Train,[3.7996296640958698],[4.790340127201053]
Train,[1.8459731765653473],[0.4265054332921523]
Train,[6.6532157127487],[8.044833134764593]
Train,[3.467233268691321],[3.150089044318738]
Train,[3.1026455411967864],[6.997174541087548]
Train,[3.2706483784767695],[6.741868983109392]
Train,[1.7989725251935953],[-0.24286788038391804]
Train,[2.0051145427740593],[0.8660762218242338]
Train,[1.93161436610348],[0.14600668598461256]
Train,[3.514584194453397],[3.212868062291675]
Train,[1.9452519877846948],[8.752402580655435]
Train,[2.6552504065165534],[7.435820996858531]
Train,[2.126400000850466],[1.620163039881725]
Train,[1.83207871929131],[0.1389339251474664]
Train,[3.3945359310169243],[6.22057345379716]
Train,[1.8338473640402895],[0.3975027900471779]
Train,[1.8500773600100084],[-0.02109760071597566]
Train,[3.4252601373184524],[4.762557004162482]
Train,[2.0585096648867833],[0.7763532209855986]
Train,[1.8996182156439978],[0.17921242508543986]
Train,[1.872510324317879],[-0.15903290025705594]
Test,[2.1113935759321714],[0.5887845761532753]
Test,[3.512289923947507],[5.611744168546933]
Test,[1.798609090647442],[8.995279669280766]
Test,[4.55859025701934],[6.438739428784374]
Test,[1.8737267322120064],[0.46015189625291025]
Test,[3.592119207648388],[4.06106820518451]
Test,[2.3740704724063804],[1.1786390244180303]
Test,[1.889119689673573],[0.4821909913342542]
Test,[1.798609090647442],[8.624548407982562]
Test,[3.5131492289907786],[5.071967437573046]
