Data,Predicted,Reference
Train,[39.3393890288522],[125.53]
Train,[34.440834713623914],[85.28]
Train,[26.397169816422085],[83.06]
Train,[16.14067737708399],[156.44]
Train,[37.89295556979269],[125.92]
Train,[72.80065565764754],[105.57]
Train,[38.24288104586828],[114.51999999999998]
Train,[24.43470525450289],[85.6]
Train,[43.719068170973394],[37.93000000000001]
Train,[128.23210333140975],[91.14]
Train,[111.07667594887036],[73.07]
Train,[50.946628303421505],[97.18000000000002]
Train,[17.727208985331213],[70.11]
Train,[87.73330885731602],[99.12]
Train,[77.68277148724549],[91.4]
Train,[28.858891148344526],[35.71000000000001]
Train,[14.15791368726029],[68.84]
Train,[48.77628738541996],[105.45]
Train,[43.06297335679809],[95.85]
Train,[78.59986456262865],[107.47]
Train,[66.35149289029692],[103.10000000000001]
Train,[52.53090624944706],[130.99]
Train,[33.004802561366546],[69.18]
Train,[73.48698194496504],[103.93000000000002]
Train,[72.84208731490631],[91.48]
Train,[40.77826032805793],[90.96]
Train,[103.35553304423733],[95.84000000000002]
Train,[18.386472908134383],[93.39000000000001]
Train,[16.964314834915506],[157.03]
Train,[79.8672511045634],[90.68]
Train,[36.139710734091686],[81.48]
Train,[46.44743680842338],[93.27]
Train,[37.40100583992912],[27.490000000000002]
Train,[136.6216191927436],[84.68]
Train,[45.244961371385976],[97.37]
Train,[118.82422922920642],[103.85]
Train,[77.0911239272019],[128.18]
Train,[25.02270138614994],[70.08]
Train,[33.14544893415016],[70.36]
Train,[18.11035125104036],[75.46]
Train,[46.84054508915118],[60.36]
Train,[25.74168200459073],[89.34]
Train,[59.61418768974842],[76.98]
Train,[88.5042007503086],[99.05]
Train,[17.26562821374546],[53.46]
Train,[99.62115656368132],[79.12]
Train,[81.01598394791951],[97.83999999999999]
Train,[19.5275871082717],[147.43]
Train,[60.01965847435483],[96.07]
Train,[18.917822871722755],[123.61]
Train,[46.90076898436573],[43.86]
Train,[43.2023124727956],[22.250000000000004]
Train,[43.9408794479992],[105.34000000000002]
Train,[38.81193709438362],[99.53]
Train,[104.53188565264406],[92.22]
Train,[42.618582243494444],[165.98]
Train,[47.667524069935794],[30.17]
Train,[33.86863354257027],[115.81]
Train,[124.44779897318455],[87.71]
Train,[90.17092175911812],[127.13]
Train,[64.56517064592549],[75.11]
Train,[40.85613454401091],[48.70000000000001]
Train,[44.57298621920656],[96.73000000000002]
Train,[26.80938344858108],[96.32]
Train,[50.01925489754656],[86.39]
Train,[35.86481649884672],[95.96]
Train,[36.726137099399565],[122.36]
