Data,Predicted,Reference
Train,[9.729183901292602],[11.419323978790072]
Train,[39.86073245769538],[38.37984389685504]
Train,[30.859605818034765],[28.45442910095913]
Train,[31.488786470310362],[31.090164682595642]
Train,[40.844959238442364],[38.61289258268229]
Train,[22.08383495016251],[22.43046880487619]
Train,[29.56202053693561],[29.368968576145388]
Train,[45.096056803641346],[47.60649734243187]
Train,[24.966551587254564],[24.966479494709]
Train,[38.384922321109926],[37.260245294353446]
Train,[41.80737460650539],[39.76399761035423]
Train,[28.232579137269237],[27.165637298533312]
Train,[43.53703542592524],[41.96481980614857]
Train,[16.263762947966637],[17.14054531055369]
Train,[27.565098664371988],[26.718617589523856]
Train,[33.27602642706062],[31.257680875217414]
Train,[3.5739469975256144],[6.079970725090428]
Train,[6.179835392600101],[7.874158137998318]
Train,[5.672810217672794],[9.211597200964444]
Train,[4.774587048795485],[6.553480811946483]
Train,[37.40832664816427],[36.11908572314969]
Train,[20.574683920213573],[21.96207452531331]
Train,[11.627528485248943],[13.802272805244636]
Train,[4.403427679174507],[1.4890218011756418]
Train,[26.24427083200628],[26.74015248118296]
Train,[44.7593281035097],[43.78207627659384]
Train,[45.19372842093889],[46.04266356846418]
Train,[3.34063881541364],[0.5940313794688469]
Train,[19.162362800959947],[19.481068594777955]
Train,[5.202773602680758],[7.02417770524763]
Train,[10.362457085303316],[11.342517620936421]
Train,[36.42765396034417],[34.012246633368584]
Train,[35.42519027864848],[34.95543520780506]
Train,[23.754734482393413],[23.814688251131003]
Train,[4.06280308002821],[6.078664727644804]
Train,[13.472001361983622],[13.665847912571913]
Train,[39.367328915490276],[38.27138043609492]
Train,[45.10311316445825],[47.78245722894642]
Train,[38.875199319795705],[37.05430124479853]
Train,[28.899515521883274],[27.718364306649523]
Train,[14.637191363594166],[14.591433296334424]
Train,[43.140719577087175],[42.48308024495913]
Train,[4.0326875728811045],[-0.15574288779396844]
Train,[45.20057392779545],[45.01384437205655]
Train,[14.062230627707207],[15.7550193118723]
Train,[18.229015030651606],[19.634224509631533]
Train,[10.996453072545195],[13.82135722967156]
Train,[4.852498916104242],[1.769759611402127]
Train,[34.90935318523135],[31.07545506510255]
Train,[15.195915049899568],[15.277341707916124]
Train,[25.5983864128811],[26.13546579034512]
Train,[35.930425257865],[35.08764698053131]
Train,[23.177829162056717],[22.183940829627677]
Train,[44.554531432104035],[49.88539494389588]
Train,[15.73802607773959],[15.181031027313997]
Train,[9.100561995701316],[10.953498281056305]
Train,[7.2853441026638865],[8.793471556957675]
Train,[17.270154509079035],[18.00957915874943]
Train,[3.4235144295923403],[3.4608337209135893]
Train,[44.51619955225138],[44.5794126316553]
Train,[21.062888883621127],[21.59822400383935]
Train,[44.955636441289336],[44.26046758985906]
Train,[3.389723774339745],[3.308590929914436]
Train,[43.901298632372985],[42.227295719162576]
Train,[6.7189663607685555],[10.23317908725265]
Train,[42.27105719370376],[41.45536129971897]
Train,[16.773983988333153],[15.387660558256593]
Train,[40.354010826343455],[39.74674292701304]
Train,[44.954688529679004],[46.90550687613035]
Train,[12.252368247323524],[13.726712549911833]
Train,[3.7405208794257097],[1.4334221036279309]
Train,[22.621008922735893],[22.06270761705617]
Train,[4.393041377941258],[7.520315132447425]
Train,[3.3284798009560643],[5.802364640846755]
Train,[3.788357076314013],[5.655949212053905]
Train,[26.901040139693816],[27.565939341626937]
Train,[37.89628100758922],[36.1218949694379]
Train,[34.38050276618594],[33.618772724720806]
Train,[17.754313011891355],[19.146785465969725]
Train,[41.33062063314347],[40.22680574685258]
Test,[19.627890806706787],[21.11480908549428]
Test,[12.868031795978412],[14.452265541363486]
Test,[20.097473063348044],[19.661260059909168]
Test,[33.83658007715737],[31.683716046746476]
Test,[45.24496289000365],[45.94602506838522]
Test,[7.874174291710395],[9.140036887160578]
Test,[44.22903357685867],[44.35579965326372]
Test,[32.10198210504402],[30.711601057987636]
Test,[36.919478370989985],[33.7084432869362]
Test,[44.30357632437974],[47.86051238420981]
