Data,Predicted,Reference
Train,[91.87336326928268],[125.53]
Train,[89.82500697186404],[85.28]
Train,[89.07631171456195],[83.06]
Train,[89.83967174627468],[156.44]
Train,[91.84670131777666],[125.92]
Train,[92.18648541906212],[105.57]
Train,[91.82667370606214],[114.51999999999998]
Train,[89.73620321923629],[85.6]
Train,[91.72845996580143],[37.93000000000001]
Train,[92.83161091714653],[91.14]
Train,[90.03221242699789],[73.07]
Train,[94.74886795496282],[97.18000000000002]
Train,[90.5989640197174],[70.11]
Train,[92.13462022238996],[99.12]
Train,[89.3079158894911],[91.4]
Train,[90.04693288019793],[35.71000000000001]
Train,[90.01882269227225],[68.84]
Train,[89.18465417861425],[105.45]
Train,[93.28996930220157],[95.85]
Train,[92.27864815127938],[107.47]
Train,[91.78984551663416],[103.10000000000001]
Train,[89.5939660218709],[130.99]
Train,[91.33786213925013],[69.18]
Train,[91.96753959716175],[103.93000000000002]
Train,[91.80052810723878],[91.48]
Train,[91.02411374253384],[90.96]
Train,[89.01933139511137],[95.84000000000002]
Train,[89.69841770542841],[93.39000000000001]
Train,[89.86847315933706],[157.03]
Train,[91.96086276750371],[90.68]
Train,[91.42828986625891],[81.48]
Train,[93.07248935308317],[93.27]
Train,[91.53166975892904],[27.490000000000002]
Train,[89.67424529900285],[84.68]
Train,[89.35449810112013],[97.37]
Train,[91.32260606074449],[103.85]
Train,[92.35432854182373],[128.18]
Train,[89.03810271062098],[70.08]
Train,[91.28755131992223],[70.36]
Train,[90.64979791132922],[75.46]
Train,[92.15011940410353],[60.36]
Train,[89.05174158723543],[89.34]
Train,[89.20414554088775],[76.98]
Train,[92.16109232874086],[99.05]
Train,[89.97013911085773],[53.46]
Train,[89.03376031569361],[79.12]
Train,[92.13403597159257],[97.83999999999999]
Train,[89.94610589030808],[147.43]
Train,[89.25220086307426],[96.07]
Train,[89.7556926942862],[123.61]
Train,[91.58223404909704],[43.86]
Train,[91.5423345574982],[22.250000000000004]
Train,[91.7876808738398],[105.34000000000002]
Train,[90.85196441339872],[99.53]
Train,[92.47758474589965],[92.22]
Train,[91.68902356875131],[165.98]
Train,[92.25688643733645],[30.17]
Train,[89.43775405166171],[115.81]
Train,[93.08280251831428],[87.71]
Train,[92.27618514406595],[127.13]
Train,[90.58059463009205],[75.11]
Train,[91.66324885661338],[48.70000000000001]
Train,[89.30927753490512],[96.73000000000002]
Train,[89.04318487476924],[96.32]
Train,[89.73736075858277],[86.39]
Train,[89.99031247105339],[95.96]
Train,[91.7440395582955],[122.36]
Train,[89.06113963813493],[115.95000000000002]
Train,[90.32244067934623],[96.49999999999999]
Train,[89.66754398859663],[105.71]
Train,[91.72827491449341],[124.54]
Train,[93.1148547785834],[92.11]
Train,[90.3882294499046],[110.66]
Train,[89.75393738795239],[81.76]
Train,[91.88359099398835],[175.87]
Train,[91.57179924473212],[130.86]
Train,[92.08274074459926],[66.62]
Train,[91.6473519003817],[167.90999999999997]
Train,[89.2315025191613],[79.95]
Train,[89.13778594119103],[62.32]
Train,[90.55351087294717],[84.8]
Train,[92.94674217206122],[75.7]
Train,[89.02092437148316],[117.83]
Train,[92.1040014698146],[114.83000000000001]
Train,[91.17953221097642],[38.26]
Train,[91.23346060240387],[89.38000000000001]
Train,[89.82709416530973],[82.97]
Train,[91.90172789009854],[102.72]
Train,[89.82708261820109],[96.07]
Train,[89.81064562341363],[84.61]
Train,[89.06259449748758],[115.94000000000001]
Train,[90.74084229021321],[97.08999999999999]
Train,[92.98086242135398],[90.42000000000002]
Train,[91.40805879709583],[51.72999999999999]
Train,[92.56912043344688],[116.36]
Train,[90.16897297831466],[41.31000000000001]
Train,[91.81904605782317],[87.81]
Train,[89.228054922233],[46.37]
Train,[89.5505028495976],[60.940000000000005]
Train,[89.43288527733299],[69.17]
Train,[89.78092947158358],[74.61]
Train,[91.69065794433912],[163.47]
Train,[91.54469602286554],[25.86]
Train,[92.23283071035672],[118.91000000000001]
Train,[91.14568843497047],[78.47]
Train,[91.47502387166566],[28.049999999999997]
Train,[92.06309211449651],[98.71999999999998]
Train,[90.55705577687057],[106.08]
Train,[91.53002708662616],[68.06]
Train,[89.90205000425799],[107.97]
Train,[92.05632791113916],[116.67]
Train,[89.79771562782351],[90.04]
Train,[92.19890729021627],[87.44999999999999]
Train,[91.65572187024341],[36.48]
Train,[89.9624337663984],[42.79]
Train,[90.49967478514317],[110.34]
Train,[93.70252146273695],[109.10999999999999]
Train,[92.29582752104558],[120.28]
Train,[92.16001694154511],[86.31]
Train,[89.48236790227398],[75.03]
Train,[89.82459594675575],[156.97]
Train,[92.4553968139817],[101.87]
Train,[89.00700359846783],[93.5]
Train,[89.54268088224717],[103.54]
Train,[89.30319969128006],[75.79]
Train,[91.4277375716008],[100.88000000000001]
Train,[89.82505266674228],[112.13]
Train,[90.03346303639701],[98.83]
Train,[92.01039448495123],[70.36]
Train,[91.41138108327053],[114.30999999999999]
Train,[92.15067116962827],[78.91]
Train,[93.08553737313643],[87.34]
Train,[89.29713587741702],[98.93999999999998]
Train,[91.89838187827915],[78.51]
Train,[91.64038264292691],[36.52]
Train,[92.01181744773037],[87.02]
Train,[89.44017974857613],[80.2]
Train,[91.77650398168598],[77.7]
Train,[91.88004144371536],[79.87]
Train,[90.45420943387057],[89.87]
Train,[90.87208308532831],[81.5]
Train,[89.02813538403433],[79.89]
Train,[92.25409779963859],[140.62]
Train,[91.72137393960409],[125.52]
Train,[91.43700617685383],[34.74999999999999]
Train,[92.13388147381198],[91.95]
Train,[90.68935100231651],[64.26]
