Data,Predicted,Reference
Train,[-0.006317782706074696],[-0.5140644418338634]
Train,[0.0487901118843482],[-0.3151717417892387]
Train,[-0.018191483035720588],[-1.3213025288558946]
Train,[0.024795050225131923],[1.112121671028499]
Train,[0.014269814018172726],[-0.5692728876701186]
Train,[-0.025009205939532608],[-0.2855421659382412]
Train,[-0.018938365446519608],[0.316717485636822]
Train,[-0.026285298974722066],[-0.0069637706136571]
Train,[-0.009653350576069931],[-0.2989342245361615]
Train,[0.060053748084251415],[0.9567507551514521]
Train,[-0.019071757955332603],[-1.0453572817558363]
Train,[-0.0060949674470864666],[0.8142726514686466]
Train,[0.041758730351963175],[0.8593426451453183]
Train,[-0.007289367919842418],[-0.3578581209845566]
Train,[-0.022345405448199303],[-0.2275836696863018]
Train,[-0.01984518306631],[-0.8441156825616862]
Train,[0.00651288832873055],[0.5917316760277707]
Train,[0.02852930943665772],[-0.3720601144963217]
Train,[-0.00950431623004365],[-0.9238554531512158]
Train,[0.06074625612117678],[0.0937419523835186]
Train,[0.06691522454111706],[0.5274127439133418]
Train,[0.015452474419269531],[0.6182522915609263]
Train,[0.0655694517806442],[0.7510072093716565]
Train,[0.021603071457903394],[0.663611893728567]
Train,[0.053253473468296716],[-0.0502154836345569]
Train,[0.0250727748513541],[-0.8486476695555504]
Train,[0.010629064513305206],[-0.5904649618251088]
Train,[0.06750045260599322],[0.6415387312434659]
Train,[0.054756882685242425],[1.2474436312669608]
Train,[0.00037041315252644606],[0.5352396150326065]
Train,[-0.011847579930539386],[-0.6123161378757772]
Train,[-0.00822970516843518],[-0.8147186593622491]
Train,[0.03484231537192471],[1.125304945081114]
Train,[6.928937873861131e-05],[-0.8990909404931973]
Train,[-0.018512031896173953],[-0.44761841966747834]
Train,[-0.0032130234374884207],[-0.5544525953275778]
Train,[0.0318695967347784],[-0.8031784931389307]
Train,[-0.02196417441141358],[0.4661662295755172]
Train,[0.06777285792698336],[0.8621704423706711]
Train,[-0.02234540544819933],[-0.2519742808244274]
Train,[-0.01686917083266599],[-0.2280790856409715]
Train,[0.04518372363278625],[1.0011350801194143]
Train,[-0.021260144488257682],[-0.004156556445861499]
Train,[0.043769307832590615],[-0.3063846201651672]
Train,[0.01849262040355266],[0.7418629889194234]
Train,[0.04852570759895115],[0.7792952674009892]
Train,[0.03813000668174972],[-0.4848613326313893]
Train,[0.06409013809796767],[0.6743398498919234]
Train,[0.05722996762327227],[0.1333918982060836]
Train,[-0.016719837200708045],[-1.102005773028501]
Train,[-0.014545459183658002],[-0.7326388820378239]
Train,[0.017912843289919045],[-0.6002073279395215]
Train,[-0.020143007184408018],[-1.1277531806310868]
Train,[0.03829788519850092],[1.021386051180284]
Train,[-0.014194850909330035],[-1.030954768382251]
Train,[0.04635406844868909],[-0.0649641193603831]
Train,[0.06231777508571703],[0.06739855468429509]
Train,[0.06224513618387093],[0.7540483472543694]
Train,[0.05904694445138721],[-0.1320881553499706]
Train,[-0.01306082733754579],[-0.6000270189982396]
Train,[0.06740501265843146],[1.0854275231137502]
Train,[-0.011351645722074514],[-0.8041301881652031]
Train,[0.04102896800685545],[0.1484059788340531]
Train,[-0.006952904131769912],[-0.9546176443341488]
Train,[-0.002828251187754745],[0.3424910539831479]
Train,[0.007025355766148605],[-0.43187620297741286]
Train,[0.028071157591725984],[1.2768163054098491]
Train,[0.009494507198714119],[0.9969143454352108]
Train,[0.05108663637904955],[0.1135747169447017]
Train,[0.03507434648336481],[-0.5324525919493893]
Train,[-0.009208615043231486],[-0.8187334255313298]
Train,[-0.01263496243864007],[0.0353231738098245]
Train,[-0.024645614658539507],[0.364653427034021]
Train,[-0.009382451765056279],[0.6807410119867123]
Train,[-0.025866078331542523],[0.2491204431168686]
Train,[0.003481114244326814],[0.4768778511585152]
Train,[-0.019955111184569354],[-1.0094227647417502]
Train,[-0.017848013330428045],[-1.0610435156238522]
Train,[-0.01929227581848394],[-0.980574610632992]
Train,[0.06374507946682077],[0.5142511912099249]
Test,[0.057545069670587784],[1.0766906571754675]
Test,[0.05173393871230316],[1.1758669783743836]
Test,[0.01246262777061756],[0.7144245525869408]
Test,[-0.011209613471859966],[-0.9110096321024224]
Test,[0.06500585653351865],[0.5999932057404177]
Test,[0.06607284042768932],[0.6204180136743289]
Test,[-0.008136550366510474],[-0.6196167651447306]
Test,[0.05529930729902904],[-0.1719788602539582]
Test,[0.0034937559425655958],[-0.745282998309404]
Test,[-0.015735495166605294],[-0.1435600020122891]
