Data,Predicted,Reference
Train,[14.532985562060434],[11.419323978790072]
Train,[34.830183317247666],[38.37984389685504]
Train,[33.48881407552685],[28.45442910095913]
Train,[34.11709454746348],[31.090164682595642]
Train,[33.979762167497846],[38.61289258268229]
Train,[20.522434135149428],[22.43046880487619]
Train,[32.04108933264719],[29.368968576145388]
Train,[26.782090315467006],[47.60649734243187]
Train,[25.537154735590814],[24.966479494709]
Train,[35.85508065757573],[37.260245294353446]
Train,[33.04601161998055],[39.76399761035423]
Train,[30.369645765315884],[27.165637298533312]
Train,[31.09074138194247],[41.96481980614857]
Train,[12.979916492065827],[17.14054531055369]
Train,[29.46417918747577],[26.718617589523856]
Train,[35.581119587624286],[31.257680875217414]
Train,[20.752242813575304],[6.079970725090428]
Train,[17.39961253035429],[7.874158137998318]
Train,[17.90782414700744],[9.211597200964444]
Train,[18.90889249834415],[6.553480811946483]
Train,[36.30961786825225],[36.11908572314969]
Train,[17.83137905366479],[21.96207452531331]
Train,[13.452842421080874],[13.802272805244636]
Train,[23.36690936881557],[1.4890218011756418]
Train,[27.546943736342083],[26.74015248118296]
Train,[29.244586708071576],[43.78207627659384]
Train,[27.06172320186693],[46.04266356846418]
Train,[21.55366215519026],[0.5940313794688469]
Train,[15.601273257709709],[19.481068594777955]
Train,[18.41224095543838],[7.02417770524763]
Train,[14.134102472639869],[11.342517620936421]
Train,[36.53648365190597],[34.012246633368584]
Train,[36.504237547129634],[34.95543520780506]
Train,[23.497548549548135],[23.814688251131003]
Train,[19.86495792757933],[6.078664727644804]
Train,[12.799964865273159],[13.665847912571913]
Train,[35.210651495992714],[38.27138043609492]
Train,[28.42509362546159],[47.78245722894642]
Train,[35.554058140351415],[37.05430124479853]
Train,[31.230655600233835],[27.718364306649523]
Train,[12.664378968615704],[14.591433296334424]
Train,[31.578884653712922],[42.48308024495913]
Train,[23.127153865791183],[-0.15574288779396844]
Train,[28.04828170833439],[45.01384437205655]
Train,[12.699535495569929],[15.7550193118723]
Train,[14.436630681981839],[19.634224509631533]
Train,[13.772260020680838],[13.82135722967156]
Train,[23.582866321924477],[1.769759611402127]
Train,[36.38340052600758],[31.07545506510255]
Train,[12.697736691284518],[15.277341707916124]
Train,[26.549769222707347],[26.13546579034512]
Train,[36.554405175956035],[35.08764698053131]
Train,[22.486669144183345],[22.183940829627677]
Train,[26.0875120582125],[49.88539494389588]
Train,[12.802252275798644],[15.181031027313997]
Train,[14.963430098827466],[10.953498281056305]
Train,[16.38943586703669],[8.793471556957675]
Train,[13.559114834948497],[18.00957915874943]
Train,[21.16449314732128],[3.4608337209135893]
Train,[29.683867246968887],[44.5794126316553]
Train,[18.685076661622524],[21.59822400383935]
Train,[28.8243606178559],[44.26046758985906]
Train,[22.258685989330115],[3.308590929914436]
Train,[30.609889711561205],[42.227295719162576]
Train,[16.891933332037734],[10.23317908725265]
Train,[32.56096455528857],[41.45536129971897]
Train,[13.232019997518119],[15.387660558256593]
Train,[34.41807272257656],[39.74674292701304]
Train,[26.52689630832336],[46.90550687613035]
Train,[13.18106336608382],[13.726712549911833]
Train,[22.862837591522783],[1.4334221036279309]
Train,[21.492378411316647],[22.06270761705617]
Train,[19.394192350136038],[7.520315132447425]
Train,[21.91863714986607],[5.802364640846755]
Train,[20.318422954131705],[5.655949212053905]
Train,[28.5209085067415],[27.565939341626937]
Train,[36.108568219533936],[36.1218949694379]
Train,[36.18996560904979],[33.618772724720806]
Train,[13.960985556695784],[19.146785465969725]
Train,[33.52064740826959],[40.22680574685258]
Test,[16.284324851409437],[21.11480908549428]
Test,[12.96188960041369],[14.452265541363486]
Test,[17.029300399567006],[19.661260059909168]
Test,[35.9227029614034],[31.683716046746476]
Test,[27.366049347379622],[45.94602506838522]
Test,[15.89704961809533],[9.140036887160578]
Test,[30.139881201206467],[44.35579965326372]
Test,[34.676863868028065],[30.711601057987636]
Test,[36.45365024376095],[33.7084432869362]
Test,[25.901618276562477],[47.86051238420981]
