Data,Predicted,Reference
Train,[24.87902942517546],[11.419323978790072]
Train,[24.79918492870569],[38.37984389685504]
Train,[25.512663795997504],[28.45442910095913]
Train,[25.46194753144068],[31.090164682595642]
Train,[24.788401887954937],[38.61289258268229]
Train,[25.786091252899546],[22.43046880487619]
Train,[25.61531821934581],[29.368968576145388]
Train,[24.436618176420417],[47.60649734243187]
Train,[25.86226006656045],[24.966479494709]
Train,[24.873058365962976],[37.260245294353446]
Train,[24.801163903386495],[39.76399761035423]
Train,[25.712463818023117],[27.165637298533312]
Train,[24.839795455774574],[41.96481980614857]
Train,[25.096400418313625],[17.14054531055369]
Train,[25.75567410464738],[26.718617589523856]
Train,[25.318134851824595],[31.257680875217414]
Train,[24.904569697980197],[6.079970725090428]
Train,[24.790365956888653],[7.874158137998318]
Train,[24.7913647423454],[9.211597200964444]
Train,[24.803472497866974],[6.553480811946483]
Train,[24.953292238774253],[36.11908572314969]
Train,[25.62917326663695],[21.96207452531331]
Train,[24.95207829341588],[13.802272805244636]
Train,[25.001088985287023],[1.4890218011756418]
Train,[25.824559003912665],[26.74015248118296]
Train,[24.827475501590147],[43.78207627659384]
Train,[24.539316551019688],[46.04266356846418]
Train,[25.055453135343654],[0.5940313794688469]
Train,[25.426245905233113],[19.481068594777955]
Train,[24.795775774788968],[7.02417770524763]
Train,[24.904711392251325],[11.342517620936421]
Train,[25.044716848804168],[34.012246633368584]
Train,[25.13741923985576],[34.95543520780506]
Train,[25.862141014144484],[23.814688251131003]
Train,[24.833438303945556],[6.078664727644804]
Train,[25.001459981777536],[13.665847912571913]
Train,[24.816168368723364],[38.27138043609492]
Train,[24.785295756392244],[47.78245722894642]
Train,[24.841035043702522],[37.05430124479853]
Train,[25.665215376877796],[27.718364306649523]
Train,[25.02810123310771],[14.591433296334424]
Train,[24.832720703360366],[42.48308024495913]
Train,[25.33197932163016],[-0.15574288779396844]
Train,[24.748616499111545],[45.01384437205655]
Train,[25.014278574239743],[15.7550193118723]
Train,[25.292273168620575],[19.634224509631533]
Train,[24.929543813725928],[13.82135722967156]
Train,[24.493451716186915],[1.769759611402127]
Train,[25.182868310866702],[31.07545506510255]
Train,[25.045090570607993],[15.277341707916124]
Train,[25.847805027547302],[26.13546579034512]
Train,[25.091296618632228],[35.08764698053131]
Train,[25.846858232521342],[22.183940829627677]
Train,[24.493451716186964],[49.88539494389588]
Train,[25.067301031988062],[15.181031027313997]
Train,[24.854272747748695],[10.953498281056305]
Train,[24.801258293300112],[8.793471556957675]
Train,[25.17883081098361],[18.00957915874943]
Train,[24.967882441032533],[3.4608337209135893]
Train,[24.837807421724158],[44.5794126316553]
Train,[25.688843820126415],[21.59822400383935]
Train,[24.810637078762632],[44.26046758985906]
Train,[25.29000166776525],[3.308590929914436]
Train,[24.843365857569452],[42.227295719162576]
Train,[24.793426862938336],[10.23317908725265]
Train,[24.81192655215104],[41.45536129971897]
Train,[25.1334593359198],[15.387660558256593]
Train,[24.790145992575358],[39.74674292701304]
Train,[24.337295797155665],[46.90550687613035]
Train,[24.971476491657143],[13.726712549911833]
Train,[25.43772526640158],[1.4334221036279309]
Train,[25.821396835846976],[22.06270761705617]
Train,[24.815300958337005],[7.520315132447425]
Train,[25.16646607535739],[5.802364640846755]
Train,[24.861548094904055],[5.655949212053905]
Train,[25.79346878986836],[27.565939341626937]
Train,[24.910993294790167],[36.1218949694379]
Train,[25.227818196433688],[33.618772724720806]
Train,[25.232125513590017],[19.146785465969725]
Train,[24.792661109142657],[40.22680574685258]
Test,[25.49584595416939],[21.11480908549428]
Test,[24.98768323661015],[14.452265541363486]
Test,[25.564201115767936],[19.661260059909168]
Test,[25.272716593418245],[31.683716046746476]
Test,[24.627759512514512],[45.94602506838522]
Test,[24.814247483301152],[9.140036887160578]
Test,[24.842867047816053],[44.35579965326372]
Test,[25.412518063418545],[30.711601057987636]
Test,[24.998347489140862],[33.7084432869362]
Test,[24.863958196810408],[47.86051238420981]
