Data,Predicted,Reference
Train,[11.599556226587806],[11.419323978790072]
Train,[37.798144069945835],[38.37984389685504]
Train,[29.74477268592836],[28.45442910095913]
Train,[30.244539461200166],[31.090164682595642]
Train,[38.661359786267596],[38.61289258268229]
Train,[22.630499428973806],[22.43046880487619]
Train,[28.73935094291837],[29.368968576145388]
Train,[44.9366036377084],[47.60649734243187]
Train,[25.18063003787508],[24.966479494709]
Train,[36.46338553945256],[37.260245294353446]
Train,[39.5015940474],[39.76399761035423]
Train,[27.727475243989367],[27.165637298533312]
Train,[41.107560365221815],[41.96481980614857]
Train,[16.654983273815027],[17.14054531055369]
Train,[27.219643543740315],[26.718617589523856]
Train,[31.729568754723264],[31.257680875217414]
Train,[6.501096315974989],[6.079970725090428]
Train,[9.107654262598762],[7.874158137998318]
Train,[8.714319284116723],[9.211597200964444]
Train,[7.947989366232224],[6.553480811946483]
Train,[35.54908480236873],[36.11908572314969]
Train,[21.109887308129583],[21.96207452531331]
Train,[12.922455471221626],[13.802272805244636]
Train,[3.983050018323059],[1.4890218011756418]
Train,[26.20124985894938],[26.74015248118296]
Train,[42.60534698220187],[43.78207627659384]
Train,[44.6275819333609],[46.04266356846418]
Train,[5.822943333019535],[0.5940313794688469]
Train,[19.60334594673207],[19.481068594777955]
Train,[8.327710647243915],[7.02417770524763]
Train,[12.035240618967746],[11.342517620936421]
Train,[34.61698685487274],[34.012246633368584]
Train,[33.66864433095136],[34.95543520780506]
Train,[24.159484169039242],[23.814688251131003]
Train,[7.209838520751184],[6.078664727644804]
Train,[14.29010597169804],[13.665847912571913]
Train,[37.35836607768471],[38.27138043609492]
Train,[43.310525549516775],[47.78245722894642]
Train,[36.91338479244861],[37.05430124479853]
Train,[28.234114711893067],[27.718364306649523]
Train,[15.224210265617227],[14.591433296334424]
Train,[40.71580460011118],[42.48308024495913]
Train,[4.268671432962553],[-0.15574288779396844]
Train,[43.65166411071083],[45.01384437205655]
Train,[14.755052866204664],[15.7550193118723]
Train,[18.60959279607903],[19.634224509631533]
Train,[12.476268260047847],[13.82135722967156]
Train,[3.7061254180359473],[1.769759611402127]
Train,[33.18887402163092],[31.07545506510255]
Train,[15.697382775884785],[15.277341707916124]
Train,[25.69111201365743],[26.13546579034512]
Train,[34.144748037711885],[35.08764698053131]
Train,[23.649245561461687],[22.183940829627677]
Train,[45.81301460304054],[49.88539494389588]
Train,[16.174373330748413],[15.181031027313997]
Train,[11.16939653616539],[10.953498281056305]
Train,[9.91384524871969],[8.793471556957675]
Train,[17.626259245358742],[18.00957915874943]
Train,[6.1581243533569054],[3.4608337209135893]
Train,[42.2416006679146],[44.5794126316553]
Train,[21.615475106435795],[21.59822400383935]
Train,[42.96170474787232],[44.26046758985906]
Train,[5.176509199272603],[3.308590929914436]
Train,[41.49255137789759],[42.227295719162576]
Train,[9.507551767060349],[10.23317908725265]
Train,[39.912654193692724],[41.45536129971897]
Train,[17.139012441293502],[15.387660558256593]
Train,[38.232535611077616],[39.74674292701304]
Train,[45.23726587476191],[46.90550687613035]
Train,[13.373616425031637],[13.726712549911833]
Train,[4.5628707067268515],[1.4334221036279309]
Train,[23.13951321722318],[22.06270761705617]
Train,[7.575313586896693],[7.520315132447425]
Train,[5.495692850709282],[5.802364640846755]
Train,[6.8517163803660734],[5.655949212053905]
Train,[26.710831112218315],[27.565939341626937]
Train,[36.00855573378803],[36.1218949694379]
Train,[32.70563692385214],[33.618772724720806]
Train,[18.11652075810859],[19.146785465969725]
Train,[39.084437999392605],[40.22680574685258]
Test,[20.103613182421693],[21.11480908549428]
Test,[13.829563222562767],[14.452265541363486]
Test,[20.605863361716835],[19.661260059909168]
Test,[32.219134295559975],[31.683716046746476]
Test,[44.310329462668626],[45.94602506838522]
Test,[10.326365495006872],[9.140036887160578]
Test,[41.87061729759265],[44.35579965326372]
Test,[30.74206570056281],[30.711601057987636]
Test,[35.08516410503825],[33.7084432869362]
Test,[46.087861307199596],[47.86051238420981]
