Data,Predicted,Reference
Train,[98.6002136192799],[125.53]
Train,[95.56599830541978],[85.28]
Train,[105.85712411466751],[83.06]
Train,[99.22561404199406],[156.44]
Train,[97.93815028735538],[125.92]
Train,[104.99805112120337],[105.57]
Train,[109.21772528753873],[114.51999999999998]
Train,[93.23648862844044],[85.6]
Train,[96.87139031713018],[37.93000000000001]
Train,[95.92663699097392],[91.14]
Train,[91.82166894766526],[73.07]
Train,[113.58213797697155],[97.18000000000002]
Train,[104.2007147285453],[70.11]
Train,[104.18973261755646],[99.12]
Train,[95.57324617547842],[91.4]
Train,[122.62555658558811],[35.71000000000001]
Train,[101.9871080777251],[68.84]
Train,[93.96313325183532],[105.45]
Train,[101.105098401181],[95.85]
Train,[109.64478170044272],[107.47]
Train,[94.49113430015831],[103.10000000000001]
Train,[105.08191293468971],[130.99]
Train,[95.07247582931797],[69.18]
Train,[116.52803784625401],[103.93000000000002]
Train,[114.1506154997984],[91.48]
Train,[102.96366100445955],[90.96]
Train,[92.37836560737851],[95.84000000000002]
Train,[94.29760664751478],[93.39000000000001]
Train,[96.77457896851],[157.03]
Train,[109.3959837604295],[90.68]
Train,[115.9784127843941],[81.48]
Train,[97.35905255989118],[93.27]
Train,[93.0991539085627],[27.490000000000002]
Train,[98.17121855117817],[84.68]
Train,[107.50104504974858],[97.37]
Train,[74.5248465826416],[103.85]
Train,[97.8462946105819],[128.18]
Train,[93.04423062433122],[70.08]
Train,[112.99031893959447],[70.36]
Train,[105.6477506517884],[75.46]
Train,[93.30707315191817],[60.36]
Train,[100.73205532801595],[89.34]
Train,[91.93921680420502],[76.98]
Train,[112.7631359264668],[99.05]
Train,[94.9814008247719],[53.46]
Train,[96.8694110765595],[79.12]
Train,[115.82248030482097],[97.83999999999999]
Train,[99.88258851957364],[147.43]
Train,[112.51112135665167],[96.07]
Train,[104.36096012634641],[123.61]
Train,[95.28283005553529],[43.86]
Train,[97.04923981779164],[22.250000000000004]
Train,[103.55562811525036],[105.34000000000002]
Train,[108.29643395366136],[99.53]
Train,[102.57266645165721],[92.22]
Train,[105.34275270450405],[165.98]
Train,[101.811853162933],[30.17]
Train,[93.82708435504817],[115.81]
Train,[97.25740637768831],[87.71]
Train,[111.74529015275334],[127.13]
Train,[101.7378549580468],[75.11]
Train,[115.53764107643403],[48.70000000000001]
Train,[104.39079398087308],[96.73000000000002]
Train,[96.81889212113808],[96.32]
Train,[103.37048391156885],[86.39]
Train,[93.27533660785275],[95.96]
Train,[98.65281647406465],[122.36]
Train,[94.93671547655592],[115.95000000000002]
Train,[92.1194099922803],[96.49999999999999]
Train,[95.15769623141061],[105.71]
Train,[101.40416229453078],[124.54]
Train,[98.39841805719327],[92.11]
Train,[94.76706807258068],[110.66]
Train,[112.93705439367923],[81.76]
Train,[97.75120294620368],[175.87]
Train,[104.1789911058062],[130.86]
Train,[93.74620674850483],[66.62]
Train,[106.01385250611725],[167.90999999999997]
Train,[140.35376425819618],[79.95]
Train,[97.10719492551625],[62.32]
Train,[101.37571092434713],[84.8]
Train,[102.61144775918477],[75.7]
Train,[102.48512595506826],[117.83]
Train,[116.46132779765836],[114.83000000000001]
Train,[100.7452280613901],[38.26]
Train,[94.63421141771045],[89.38000000000001]
Train,[94.79115887763915],[82.97]
Train,[117.68088138023425],[102.72]
Train,[108.34690957642242],[96.07]
Train,[96.701248054096],[84.61]
Train,[94.97279885626435],[115.94000000000001]
Train,[97.58216314049402],[97.08999999999999]
Train,[95.33570445729175],[90.42000000000002]
Train,[114.2161891560876],[51.72999999999999]
Train,[107.25832630649153],[116.36]
Train,[96.7298448758315],[41.31000000000001]
Train,[101.09992016550773],[87.81]
Train,[97.96554746097728],[46.37]
Train,[100.82401462854216],[60.940000000000005]
Train,[96.97017005959891],[69.17]
Train,[102.14567272870157],[74.61]
Train,[99.41172165657338],[163.47]
Train,[93.37120701571307],[25.86]
Train,[114.86555780057768],[118.91000000000001]
Train,[99.8569897933904],[78.47]
Train,[95.69623021266611],[28.049999999999997]
Train,[103.75881332712359],[98.71999999999998]
Train,[105.59315258769256],[106.08]
Train,[110.39465987581572],[68.06]
Train,[98.65389645170377],[107.97]
Train,[110.46601108482709],[116.67]
Train,[99.27113335866368],[90.04]
Train,[97.66964991240837],[87.44999999999999]
Train,[98.48444364169293],[36.48]
Train,[96.8889059640735],[42.79]
Train,[106.50937986341593],[110.34]
Train,[101.17452645636207],[109.10999999999999]
Train,[113.62370270646863],[120.28]
Train,[94.31375253467935],[86.31]
Train,[96.78943351694198],[75.03]
Train,[96.47795413361678],[156.97]
Train,[103.11501095952872],[101.87]
Train,[98.93067068242108],[93.5]
Train,[95.86937626581711],[103.54]
Train,[93.98874612571849],[75.79]
Train,[80.09198970811023],[100.88000000000001]
Train,[93.82130633742115],[112.13]
Train,[94.0939198162758],[98.83]
Train,[93.3464763617146],[70.36]
Train,[76.92804828682358],[114.30999999999999]
Train,[109.59732350053086],[78.91]
Train,[95.80959374588255],[87.34]
Train,[101.80809780954942],[98.93999999999998]
Train,[93.95175687048196],[78.51]
Train,[100.0807885873745],[36.52]
Train,[94.76556622965845],[87.02]
Train,[93.35912811684511],[80.2]
Train,[94.05692709865275],[77.7]
Train,[93.78701072234081],[79.87]
Train,[93.82705615100485],[89.87]
Train,[100.77710010961123],[81.5]
Train,[97.96419280029605],[79.89]
Train,[117.73032958270076],[140.62]
Train,[98.41655081837877],[125.52]
Train,[112.68819846847799],[34.74999999999999]
Train,[114.75820756355749],[91.95]
Train,[97.04624095677886],[64.26]
Train,[118.00694252041366],[125.72]
Train,[108.38445996608812],[116.66]
Train,[97.5212304113707],[85.77]
Train,[93.03876425916746],[99.12]
Train,[99.36177483725646],[90.1]
Train,[106.93435147250655],[54.27]
Train,[98.88023262436747],[91.06999999999998]
Train,[99.65622323445],[89.30000000000001]
Train,[96.17666628726218],[122.3]
Train,[113.79349964991346],[101.58]
Train,[93.48385334637578],[93.1]
Train,[105.98347784123119],[99.79]
Train,[124.03736764338225],[140.91]
Train,[108.67747004584672],[87.30000000000001]
Train,[95.81576546727699],[51.26]
Train,[112.43511030665647],[85.1]
Train,[94.75703199961808],[66.84]
Train,[97.16005260547371],[77.59]
Train,[105.96092402245303],[164.14]
Train,[104.53518023781378],[37.84]
Train,[93.88755669814286],[86.47999999999999]
Train,[100.86600072606265],[118.9]
Train,[94.29353003171407],[94.51000000000002]
Train,[100.39253462306006],[24.310000000000002]
Train,[93.85048253501738],[98.32]
Train,[105.65620395365443],[71.95]
Train,[97.88475320519682],[87.89999999999999]
Train,[94.66469604698153],[89.28]
Train,[117.68117339394247],[90.83]
Train,[95.80258689003423],[85.99]
