Data,Predicted,Reference
Train,[0.9283561023337733],[0.15212044618440884]
Train,[6.590821383494852],[7.842957692477334]
Train,[3.597209519909501],[4.473940305485819]
Train,[3.815310125560297],[2.4517889358554164]
Train,[2.0206916292894723],[0.9351477241641596]
Train,[3.156186638091864],[2.387580797054609]
Train,[0.47446385984336337],[0.10726261739794507]
Train,[3.5941948662934657],[3.793749588761759]
Train,[4.154342674277408],[2.9167177949359107]
Train,[2.429594820089896],[1.2954745322324515]
Train,[0.4155862292732298],[0.09116446206257856]
Train,[3.470214740343415],[2.541349830751192]
Train,[6.491647820027398],[7.787707358411644]
Train,[5.109510668191897],[4.127049221787681]
Train,[2.918446493252622],[1.9627902676351003]
Train,[6.05146892344696],[6.561192241522049]
Train,[4.6457301230463495],[3.6565831768987658]
Train,[2.0931836129841352],[0.9670251607185809]
Train,[2.9737676518357286],[7.303666125221572]
Train,[1.7693459823478417],[0.6485852440243378]
Train,[0.3712054316273173],[-0.46119789896471264]
Train,[2.33955723332278],[1.4768898614795307]
Train,[3.6433431586833875],[2.7232759642814366]
Train,[1.0505144065457865],[0.014072345297029849]
Train,[2.642786372795408],[2.0992243824666232]
Train,[1.3876622889924233],[0.6466114249050271]
Train,[6.388236261770463],[7.522788431683498]
Train,[3.347785283183374],[2.7628390696897758]
Train,[2.1812889590067646],[0.93222559970497]
Train,[2.9477175564419973],[2.047383856037375]
Train,[0.37028497661358334],[0.03534971284759893]
Train,[1.2397782853444759],[0.06652681796497877]
Train,[5.804306923578699],[5.383867029840847]
Train,[2.601033283175869],[1.281379111295294]
Train,[3.602320470885943],[4.048402641770816]
Train,[2.7847536592784206],[2.1042307360503587]
Train,[3.5080259525892927],[5.305832796475033]
Train,[5.4000673093722735],[5.005291258261608]
Train,[5.930160333194135],[5.863706019333859]
Train,[3.2963005918234507],[1.9870312513031168]
Train,[5.256791570452612],[4.786702273533876]
Train,[2.260122988006714],[1.2781704464337225]
Train,[0.3267663264470552],[-0.01909559466141027]
Train,[3.985757382733078],[2.892443297399759]
Train,[2.773907113544862],[1.7321626333555384]
Train,[3.4243943347281145],[2.94695043545705]
Train,[0.7333161496722714],[0.31849650752912045]
Train,[2.66518813484039],[8.05951816524077]
Train,[3.5369373920443627],[3.3710705737069984]
Train,[3.0426257482478847],[1.998163029380662]
Train,[1.6137605328040183],[0.6675272422565207]
Train,[3.323994673993775],[6.277461081544413]
Train,[2.4498737264307584],[8.913022702360855]
Train,[0.3413654658011905],[0.005049337243247029]
Train,[5.673950463621793],[5.31966100076417]
Train,[3.2581724143195516],[2.938834782397337]
Train,[4.958421997864667],[4.128569120740318]
Train,[2.7706946156095205],[8.209635886739576]
Train,[0.41310554949040196],[0.4302878307882695]
Train,[5.539167350791046],[4.790340127201053]
Train,[0.6339600974491034],[0.4265054332921523]
Train,[6.685909282174902],[8.044833134764593]
Train,[4.320738868342494],[3.150089044318738]
Train,[3.0696815069360595],[6.997174541087548]
Train,[3.1606559179795815],[6.741868983109392]
Train,[0.3267588303076189],[-0.24286788038391804]
Train,[1.859395278628622],[0.8660762218242338]
Train,[0.8152634574408664],[0.14600668598461256]
Train,[4.484633697851897],[3.212868062291675]
Train,[2.5580292893233203],[8.752402580655435]
Train,[2.8738199481146],[7.435820996858531]
Train,[2.493901894468911],[1.620163039881725]
Train,[0.46931786466036934],[0.1389339251474664]
Train,[3.245748504242632],[6.22057345379716]
Train,[0.5474397855729882],[0.3975027900471779]
Train,[0.5383288571075837],[-0.02109760071597566]
Train,[3.5493905449864025],[4.762557004162482]
Train,[1.180929556325422],[0.7763532209855986]
Train,[0.7120406401579302],[0.17921242508543986]
Train,[0.6194758384820042],[-0.15903290025705594]
Test,[1.3187981848583914],[0.5887845761532753]
Test,[3.394423882390415],[5.611744168546933]
Test,[6.864544191882528],[8.995279669280766]
Test,[6.168226218527888],[6.438739428784374]
Test,[0.8446479653804],[0.46015189625291025]
Test,[4.8037472861439205],[4.06106820518451]
Test,[1.929378494795491],[1.1786390244180303]
Test,[0.9669504554156282],[0.4821909913342542]
Test,[6.777086195024345],[8.624548407982562]
Test,[3.456077221976827],[5.071967437573046]
