Data,Predicted,Reference
Train,[7.545816186580172],[11.419323978790072]
Train,[41.00273329606547],[38.37984389685504]
Train,[28.262241637313995],[28.45442910095913]
Train,[28.744208163651166],[31.090164682595642]
Train,[42.46963335470716],[38.61289258268229]
Train,[23.95071370628861],[22.43046880487619]
Train,[27.434214209111435],[29.368968576145388]
Train,[45.57949118553233],[47.60649734243187]
Train,[25.442699967699262],[24.966479494709]
Train,[38.55193635915788],[37.260245294353446]
Train,[43.75320913378368],[39.76399761035423]
Train,[26.76083905763764],[27.165637298533312]
Train,[45.650605730381876],[41.96481980614857]
Train,[16.397650229870454],[17.14054531055369]
Train,[26.46879602071524],[26.718617589523856]
Train,[30.48279785092709],[31.257680875217414]
Train,[3.425915593831968],[6.079970725090428]
Train,[4.649699149359712],[7.874158137998318]
Train,[4.34363810806782],[9.211597200964444]
Train,[3.8714632482785225],[6.553480811946483]
Train,[36.827791495059415],[36.11908572314969]
Train,[22.654941981500812],[21.96207452531331]
Train,[9.650719189925809],[13.802272805244636]
Train,[4.103217630956461],[1.4890218011756418]
Train,[25.941555241185988],[26.74015248118296]
Train,[46.53568309102882],[43.78207627659384]
Train,[45.899340967423335],[46.04266356846418]
Train,[3.418031296236752],[0.5940313794688469]
Train,[20.94751558313514],[19.481068594777955]
Train,[4.084906637799119],[7.02417770524763]
Train,[8.203646794344614],[11.342517620936421]
Train,[35.10091519148069],[34.012246633368584]
Train,[33.432378737983214],[34.95543520780506]
Train,[24.914523778518635],[23.814688251131003]
Train,[3.571540985271991],[6.078664727644804]
Train,[12.08079714076039],[13.665847912571913]
Train,[40.213128914501546],[38.27138043609492]
Train,[46.580423088152365],[47.78245722894642]
Train,[39.39399085199077],[37.05430124479853]
Train,[27.080668374304782],[27.718364306649523]
Train,[13.8033230788783],[14.591433296334424]
Train,[45.26701074619953],[42.48308024495913]
Train,[3.920920430263402],[-0.15574288779396844]
Train,[46.50434041691072],[45.01384437205655]
Train,[12.93640940636116],[15.7550193118723]
Train,[19.578665250783274],[19.634224509631533]
Train,[8.90654210024626],[13.82135722967156]
Train,[4.311367884239788],[1.769759611402127]
Train,[32.637842808081096],[31.07545506510255]
Train,[14.674142680010156],[15.277341707916124]
Train,[25.692212222254014],[26.13546579034512]
Train,[34.255663574536236],[35.08764698053131]
Train,[24.62223533811834],[22.183940829627677]
Train,[44.30836024729961],[49.88539494389588]
Train,[15.541382091404719],[15.181031027313997]
Train,[6.935959266978531],[10.953498281056305]
Train,[5.410491283436264],[8.793471556957675]
Train,[18.04929063418699],[18.00957915874943]
Train,[3.4056847495264155],[3.4608337209135893]
Train,[46.413625603511264],[44.5794126316553]
Train,[23.130269604558443],[21.59822400383935]
Train,[46.59115218419463],[44.26046758985906]
Train,[3.5343455959765686],[3.308590929914436]
Train,[45.97038998890196],[42.227295719162576]
Train,[5.004856745999429],[10.23317908725265]
Train,[44.31587184834399],[41.45536129971897]
Train,[17.235836735175567],[15.387660558256593]
Train,[41.756730471051895],[39.74674292701304]
Train,[45.20533602434057],[46.90550687613035]
Train,[10.431548436440043],[13.726712549911833]
Train,[3.7649369368908516],[1.4334221036279309]
Train,[24.30280324420617],[22.06270761705617]
Train,[3.701099780088619],[7.520315132447425]
Train,[3.4613691331550442],[5.802364640846755]
Train,[3.480532613420781],[5.655949212053905]
Train,[26.19801666532765],[27.565939341626937]
Train,[37.69405274135607],[36.1218949694379]
Train,[31.878123750524583],[33.618772724720806]
Train,[18.831985467074734],[19.146785465969725]
Train,[43.136556523278216],[40.22680574685258]
Test,[21.563992732142722],[21.11480908549428]
Test,[11.243612603799775],[14.452265541363486]
Test,[22.133174224538152],[19.661260059909168]
Test,[31.158397843654026],[31.683716046746476]
Test,[46.16180246013777],[45.94602506838522]
Test,[5.867484839130477],[9.140036887160578]
Test,[46.225032874036025],[44.35579965326372]
Test,[29.27461542966546],[30.711601057987636]
Test,[35.96083151518642],[33.7084432869362]
Test,[43.79353425045676],[47.86051238420981]
