Data,Predicted,Reference
Train,[16.38205137870611],[11.419323978790072]
Train,[34.22173333877147],[38.37984389685504]
Train,[29.45070850406248],[28.45442910095913]
Train,[30.018987178302893],[31.090164682595642]
Train,[33.9133450405985],[38.61289258268229]
Train,[21.877008921622046],[22.43046880487619]
Train,[28.279310590505258],[29.368968576145388]
Train,[30.215810332868774],[47.60649734243187]
Train,[24.24781229995451],[24.966479494709]
Train,[34.35727714916911],[37.260245294353446]
Train,[33.47542809384568],[39.76399761035423]
Train,[27.090596849367643],[27.165637298533312]
Train,[32.42298208076321],[41.96481980614857]
Train,[18.557716643205485],[17.14054531055369]
Train,[26.500088885995325],[26.718617589523856]
Train,[31.600090063106045],[31.257680875217414]
Train,[16.364977359938393],[6.079970725090428]
Train,[15.262087052594719],[7.874158137998318]
Train,[15.181880135341602],[9.211597200964444]
Train,[15.207003531374179],[6.553480811946483]
Train,[34.19668172200921],[36.11908572314969]
Train,[20.758244172342486],[21.96207452531331]
Train,[17.03821710435271],[13.802272805244636]
Train,[25.631353639207784],[1.4890218011756418]
Train,[25.345506628006614],[26.74015248118296]
Train,[31.491007817941608],[43.78207627659384]
Train,[30.475853214436867],[46.04266356846418]
Train,[17.70477863687501],[0.5940313794688469]
Train,[19.862530610584898],[19.481068594777955]
Train,[15.159357995230621],[7.02417770524763]
Train,[16.60438363904101],[11.342517620936421]
Train,[33.82772003644881],[34.012246633368584]
Train,[33.25833382310934],[34.95543520780506]
Train,[23.228257921806495],[23.814688251131003]
Train,[15.565670572351696],[6.078664727644804]
Train,[17.640536752001207],[13.665847912571913]
Train,[34.314256081473445],[38.27138043609492]
Train,[31.143861180544345],[47.78245722894642]
Train,[34.36037842858519],[37.05430124479853]
Train,[27.685001865279297],[27.718364306649523]
Train,[18.012127306272873],[14.591433296334424]
Train,[32.69022132391253],[42.48308024495913]
Train,[23.85259758955027],[-0.15574288779396844]
Train,[30.991334613570384],[45.01384437205655]
Train,[17.828527875408906],[15.7550193118723]
Train,[19.370679751594928],[19.634224509631533]
Train,[16.823890948816306],[13.82135722967156]
Train,[28.182222579713578],[1.769759611402127]
Train,[32.90390321721594],[31.07545506510255]
Train,[18.19328179224331],[15.277341707916124]
Train,[24.788086411620352],[26.13546579034512]
Train,[33.56714478837506],[35.08764698053131]
Train,[22.75279448936139],[22.183940829627677]
Train,[28.18222257971357],[49.88539494389588]
Train,[18.37429235627065],[15.181031027313997]
Train,[16.16031016135976],[10.953498281056305]
Train,[15.550146459578627],[8.793471556957675]
Train,[18.94277128831232],[18.00957915874943]
Train,[16.96177181747279],[3.4608337209135893]
Train,[31.695051697665757],[44.5794126316553]
Train,[21.10524471965989],[21.59822400383935]
Train,[31.308259035985262],[44.26046758985906]
Train,[19.662415101143512],[3.308590929914436]
Train,[32.16444752842907],[42.227295719162576]
Train,[15.388367342069458],[10.23317908725265]
Train,[33.22368419432842],[41.45536129971897]
Train,[18.74627645919179],[15.387660558256593]
Train,[34.086552156987324],[39.74674292701304]
Train,[29.858838564469117],[46.90550687613035]
Train,[17.24597771143115],[13.726712549911833]
Train,[22.28229301869861],[1.4334221036279309]
Train,[22.30208175371164],[22.06270761705617]
Train,[15.337945928303194],[7.520315132447425]
Train,[18.60281529984496],[5.802364640846755]
Train,[15.903661415857881],[5.655949212053905]
Train,[25.917232180599445],[27.565939341626937]
Train,[34.30304780808592],[36.1218949694379]
Train,[32.50697006268439],[33.618772724720806]
Train,[19.149998370757164],[19.146785465969725]
Train,[33.70757353421248],[40.22680574685258]
Test,[20.138213420570395],[21.11480908549428]
Test,[17.44666329624182],[14.452265541363486]
Test,[20.436282398446625],[19.661260059909168]
Test,[32.07107233370409],[31.683716046746476]
Test,[30.675084801759603],[45.94602506838522]
Test,[15.737998490983273],[9.140036887160578]
Test,[31.920353074308764],[44.35579965326372]
Test,[30.569647421205488],[30.711601057987636]
Test,[34.038024448903705],[33.7084432869362]
Test,[29.23674180508239],[47.86051238420981]
