Time,Iteration,Cost,Parameters
Mon May 27 03:58:20 2024,0,0.10167263360278382,[-2.90417473  2.23644335 -2.12328835 -0.11752231  0.55487837 -2.76911769
  3.0675937   2.18861017  1.18651127 -1.0654918   0.60172382  1.14333316
  1.31129027 -1.87255551  0.73064209  2.88479291 -0.54435206 -0.47423356
 -2.02555112  0.72996498  1.60413535  2.83176236 -1.26555838 -0.25036976
 -2.39180089 -2.27408903  3.13436284  2.5475783  -0.67451659 -2.68903073
  1.51602494 -0.04746357 -2.34370499  2.04142343  1.15315441 -0.65154627
  1.04564498 -1.92155144 -0.31968859  2.32325162 -0.20684221  0.56538305
  2.68884003  1.07174233  2.58201995  2.94353161  2.76415462]
Mon May 27 03:58:29 2024,1,0.10165544372960651,[-2.90514244  2.23741106 -2.12232064 -0.11849002  0.55391066 -2.76814998
  3.0685614   2.18957787  1.18554356 -1.06645951  0.60269152  1.14430087
  1.31225798 -1.87352322  0.72967438  2.8838252  -0.54338435 -0.47520127
 -2.02458341  0.72899727  1.60510306  2.83079465 -1.26459067 -0.24940205
 -2.3927686  -2.27312132  3.13533054  2.54661059 -0.67354888 -2.68999844
  1.51505724 -0.04649586 -2.3446727   2.04239113  1.15412212 -0.65057856
  1.04467727 -1.92058374 -0.3206563   2.32421932 -0.2058745   0.56441534
  2.68787232  1.07271004  2.58105224  2.94449932  2.76318691]
Mon May 27 03:58:44 2024,2,0.10163865500532673,[-2.90609287  2.23646063 -2.12327107 -0.11944045  0.55296023 -2.76910041
  3.06951183  2.18862745  1.18649399 -1.06550908  0.6017411   1.1452513
  1.31130755 -1.87257279  0.72872395  2.88477563 -0.54433478 -0.47425084
 -2.02363298  0.72804685  1.60605349  2.82984422 -1.26364025 -0.25035248
 -2.39371903 -2.27217089  3.13628097  2.54566016 -0.67259845 -2.68904801
  1.51410681 -0.04744629 -2.34562313  2.04144071  1.15507254 -0.65152899
  1.0456277  -1.91963331 -0.32160673  2.32516975 -0.20492407  0.56536577
  2.68692189  1.07366047  2.58010182  2.94354889  2.76413734]
Mon May 27 03:58:56 2024,3,0.10162221827733767,[-2.90702852  2.23552498 -2.12233542 -0.1203761   0.55389588 -2.76816476
  3.07044748  2.1876918   1.18555834 -1.06644473  0.60080545  1.14431565
  1.3122432  -1.87350844  0.7277883   2.88571128 -0.54527043 -0.47518649
 -2.02456863  0.7289825   1.60698914  2.82890857 -1.2645759  -0.25128813
 -2.39465468 -2.27310654  3.13721662  2.54659581 -0.6716628  -2.68998366
  1.51317116 -0.04838194 -2.34468748  2.04050506  1.15600819 -0.65059334
  1.04656335 -1.91869766 -0.32067108  2.3242341  -0.20585972  0.56443012
  2.68785754  1.07459611  2.58103747  2.94261324  2.76507299]
Mon May 27 03:59:05 2024,4,0.10160610469490113,[-2.90795079  2.23644725 -2.12325769 -0.12129837  0.55297361 -2.76908703
  3.07136975  2.18861406  1.18648061 -1.06552246  0.59988318  1.14339338
  1.31316547 -1.87443071  0.72871057  2.88478901 -0.5461927  -0.47426423
 -2.0254909   0.72806023  1.60606687  2.82983084 -1.26549816 -0.2522104
 -2.39557695 -2.27218427  3.13813889  2.54751808 -0.67258507 -2.69090593
