Data,Predicted,Reference
Train,[1.502748781625465],[0.15212044618440884]
Train,[7.554393376461424],[7.842957692477334]
Train,[4.216326750178922],[4.473940305485819]
Train,[4.239422944883375],[2.4517889358554164]
Train,[2.8473895091530164],[0.9351477241641596]
Train,[3.905582921868466],[2.387580797054609]
Train,[-0.012331809956453844],[0.10726261739794507]
Train,[4.192895359261766],[3.793749588761759]
Train,[4.22529640699356],[2.9167177949359107]
Train,[4.076562808369463],[1.2954745322324515]
Train,[-0.1780314027761942],[0.09116446206257856]
Train,[4.257961869973512],[2.541349830751192]
Train,[6.4913559296704895],[7.787707358411644]
Train,[4.2246789462229115],[4.127049221787681]
Train,[3.7303683721380883],[1.9627902676351003]
Train,[4.510883342508473],[6.561192241522049]
Train,[4.220246124972444],[3.6565831768987658]
Train,[3.808734379547706],[0.9670251607185809]
Train,[5.045400964752146],[7.303666125221572]
Train,[3.3943428234890964],[0.6485852440243378]
Train,[-0.3083187078110203],[-0.46119789896471264]
Train,[3.206897553016717],[1.4768898614795307]
Train,[4.248958345470571],[2.7232759642814366]
Train,[1.8489978774421907],[0.014072345297029849]
Train,[3.499773744646937],[2.0992243824666232]
Train,[1.9408297245991077],[0.6466114249050271]
Train,[5.681362482223402],[7.522788431683498]
Train,[4.032963069920659],[2.7628390696897758]
Train,[3.0355702833309857],[0.93222559970497]
Train,[4.247233458053979],[2.047383856037375]
Train,[-0.299484231340682],[0.03534971284759893]
Train,[1.684649454884668],[0.06652681796497877]
Train,[4.30383962699901],[5.383867029840847]
Train,[4.160060384730165],[1.281379111295294]
Train,[4.206259233048082],[4.048402641770816]
Train,[3.622456226038661],[2.1042307360503587]
Train,[4.2440538035177005],[5.305832796475033]
Train,[4.23326963348176],[5.005291258261608]
Train,[4.37781320102637],[5.863706019333859]
Train,[4.263479997563657],[1.9870312513031168]
Train,[4.227790605364094],[4.786702273533876]
Train,[3.9604645153761964],[1.2781704464337225]
Train,[-0.44516678038105206],[-0.01909559466141027]
Train,[4.231233603808433],[2.892443297399759]
Train,[4.215243047360043],[1.7321626333555384]
Train,[4.081074925765443],[2.94695043545705]
Train,[0.6441865938489936],[0.31849650752912045]
Train,[6.808486413756832],[8.05951816524077]
Train,[4.150995935115479],[3.3710705737069984]
Train,[3.824428201573298],[1.998163029380662]
Train,[3.1341769742850336],[0.6675272422565207]
Train,[4.337860391941059],[6.277461081544413]
Train,[8.902917234332387],[8.913022702360855]
Train,[-0.3966902896157244],[0.005049337243247029]
Train,[4.26428752157219],[5.31966100076417]
Train,[3.9747806256450597],[2.938834782397337]
Train,[4.2226346524700356],[4.128569120740318]
Train,[6.059287731744106],[8.209635886739576]
Train,[-0.15435296076285995],[0.4302878307882695]
Train,[4.243766560433882],[4.790340127201053]
Train,[0.4043748958684053],[0.4265054332921523]
Train,[8.902917234332424],[8.044833134764593]
Train,[4.221755743570341],[3.150089044318738]
Train,[4.745629007307085],[6.997174541087548]
Train,[4.545710918049449],[6.741868983109392]
Train,[-0.4450944333549686],[-0.24286788038391804]
Train,[2.642676533794208],[0.8660762218242338]
Train,[1.1633665738815528],[0.14600668598461256]
Train,[4.220262226027768],[3.212868062291675]
Train,[7.720765107070337],[8.752402580655435]
Train,[5.475035587099359],[7.435820996858531]
Train,[3.361482965263297],[1.620163039881725]
Train,[0.036429337936942266],[0.1389339251474664]
Train,[4.417457876206476],[6.22057345379716]
Train,[0.18364076003949112],[0.3975027900471779]
Train,[0.2691921228356051],[-0.02109760071597566]
Train,[4.233050675112446],[4.762557004162482]
Train,[2.1934061868786516],[0.7763532209855986]
Train,[0.8394063936691312],[0.17921242508543986]
Train,[0.5389268665375024],[-0.15903290025705594]
Test,[2.527489227933631],[0.5887845761532753]
Test,[4.289770898000027],[5.611744168546933]
Test,[-0.451092430936306],[8.995279669280766]
Test,[4.739499826920391],[6.438739428784374]
Test,[0.8974093059210849],[0.46015189625291025]
Test,[4.221154566894064],[4.06106820518451]
Test,[3.6199188437141308],[1.1786390244180303]
Test,[1.1585682997463171],[0.4821909913342542]
Test,[-0.451092430936306],[8.624548407982562]
Test,[4.261188669045574],[5.071967437573046]
