Data,Predicted,Reference
Train,[111.30892495449815],[125.53]
Train,[82.70376008694559],[85.28]
Train,[65.2035031997354],[83.06]
Train,[57.4240208045279],[156.44]
Train,[110.40191970771389],[125.92]
Train,[115.90041340445508],[105.57]
Train,[110.67422393278038],[114.51999999999998]
Train,[57.86063505403993],[85.6]
Train,[112.96673051297667],[37.93000000000001]
Train,[84.99346006681178],[91.14]
Train,[113.12809268891107],[73.07]
Train,[82.70376008694558],[97.18000000000002]
Train,[81.21080350729737],[70.11]
Train,[99.80502410935217],[99.12]
Train,[82.7037600869456],[91.4]
Train,[101.32989874290347],[35.71000000000001]
Train,[61.46199010337879],[68.84]
Train,[41.058824010917576],[105.45]
Train,[82.7037600869456],[95.85]
Train,[99.07886194476882],[107.47]
Train,[112.66668365508555],[103.10000000000001]
Train,[86.57277874328153],[130.99]
Train,[104.93302052437804],[69.18]
Train,[109.02882895648227],[103.93000000000002]
Train,[110.45698048883985],[91.48]
Train,[113.6581696716786],[90.96]
Train,[107.88143189887921],[95.84000000000002]
Train,[59.34937661159903],[93.39000000000001]
Train,[58.07691784534293],[157.03]
Train,[98.44612538868584],[90.68]
Train,[109.2859782421729],[81.48]
Train,[82.7037600869456],[93.27]
Train,[96.30628590074596],[27.490000000000002]
Train,[114.33764006697876],[84.68]
Train,[113.50822853524905],[97.37]
Train,[154.67699098173634],[103.85]
Train,[108.47078507806303],[128.18]
Train,[56.45183773413352],[70.08]
Train,[106.23777753025911],[70.36]
Train,[82.32615113981637],[75.46]
Train,[107.35109029057561],[60.36]
Train,[59.54354287931917],[89.34]
Train,[70.417582971566],[76.98]
Train,[92.71631743467266],[99.05]
Train,[64.3801524009798],[53.46]
Train,[114.30799681832718],[79.12]
Train,[98.48713450003551],[97.83999999999999]
Train,[59.84466156349781],[147.43]
Train,[47.93432555948687],[96.07]
Train,[56.48231476757715],[123.61]
Train,[103.61350270773029],[43.86]
Train,[105.36025677166182],[22.250000000000004]
Train,[113.7885111236211],[105.34000000000002]
Train,[113.14518502436826],[99.53]
Train,[80.72233240163705],[92.22]
Train,[113.12933461725522],[165.98]
Train,[111.74944935954467],[30.17]
Train,[59.81469797518298],[115.81]
Train,[84.75725794962337],[87.71]
Train,[92.41309707864123],[127.13]
Train,[82.7037600869456],[75.11]
Train,[112.03923298908306],[48.70000000000001]
Train,[113.37655270447398],[96.73000000000002]
Train,[57.81895847261262],[96.32]
Train,[82.7037600869456],[86.39]
Train,[82.70376008694558],[95.96]
Train,[109.58882978062742],[122.36]
Train,[74.95692307971669],[115.95000000000002]
Train,[120.63413059584673],[96.49999999999999]
Train,[59.86664412201697],[105.71]
Train,[110.32721731898363],[124.54]
Train,[87.90379219197851],[92.11]
Train,[78.76608150793905],[110.66]
Train,[58.67086571174193],[81.76]
Train,[112.38633963760718],[175.87]
Train,[106.01048820633997],[130.86]
Train,[111.38794993514988],[66.62]
Train,[111.59222223026818],[167.90999999999997]
Train,[45.45473361561158],[79.95]
Train,[68.06364310229334],[62.32]
Train,[109.24318481403962],[84.8]
Train,[82.7037600869456],[75.7]
Train,[121.85960616752311],[117.83]
Train,[101.78251945502798],[114.83000000000001]
Train,[100.11622188259254],[38.26]
Train,[111.87764605448768],[89.38000000000001]
Train,[82.7037600869456],[82.97]
Train,[110.85023856125689],[102.72]
Train,[59.05048197374354],[96.07]
Train,[57.648408545432886],[84.61]
Train,[74.84288129150119],[115.94000000000001]
Train,[80.87195073241497],[97.08999999999999]
Train,[83.0098325205906],[90.42000000000002]
Train,[108.87580143384722],[51.72999999999999]
Train,[86.30650365964749],[116.36]
Train,[65.94138014261186],[41.31000000000001]
Train,[113.81652077620247],[87.81]
Train,[32.12149533738137],[46.37]
Train,[57.66024747420203],[60.940000000000005]
Train,[48.408535918322805],[69.17]
Train,[58.682441964654416],[74.61]
Train,[113.00797208009868],[163.47]
Train,[102.89468240695825],[25.86]
Train,[110.55758285134745],[118.91000000000001]
Train,[82.7037600869456],[78.47]
Train,[104.22996089812102],[28.049999999999997]
Train,[103.63791309863964],[98.71999999999998]
Train,[119.53650176711142],[106.08]
Train,[112.28490387384326],[68.06]
Train,[58.032784781976076],[107.97]
Train,[106.71619452515492],[116.67]
Train,[94.44673248409684],[90.04]
Train,[113.145209364974],[87.44999999999999]
Train,[110.13967225058511],[36.48]
Train,[60.33660406056152],[42.79]
