Data,Predicted,Reference
Train,[-0.7300647713018036],[-0.5140644418338634]
Train,[-0.0922529952347263],[-0.3151717417892387]
Train,[-0.9051846244769747],[-1.3213025288558946]
Train,[0.7678972858219848],[1.112121671028499]
Train,[-0.5352813333299381],[-0.5692728876701186]
Train,[-0.31822542999543146],[-0.2855421659382412]
Train,[0.4626250058133911],[0.316717485636822]
Train,[0.24376807021099584],[-0.0069637706136571]
Train,[-0.7257524754632954],[-0.2989342245361615]
Train,[0.625187107066794],[0.9567507551514521]
Train,[-0.8618436368046156],[-1.0453572817558363]
Train,[0.6340187014515987],[0.8142726514686466]
Train,[0.7340209941437338],[0.8593426451453183]
Train,[-0.7885110892732952],[-0.3578581209845566]
Train,[-0.06718712429419237],[-0.2275836696863018]
Train,[-0.8758965486888383],[-0.8441156825616862]
Train,[0.7264796466303587],[0.5917316760277707]
Train,[-0.38227770817428564],[-0.3720601144963217]
Train,[-0.8735753390112003],[-0.9238554531512158]
Train,[0.15734750104579429],[0.0937419523835186]
Train,[0.35026500213410555],[0.5274127439133418]
Train,[0.7596680445563574],[0.6182522915609263]
Train,[0.5465892340587489],[0.7510072093716565]
Train,[0.7677084465855406],[0.663611893728567]
Train,[-0.007999366904602578],[-0.0502154836345569]
Train,[-0.42179388511635585],[-0.8486476695555504]
Train,[-0.5710813895414848],[-0.5904649618251088]
Train,[0.38608549731085273],[0.6415387312434659]
Train,[0.6690355741418023],[1.2474436312669608]
Train,[0.6880833933264261],[0.5352396150326065]
Train,[-0.7822324289206576],[-0.6123161378757772]
Train,[-0.7588009844438751],[-0.8147186593622491]
Train,[0.7542468396516752],[1.125304945081114]
Train,[-0.6709139288139868],[-0.8990909404931973]
Train,[-0.45360045772988755],[-0.44761841966747834]
Train,[-0.7013045427796889],[-0.5544525953275778]
Train,[-0.3420858695377991],[-0.8031784931389307]
Train,[0.4014478742241703],[0.4661662295755172]
Train,[0.45425470224981224],[0.8621704423706711]
Train,[-0.0004316482742746716],[-0.2519742808244274]
Train,[-0.509217372549993],[-0.2280790856409715]
Train,[0.7207564202047061],[1.0011350801194143]
Train,[-0.39125917433236496],[-0.004156556445861499]
Train,[-0.176534466215997],[-0.3063846201651672]
Train,[0.7650020651144368],[0.7418629889194234]
Train,[0.7054665748856679],[0.7792952674009892]
Train,[-0.26007110210940515],[-0.4848613326313893]
Train,[0.5744107146317593],[0.6743398498919234]
Train,[0.07545641516838443],[0.1333918982060836]
Train,[-0.9052295844672048],[-1.102005773028501]
Train,[-0.6066030753004827],[-0.7326388820378239]
Train,[-0.4983976126052819],[-0.6002073279395215]
Train,[-0.8873711150616059],[-1.1277531806310868]
Train,[0.7452038458071523],[1.021386051180284]
Train,[-0.80540494001399],[-1.030954768382251]
Train,[-0.13443847025775],[-0.0649641193603831]
Train,[0.19746814597560033],[0.06739855468429509]
Train,[0.6006326995999863],[0.7540483472543694]
Train,[0.11664528943685398],[-0.1320881553499706]
Train,[-0.6496922575160895],[-0.6000270189982396]
Train,[0.4864354952363471],[1.0854275231137502]
Train,[-0.6893853261974274],[-0.8041301881652031]
Train,[-0.21844431787138607],[0.1484059788340531]
Train,[-0.8148569185571327],[-0.9546176443341488]
Train,[0.6631967313561827],[0.3424910539831479]
Train,[-0.605692106048044],[-0.43187620297741286]
Train,[0.7656632107026439],[1.2768163054098491]
Train,[0.7405751636813003],[0.9969143454352108]
Train,[-0.05007451837898856],[0.1135747169447017]
Train,[-0.30131753929209326],[-0.5324525919493893]
Train,[-0.7570796352861731],[-0.8187334255313298]
Train,[0.5607357008561483],[0.0353231738098245]
Train,[0.3296658331304909],[0.364653427034021]
Train,[0.6000661899824271],[0.6807410119867123]
Train,[0.13582641340590926],[0.2491204431168686]
Train,[0.7090706722545567],[0.4768778511585152]
Train,[-0.8961513667061038],[-1.0094227647417502]
Train,[-0.84533077908214],[-1.0610435156238522]
Train,[-0.9021249728910256],[-0.980574610632992]
Train,[0.23691299201760282],[0.5142511912099249]
Test,[0.6480088381463184],[1.0766906571754675]
Test,[0.6882074482085984],[1.1758669783743836]
Test,[0.751576912148795],[0.7144245525869408]
Test,[-0.8864038712058089],[-0.9110096321024224]
Test,[0.27558868508285467],[0.5999932057404177]
Test,[0.3134029817012539],[0.6204180136743289]
Test,[-0.8573885796738095],[-0.6196167651447306]
Test,[0.033876278327635886],[-0.1719788602539582]
Test,[-0.6390060491045807],[-0.745282998309404]
Test,[-0.5599224048947308],[-0.1435600020122891]
