Data,Predicted,Reference
Train,[-0.3984546331223456],[-0.5140644418338634]
Train,[-0.044924446662355545],[-0.3151717417892387]
Train,[-0.5042576330602121],[-1.3213025288558946]
Train,[0.46240660513797255],[1.112121671028499]
Train,[-0.3034831503429221],[-0.5692728876701186]
Train,[-0.0704941694486776],[-0.2855421659382412]
Train,[0.18813705964796631],[0.316717485636822]
Train,[0.025777632922190784],[-0.0069637706136571]
Train,[-0.4562418559545585],[-0.2989342245361615]
Train,[0.36235949025289566],[0.9567507551514521]
Train,[-0.4631206101239729],[-1.0453572817558363]
Train,[0.3768655303189552],[0.8142726514686466]
Train,[0.42314597947581317],[0.8593426451453183]
Train,[-0.49948576775451453],[-0.3578581209845566]
Train,[-0.02224311172302244],[-0.2275836696863018]
Train,[-0.4720847543211841],[-0.8441156825616862]
Train,[0.46193205384418534],[0.5917316760277707]
Train,[-0.21972680033926667],[-0.3720601144963217]
Train,[-0.5265910778958188],[-0.9238554531512158]
Train,[0.10916164863918716],[0.0937419523835186]
Train,[0.22131010815946842],[0.5274127439133418]
Train,[0.4739129388589061],[0.6182522915609263]
Train,[0.3238293865236928],[0.7510072093716565]
Train,[0.46790130891309456],[0.663611893728567]
Train,[0.007494338793421588],[-0.0502154836345569]
Train,[-0.24209681611900413],[-0.8486476695555504]
Train,[-0.32189404862133286],[-0.5904649618251088]
Train,[0.24095494367454276],[0.6415387312434659]
Train,[0.3844910636341931],[1.2474436312669608]
Train,[0.43166513217735],[0.5352396150326065]
Train,[-0.42261532291590914],[-0.6123161378757772]
Train,[-0.48094246987143563],[-0.8147186593622491]
Train,[0.4403885136439358],[1.125304945081114]
Train,[-0.3708238372622124],[-0.8990909404931973]
Train,[-0.17585845167587216],[-0.44761841966747834]
Train,[-0.38510754404099395],[-0.5544525953275778]
Train,[-0.19651150713470936],[-0.8031784931389307]
Train,[0.13052349589531725],[0.4661662295755172]
Train,[0.2771550329114927],[0.8621704423706711]
Train,[-0.02224311172302262],[-0.2519742808244274]
Train,[-0.23389580579303249],[-0.2280790856409715]
Train,[0.4140237894026501],[1.0011350801194143]
Train,[-0.11960785700616368],[-0.004156556445861499]
Train,[-0.09705626575003024],[-0.3063846201651672]
Train,[0.4718973661386251],[0.7418629889194234]
Train,[0.404570915954384],[0.7792952674009892]
Train,[-0.14789625302103068],[-0.4848613326313893]
Train,[0.3374934393882656],[0.6743398498919234]
Train,[0.05918121566083182],[0.1333918982060836]
Train,[-0.511066701077212],[-1.102005773028501]
Train,[-0.3412337449599982],[-0.7326388820378239]
Train,[-0.2840257820418923],[-0.6002073279395215]
Train,[-0.48069372614922257],[-1.1277531806310868]
Train,[0.4319454117286811],[1.021386051180284]
Train,[-0.4335902001062454],[-1.030954768382251]
Train,[-0.07109004465155072],[-0.0649641193603831]
Train,[0.1332336207792629],[0.06739855468429509]
Train,[0.35031098627807417],[0.7540483472543694]
Train,[0.08444233767520824],[-0.1320881553499706]
Train,[-0.3864619992260907],[-0.6000270189982396]
Train,[0.29370679696253693],[1.0854275231137502]
Train,[-0.4248412562820823],[-0.8041301881652031]
Train,[-0.12269840026677555],[0.1484059788340531]
Train,[-0.5125655095878192],[-0.9546176443341488]
Train,[0.40762519919177015],[0.3424910539831479]
Train,[-0.3392476967803554],[-0.43187620297741286]
Train,[0.4558025629922699],[1.2768163054098491]
Train,[0.46962294933798787],[0.9969143454352108]
Train,[-0.018686887445709843],[0.1135747169447017]
Train,[-0.17253591864000714],[-0.5324525919493893]
Train,[-0.41093155980779283],[-0.8187334255313298]
Train,[0.2944522109598476],[0.0353231738098245]
Train,[0.07462419615883234],[0.364653427034021]
Train,[0.3391005219862745],[0.6807410119867123]
Train,[-0.009126321240108669],[0.2491204431168686]
Train,[0.4495342769259889],[0.4768778511585152]
Train,[-0.48895598048274885],[-1.0094227647417502]
Train,[-0.4537611969657137],[-1.0610435156238522]
Train,[-0.49683870218821263],[-0.980574610632992]
Train,[0.1565624602903987],[0.5142511912099249]
Test,[0.373723609318048],[1.0766906571754675]
Test,[0.39474758719905134],[1.1758669783743836]
Test,[0.47337427745480753],[0.7144245525869408]
Test,[-0.5252432376770582],[-0.9110096321024224]
Test,[0.17906366592715506],[0.5999932057404177]
Test,[0.20066546697161497],[0.6204180136743289]
Test,[-0.525375331702825],[-0.6196167651447306]
Test,[0.033491892579506015],[-0.1719788602539582]
Test,[-0.3555500890558945],[-0.745282998309404]
Test,[-0.2898730066339882],[-0.1435600020122891]
