Data,Predicted,Reference
Train,[94.62207670726688],[125.53]
Train,[93.2840811276898],[85.28]
Train,[96.33055798833081],[83.06]
Train,[96.254450865164],[156.44]
Train,[94.73208110833399],[125.92]
Train,[97.15528703384102],[105.57]
Train,[95.76534782674045],[114.51999999999998]
Train,[95.93546157068921],[85.6]
Train,[94.71238002491101],[37.93000000000001]
Train,[102.66147817776732],[91.14]
Train,[97.46765611138096],[73.07]
Train,[106.58695942159333],[97.18000000000002]
Train,[94.49898969050037],[70.11]
Train,[101.79575906481341],[99.12]
Train,[91.41400765998642],[91.4]
Train,[92.9363692179999],[35.71000000000001]
Train,[97.12753640128066],[68.84]
Train,[94.78222556592544],[105.45]
Train,[106.46387041185608],[95.85]
Train,[102.62484099986627],[107.47]
Train,[94.78711761261053],[103.10000000000001]
Train,[96.41314381775422],[130.99]
Train,[95.71500475245814],[69.18]
Train,[101.0095237328833],[103.93000000000002]
Train,[101.00510204792529],[91.48]
Train,[99.59428896439931],[90.96]
Train,[92.13559012230814],[95.84000000000002]
Train,[95.93144757902442],[93.39000000000001]
Train,[95.98127499266951],[157.03]
Train,[100.70758326545116],[90.68]
Train,[96.69501876197101],[81.48]
Train,[97.75815896652543],[93.27]
Train,[93.07174985209826],[27.490000000000002]
Train,[96.25240794923192],[84.68]
Train,[88.80985292825702],[97.37]
Train,[101.8282930899747],[103.85]
Train,[96.74185210374439],[128.18]
Train,[96.09595033448691],[70.08]
Train,[94.39361995623096],[70.36]
Train,[94.65681031721705],[75.46]
Train,[95.04230491753064],[60.36]
Train,[98.3490269874871],[89.34]
Train,[98.91975444952914],[76.98]
Train,[101.99593148846348],[99.05]
Train,[95.94880254009988],[53.46]
Train,[93.80991718934558],[79.12]
Train,[102.11765327870661],[97.83999999999999]
Train,[97.7623132247224],[147.43]
Train,[89.73604994806054],[96.07]
Train,[96.6934045036716],[123.61]
Train,[94.94370529767941],[43.86]
Train,[95.62081278508789],[22.250000000000004]
Train,[96.39016227320153],[105.34000000000002]
Train,[100.24964600614763],[99.53]
Train,[99.94440931277406],[92.22]
Train,[99.63178876385926],[165.98]
Train,[94.98034738965845],[30.17]
Train,[95.59731006320725],[115.81]
Train,[103.0029670519424],[87.71]
Train,[102.83667964067648],[127.13]
Train,[101.12813970297704],[75.11]
Train,[98.41854437885381],[48.70000000000001]
Train,[88.53472436564378],[96.73000000000002]
Train,[92.87139728587347],[96.32]
Train,[96.26025998538017],[86.39]
Train,[95.12424571022756],[95.96]
Train,[94.80905824491973],[122.36]
Train,[90.33127429977938],[115.95000000000002]
Train,[98.69361017364615],[96.49999999999999]
Train,[94.41120911655293],[105.71]
Train,[94.91478978075673],[124.54]
Train,[98.13828752794453],[92.11]
Train,[94.80467668973583],[110.66]
Train,[101.10353533080631],[81.76]
Train,[96.4773266036293],[175.87]
Train,[98.43131153378427],[130.86]
Train,[95.1305134182064],[66.62]
Train,[98.45377865716158],[167.90999999999997]
Train,[99.36295568863798],[79.95]
Train,[95.88804381810637],[62.32]
Train,[94.1928192495439],[84.8]
Train,[104.84309711202059],[75.7]
Train,[94.73635764349288],[117.83]
Train,[99.57385421758025],[114.83000000000001]
Train,[92.97509198505799],[38.26]
Train,[95.17473895071466],[89.38000000000001]
Train,[93.15580292161587],[82.97]
Train,[100.53822524185553],[102.72]
Train,[99.00704683737591],[96.07]
Train,[98.78022292492012],[84.61]
Train,[90.37142600575697],[115.94000000000001]
Train,[95.30187708641432],[97.08999999999999]
Train,[98.48646586192552],[90.42000000000002]
Train,[99.7504281631802],[51.72999999999999]
Train,[102.65960764060931],[116.36]
Train,[93.2942960512236],[41.31000000000001]
Train,[93.55856498727078],[87.81]
Train,[95.06692316893523],[46.37]
Train,[98.45454166261247],[60.940000000000005]
Train,[96.68448648668011],[69.17]
Train,[99.82763274314524],[74.61]
Train,[97.86399088082945],[163.47]
Train,[95.48508864012193],[25.86]
Train,[101.08013793300724],[118.91000000000001]
Train,[103.1067881736282],[78.47]
Train,[93.9151314718002],[28.049999999999997]
Train,[102.66543135841837],[98.71999999999998]
Train,[98.99716202911479],[106.08]
Train,[97.01301274286467],[68.06]
Train,[97.57643380783713],[107.97]
Train,[102.20757548575985],[116.67]
Train,[92.7213981459621],[90.04]
Train,[93.28010944852758],[87.44999999999999]
Train,[94.74345473558066],[36.48]
Train,[99.16505809688616],[42.79]
Train,[99.75837473007483],[110.34]
Train,[101.67747018030047],[109.10999999999999]
Train,[100.23073791119391],[120.28]
Train,[95.9031390204847],[86.31]
Train,[94.10814377662751],[75.03]
Train,[95.93127489724033],[156.97]
Train,[103.20890228061798],[101.87]
