Data,Predicted,Reference
Train,[75.98723182873319],[125.53]
Train,[94.41315958255963],[85.28]
Train,[72.69591743927901],[83.06]
Train,[83.90989177904414],[156.44]
Train,[77.44478831403646],[125.92]
Train,[75.98026131203233],[105.57]
Train,[53.7293272409457],[114.51999999999998]
Train,[95.02318879237166],[85.6]
Train,[84.99352755683329],[37.93000000000001]
Train,[89.57298911535831],[91.14]
Train,[95.79704461640564],[73.07]
Train,[50.70877176436411],[97.18000000000002]
Train,[93.65342872106743],[70.11]
Train,[78.52956270032918],[99.12]
Train,[92.48651593643632],[91.4]
Train,[34.046360664848955],[35.71000000000001]
Train,[79.43236889512887],[68.84]
Train,[91.47911576305451],[105.45]
Train,[71.15623551117552],[95.85]
Train,[63.68917862454736],[107.47]
Train,[88.76571968379189],[103.10000000000001]
Train,[91.63121265599626],[130.99]
Train,[87.31429781083258],[69.18]
Train,[57.35168023047541],[103.93000000000002]
Train,[59.91941666777188],[91.48]
Train,[87.35168965792062],[90.96]
Train,[90.3041252652371],[95.84000000000002]
Train,[92.82147034819222],[93.39000000000001]
Train,[87.28031617509684],[157.03]
Train,[72.8221000621247],[90.68]
Train,[39.56842428058987],[81.48]
Train,[91.13724061669987],[93.27]
Train,[91.43720033049969],[27.490000000000002]
Train,[90.91762007747184],[84.68]
Train,[74.6176500429284],[97.37]
Train,[86.28316789218587],[103.85]
Train,[77.40356324587403],[128.18]
Train,[92.5982400686103],[70.08]
Train,[45.98238220990901],[70.36]
Train,[93.60950179356902],[75.46]
Train,[92.21836838905693],[60.36]
Train,[79.60011182564931],[89.34]
Train,[95.77740400369387],[76.98]
Train,[62.71359974993059],[99.05]
Train,[92.394908695024],[53.46]
Train,[84.15361596277708],[79.12]
Train,[57.19825205826673],[97.83999999999999]
Train,[82.68398044569781],[147.43]
Train,[82.8011261029285],[96.07]
Train,[77.40791778315995],[123.61]
Train,[86.7430221084198],[43.86]
Train,[84.51055434269189],[22.250000000000004]
Train,[68.81583395981647],[105.34000000000002]
Train,[79.86473538018922],[99.53]
Train,[79.02088541712803],[92.22]
Train,[62.03622328508796],[165.98]
Train,[65.89012882680694],[30.17]
Train,[94.76250514884333],[115.81]
Train,[87.89509355820276],[87.71]
Train,[62.452058762444594],[127.13]
Train,[104.37858168016862],[75.11]
Train,[42.29311811667284],[48.70000000000001]
Train,[73.54123499753288],[96.73000000000002]
Train,[93.16166545319274],[96.32]
Train,[88.29435515070513],[86.39]
Train,[94.98025058788645],[95.96]
Train,[75.64798871250089],[122.36]
Train,[91.4347034711748],[115.95000000000002]
Train,[66.98345550016279],[96.49999999999999]
Train,[89.11970964226862],[105.71]
Train,[70.8000275937874],[124.54]
Train,[81.55501584148966],[92.11]
Train,[93.61678531216994],[110.66]
Train,[56.14866000704418],[81.76]
Train,[76.74161963971987],[175.87]
Train,[58.96808036471775],[130.86]
Train,[92.1313148339316],[66.62]
Train,[58.58200505374039],[167.90999999999997]
Train,[68.20829370211628],[79.95]
Train,[87.38026129804162],[62.32]
Train,[78.79545523795562],[84.8]
Train,[96.22081674471893],[75.7]
Train,[88.50597934563898],[117.83]
Train,[54.6169917437906],[114.83000000000001]
Train,[69.6720043959524],[38.26]
Train,[88.8186258331681],[89.38000000000001]
Train,[94.3046435903921],[82.97]
Train,[54.365372042841265],[102.72]
Train,[61.3397578261774],[96.07]
Train,[91.6232692996677],[84.61]
Train,[91.3939262038216],[115.94000000000001]
Train,[88.54706040752497],[97.08999999999999]
Train,[89.83763383173611],[90.42000000000002]
Train,[45.420931246407925],[51.72999999999999]
Train,[70.04789650925908],[116.36]
Train,[92.27605435582228],[41.31000000000001]
Train,[77.70550139157852],[87.81]
Train,[92.69984554224037],[46.37]
Train,[74.89417705659025],[60.940000000000005]
Train,[92.08973251801572],[69.17]
Train,[93.31715058365806],[74.61]
Train,[74.05968359929702],[163.47]
Train,[91.99855199107817],[25.86]
Train,[54.05388072987578],[118.91000000000001]
Train,[87.81253988773278],[78.47]
Train,[84.96819329657566],[28.049999999999997]
Train,[94.22822018809734],[98.71999999999998]
Train,[57.36062061907827],[106.08]
Train,[48.42880164557742],[68.06]
Train,[90.61915468560554],[107.97]
Train,[64.24028938719921],[116.67]
Train,[77.7874860644499],[90.04]
Train,[87.38935791365317],[87.44999999999999]
Train,[75.48909471306312],[36.48]
Train,[91.70560576601468],[42.79]
Train,[58.14804520896915],[110.34]
Train,[74.70480223438932],[109.10999999999999]
Train,[54.86266287618321],[120.28]
Train,[90.33495218598972],[86.31]
Train,[90.44380305754977],[75.03]
Train,[87.54203166323919],[156.97]
Train,[78.37355154191505],[101.87]
Train,[94.10410505462978],[93.5]
Train,[89.4641628198226],[103.54]
Train,[93.72967515492968],[75.79]
Train,[88.35119642457336],[100.88000000000001]
Train,[94.05866711093692],[112.13]
Train,[91.41800051419197],[98.83]
Train,[91.43822913739992],[70.36]
Train,[87.484417944939],[114.30999999999999]
Train,[65.15620574983552],[78.91]
Train,[99.74899763035613],[87.34]
Train,[72.92087066811888],[98.93999999999998]
Train,[93.8571910290579],[78.51]
Train,[82.68078851831264],[36.52]
Train,[88.91375690627763],[87.02]
Train,[93.08042471946523],[80.2]
Train,[93.37079594114546],[77.7]
Train,[84.35568996552587],[79.87]
Train,[95.30257113343117],[89.87]
Train,[79.85011374438999],[81.5]
Train,[80.6521727336399],[79.89]
Train,[52.169048921250074],[140.62]
Train,[76.679368475856],[125.52]
Train,[48.03655735174721],[34.74999999999999]
Train,[58.43333554760746],[91.95]
Train,[81.63410912655405],[64.26]
Train,[50.397258429766524],[125.72]
Train,[67.71408928857333],[116.66]
Train,[98.02931934183133],[85.77]
Train,[95.53946672027718],[99.12]
Train,[86.17871752412987],[90.1]
Train,[92.13210763913065],[54.27]
Train,[84.52877507382847],[91.06999999999998]
Train,[79.36864831088003],[89.30000000000001]
Train,[91.36411935012379],[122.3]
Train,[59.25010119345083],[101.58]
Train,[91.19709929969692],[93.1]
Train,[65.7800656614792],[99.79]
Train,[23.889496624455944],[140.91]
Train,[103.46328819226443],[87.30000000000001]
Train,[91.75140908968098],[51.26]
Train,[60.333598220130995],[85.1]
Train,[91.38864035424912],[66.84]
Train,[94.52448682914206],[77.59]
Train,[58.56543202963258],[164.14]
Train,[68.36260281522344],[37.84]
Train,[96.17847358208226],[86.47999999999999]
Train,[76.0587116736542],[118.9]
Train,[94.75846402644936],[94.51000000000002]
Train,[75.31128365191353],[24.310000000000002]
Train,[92.45331602490128],[98.32]
Train,[81.88208990386623],[71.95]
Train,[90.03739790335594],[87.89999999999999]
Train,[89.14637038395645],[89.28]
Train,[55.99019449497135],[90.83]
Train,[89.19698481611705],[85.99]
Train,[84.50168083183758],[77.24]
Train,[73.0938269303385],[99.8]
Train,[89.60008230782796],[60.24000000000001]
Train,[95.24499116576825],[69.17]
Train,[66.5987016873294],[87.88999999999999]
Train,[85.6321860673705],[26.030000000000005]
Train,[88.6494425528706],[92.66]
Train,[90.73359613973543],[78.62]
Train,[77.98134543159422],[82.35]
Train,[89.7881091317813],[90.52]
Train,[90.23539018599163],[106.16]
Train,[52.028824352013565],[115.58]
Train,[95.38040034569889],[91.99]
Train,[81.78960242983247],[177.24]
Train,[94.45500082946467],[40.56999999999999]
Train,[85.80111871420955],[97.62000000000002]
Train,[92.61064556381915],[112.77]
Train,[89.03087491913504],[122.85]
Train,[91.08894589205163],[71.17]
Train,[90.79515637059482],[135.6]
Train,[53.149171886349976],[100.32]
Train,[77.42028831355852],[106.57]
Train,[85.2946879876018],[149.58]
Train,[83.68036665886171],[95.15]
Train,[93.7932579345401],[68.67]
Train,[92.86804049814059],[92.36]
Train,[80.85507728784366],[102.61]
Train,[84.84535771152008],[106.94]
Train,[82.8166884100951],[129.78]
Train,[91.13724061669987],[85.31]
Train,[47.19178016713413],[127.01000000000002]
Train,[91.78992337878799],[80.59]
Train,[91.34495673948038],[69.83]
Train,[92.61902012342918],[77.03]
Train,[93.55745285829252],[68.01]
Train,[93.61771743679292],[94.23]
Train,[98.0900631088902],[76.18]
Train,[76.15520678167975],[111.78999999999999]
Train,[51.50679379126347],[124.83]
Train,[83.59594821791434],[90.38]
Train,[88.00823254632205],[115.01]
Train,[94.9795410045918],[95.34]
Train,[93.6126623949979],[66.26]
Train,[62.58561505876561],[140.38]
Train,[84.09470364199574],[89.13]
Train,[73.12002029630727],[94.02]
Train,[56.570731646184264],[94.54]
Train,[85.65119674630633],[103.54]
Train,[63.256098169873184],[101.03000000000002]
Train,[76.09963837268621],[58.4]
Train,[82.24420063123117],[91.35]
Train,[92.9431748590309],[67.72]
Train,[96.1064837314743],[69.36]
Train,[94.60029287212856],[98.89]
Train,[64.2378944197945],[91.73999999999998]
Train,[93.24869606522051],[75.29]
Train,[74.19646786127184],[94.58]
Train,[90.58197498627462],[96.93999999999998]
Train,[56.610890050393785],[101.36]
Train,[62.41453178341875],[105.89]
Train,[94.60002349199807],[90.71000000000001]
Train,[86.8472848468864],[97.26]
Train,[92.78357609571049],[54.53]
Train,[47.09489041446863],[106.04]
Train,[91.63398237627402],[95.57]
Train,[93.65342872106739],[74.01]
Train,[58.813783044813555],[102.49]
Train,[98.58845348616344],[77.12]
Train,[86.14069087442655],[49.31]
Train,[78.52956270032927],[101.71]
Train,[105.58846462104921],[83.99]
Train,[75.59443371588027],[122.03000000000002]
Train,[93.62339091331128],[94.74]
Train,[52.16360225215319],[93.72]
Train,[50.73786981160514],[107.41000000000001]
Train,[81.30296028386284],[80.42]
Train,[68.92885544455321],[99.86]
Train,[93.47734594804821],[61.77]
Train,[52.05373425284005],[28.629999999999995]
Train,[93.77509578621896],[81.25]
Train,[49.741286437568576],[28.95]
Train,[80.40186181245812],[100.55]
Train,[92.7832024211207],[85.57]
Train,[91.96169272607415],[62.349999999999994]
Train,[92.66920994488046],[47.14000000000001]
Train,[80.71560580380871],[68.49]
Train,[95.3587579669],[93.47]
Train,[95.31643057208285],[85.28]
Train,[53.49813841500488],[95.42]
Train,[91.71605181041674],[91.44]
Train,[65.13446057298025],[53.31]
Train,[82.75358229328687],[123.85]
Train,[97.02191849759397],[81.16]
Train,[40.474255877013384],[37.080000000000005]
Train,[92.1920714581272],[13.069999999999999]
Train,[87.02431978249356],[125.03]
Train,[63.18003458395781],[99.03000000000002]
Train,[89.07189759657923],[88.31]
Train,[70.02772688570975],[86.76999999999998]
Train,[91.60443459712016],[124.34]
Train,[74.03829203709917],[141.03]
Train,[95.37280690176202],[47.97]
Train,[68.45228896645853],[80.63]
Train,[87.8689195597672],[75.63]
Train,[89.45944699724465],[85.82]
Train,[91.97371328284252],[104.95]
Train,[86.48505682339135],[52.87]
Train,[74.66447986199934],[98.05999999999999]
Train,[74.0209892473236],[153.63]
Train,[92.98677082704084],[74.05]
Train,[82.12808817040835],[85.16]
Train,[90.58852620915738],[102.87]
Train,[50.353229189723145],[73.92]
Train,[107.80318047018034],[93.39000000000001]
Train,[78.40610505620866],[145.17]
Train,[88.26415923139565],[90.81]
Train,[51.15374266937867],[47.07]
Train,[88.06788195346175],[109.55999999999999]
Train,[64.05169838857232],[106.65]
Train,[96.26581554122814],[74.5]
Train,[81.95082370256496],[104.57]
Train,[102.4418848418096],[102.76]
Train,[81.49839391745816],[77.58]
Train,[91.32287152258337],[83.51]
Train,[74.6803800985505],[107.81]
Train,[91.58280435844149],[56.18]
Train,[89.39991310389107],[85.4]
Train,[86.85845906986516],[112.22999999999999]
Train,[37.843819186148366],[26.330000000000002]
Train,[83.91151547960922],[84.35]
Train,[88.31692801667911],[91.47]
Train,[66.20360156535989],[92.56]
Train,[72.94859072749095],[97.91000000000001]
Train,[94.94163509967728],[99.36]
Train,[83.75223139434358],[22.300000000000004]
Train,[40.95821029922398],[28.040000000000003]
Train,[47.4474488049832],[113.6]
Train,[93.67048340009165],[74.46]
Train,[92.89363551616509],[101.57]
Train,[57.20068379245449],[92.45]
Train,[95.2777628805368],[38.34000000000001]
Train,[93.32694451744082],[103.01]
Train,[89.04755835463368],[88.0]
Train,[84.93504172546085],[25.980000000000004]
Train,[43.48087186456561],[50.58]
Train,[36.28170190155319],[99.74]
