Data,Predicted,Reference
Train,[120.59868339772906],[125.53]
Train,[66.50817666415445],[85.28]
Train,[45.24687257589447],[83.06]
Train,[70.03322043664527],[156.44]
Train,[120.37898174936629],[125.92]
Train,[127.98976087592904],[105.57]
Train,[118.82480323899883],[114.51999999999998]
Train,[60.57067253728385],[85.6]
Train,[117.26728476867362],[37.93000000000001]
Train,[131.89083535310394],[91.14]
Train,[72.2759788694668],[73.07]
Train,[155.48669092386382],[97.18000000000002]
Train,[83.72107777228761],[70.11]
Train,[124.33112041117178],[99.12]
Train,[56.91780122736497],[91.4]
Train,[72.93195973541336],[35.71000000000001]
Train,[73.38390566564517],[68.84]
Train,[50.865297564370906],[105.45]
Train,[145.3556439528339],[95.85]
Train,[124.81286956993334],[107.47]
Train,[120.16770219590067],[103.10000000000001]
Train,[61.10010145530813],[130.99]
Train,[104.53372626629948],[69.18]
Train,[123.02018714358977],[103.93000000000002]
Train,[118.88347655437664],[91.48]
Train,[99.31947221125849],[90.96]
Train,[46.12568458871078],[95.84000000000002]
Train,[65.92334308540434],[93.39000000000001]
Train,[70.77865306480636],[157.03]
Train,[120.04525318820363],[90.68]
Train,[111.91419125496253],[81.48]
Train,[119.98353138874175],[93.27]
Train,[93.7626702080564],[27.490000000000002]
Train,[64.50181904388612],[84.68]
Train,[55.19774868304085],[97.37]
Train,[104.2035760373942],[103.85]
Train,[131.1424117731634],[128.18]
Train,[46.209419433466365],[70.08]
Train,[101.08738802221474],[70.36]
Train,[90.34416454487196],[75.46]
Train,[115.94820012945875],[60.36]
Train,[46.652302892163306],[89.34]
Train,[51.057632725495196],[76.98]
Train,[124.48592110396241],[99.05]
Train,[67.67374535145244],[53.46]
Train,[46.35106848826095],[79.12]
Train,[124.18322996288056],[97.83999999999999]
Train,[73.39062055382816],[147.43]
Train,[53.87462952059413],[96.07]
Train,[68.4131601040631],[123.61]
Train,[91.46947867347619],[43.86]
Train,[94.91560593164023],[22.250000000000004]
Train,[116.64320109916528],[105.34000000000002]
Train,[96.05323831955455],[99.53]
Train,[119.0696700762748],[92.22]
Train,[115.78302151855834],[165.98]
Train,[111.65346903994248],[30.17]
Train,[50.28025421439616],[115.81]
Train,[137.20697753307908],[87.71]
Train,[126.90102438471229],[127.13]
Train,[83.19425190295684],[75.11]
Train,[115.82318071327803],[48.70000000000001]
Train,[54.11927011291487],[96.73000000000002]
Train,[44.718023434032524],[96.32]
Train,[66.09696613179315],[86.39]
Train,[65.84510883297251],[95.96]
Train,[118.35466589749271],[122.36]
Train,[46.473976711209595],[115.95000000000002]
Train,[78.62667470262943],[96.49999999999999]
Train,[65.39319619102031],[105.71]
Train,[117.6022197305155],[124.54]
Train,[135.6113906877301],[92.11]
Train,[86.31904556352357],[110.66]
Train,[68.41511160602093],[81.76]
Train,[121.4434286378351],[175.87]
Train,[114.9071043988652],[130.86]
Train,[117.4594614397543],[66.62]
Train,[113.5148176746904],[167.90999999999997]
