Time,Iteration,Cost,Parameters
Thu May  9 00:52:26 2024,0,0.5600924641442264,[-2.92193456  2.21868352 -2.10552852 -0.13528214  0.53513596 -2.75135786
  3.0873361   2.17085034  1.2042711  -1.0852342   0.62146622  1.16307557
  1.3290501  -1.89229792  0.71089969  2.90453531 -0.56409447 -0.45647374
 -2.00779129  0.71022258  1.62387775  2.81201996 -1.24581598 -0.23260993
 -2.37404106 -2.25434663  3.15212266  2.52981847 -0.69425899 -2.70877313
  1.49826511 -0.02772117 -2.36146482  2.02168102  1.17091424 -0.6693061
  1.0634048  -1.90180904 -0.33943099  2.30350921 -0.22460204  0.54762322
  2.70858243  1.0539825   2.56227755  2.96129144  2.78389702 -2.96453682
  0.34808947 -0.63850795  1.67034198  2.69917253 -0.23319843 -2.47683018
  2.65445636 -3.06055318  0.77254613 -0.74026659 -1.79901451  3.01743971
 -1.84012058 -1.65609199 -2.57245936  2.32801744 -2.24046212  2.00408663
  1.89005903  1.44392426  2.61805997  2.85272357  1.82856929  1.50262316
 -1.67991422 -2.36306328  1.214173  ]
Thu May  9 00:52:40 2024,1,0.5231567178064558,[-2.9638132   2.17680488 -2.06364988 -0.17716078  0.5770146  -2.70947922
  3.12921473  2.21272897  1.24614974 -1.04335556  0.66334485  1.2049542
  1.28717147 -1.93417655  0.66902105  2.94641394 -0.6059731  -0.49835237
 -2.04966992  0.75210122  1.58199912  2.77014132 -1.28769462 -0.19073129
 -2.33216243 -2.29622526  3.1940013   2.48793983 -0.65238035 -2.75065177
  1.45638648 -0.0695998  -2.31958618  2.06355966  1.1290356  -0.62742747
  1.02152617 -1.85993041 -0.38130963  2.26163058 -0.26648067  0.58950185
  2.75046106  1.01210386  2.52039892  3.00317007  2.82577566 -3.00641546
  0.30621084 -0.59662932  1.62846334  2.74105117 -0.19131979 -2.51870881
  2.61257773 -3.10243181  0.81442476 -0.69838796 -1.75713587  2.97556108
 -1.79824194 -1.69797063 -2.61433799  2.2861388  -2.19858348  1.962208
  1.84818039  1.4858029   2.65993861  2.81084494  1.78669066  1.5445018
 -1.72179285 -2.40494192  1.17229436]
Thu May  9 00:52:46 2024,2,0.523030257228869,[-2.96607082  2.17454726 -2.06590751 -0.1794184   0.57475697 -2.7072216
  3.13147236  2.21047135  1.24840736 -1.04109794  0.66108723  1.20269658
  1.28491384 -1.93191893  0.66676343  2.94415632 -0.60823073 -0.49609475
 -2.0474123   0.75435884  1.57974149  2.77239894 -1.28995224 -0.19298892
 -2.33442005 -2.29396764  3.19174368  2.48568221 -0.65012273 -2.75290939
  1.45412886 -0.07185743 -2.31732856  2.06581728  1.12677798 -0.62968509
  1.01926855 -1.86218803 -0.379052    2.25937295 -0.2687383   0.59175948
  2.75271869  1.01436149  2.51814129  3.0054277   2.82803328 -3.00415783
  0.30395321 -0.59888694  1.63072097  2.74330879 -0.18906217 -2.51645119
  2.6103201  -3.10017419  0.81216714 -0.69613033 -1.7593935   2.97330345
 -1.79598432 -1.70022825 -2.61659562  2.28839643 -2.20084111  1.95995037
  1.85043802  1.48354527  2.65768098  2.80858731  1.78443303  1.54675942
 -1.72405048 -2.40719954  1.17455198]
Thu May  9 00:52:52 2024,3,0.5176061657096931,[-2.98253217  2.15808591 -2.04944616 -0.19587975  0.55829563 -2.69076025
  3.11501101  2.19401     1.23194601 -1.02463659  0.64462588  1.21915792
  1.2684525  -1.94838027  0.68322477  2.92769497 -0.59176938 -0.51255609
 -2.06387365  0.73789749  1.59620284  2.7559376  -1.27349089 -0.17652757
 -2.31795871 -2.27750629  3.17528233  2.50214355 -0.63366138 -2.76937074
  1.4705902  -0.08831877 -2.33378991  2.04935594  1.14323932 -0.61322374
  1.03572989 -1.84572668 -0.39551335  2.24291161 -0.25227695  0.57529813
  2.76918003  1.03082283  2.53460264  3.02188904  2.81157193 -3.02061918
  0.28749187 -0.61534829  1.61425962  2.72684745 -0.17260082 -2.49998984
  2.62678145 -3.08371284  0.82862848 -0.67966899 -1.77585484  2.9897648
 -1.77952297 -1.7166896  -2.60013427  2.30485777 -2.21730245  1.97641172
  1.86689936  1.50000662  2.64121964  2.82504866  1.80089438  1.53029808
 -1.74051182 -2.3907382   1.19101333]
Thu May  9 00:52:58 2024,4,0.483714213400612,[-3.02278547  2.11783261 -2.00919286 -0.15562644  0.59854893 -2.73101356
  3.07475771  2.23426331  1.19169271 -0.98438329  0.68487919  1.17890462
  1.22819919 -1.90812697  0.64297147  2.96794828 -0.63202268 -0.47230279
 -2.10412695  0.69764419  1.63645614  2.7961909  -1.3137442  -0.13627427
