Data,Predicted,Reference
Train,[1.2135397110461035],[0.15212044618440884]
Train,[3.7855126945116657],[7.842957692477334]
Train,[4.154011839354371],[4.473940305485819]
Train,[3.585661718357069],[2.4517889358554164]
Train,[3.185096662836004],[0.9351477241641596]
Train,[3.9657914685208704],[2.387580797054609]
Train,[0.36656782127402393],[0.10726261739794507]
Train,[4.126244611239783],[3.793749588761759]
Train,[3.6777696815793415],[2.9167177949359107]
Train,[2.874641199697048],[1.2954745322324515]
Train,[0.20842069949804085],[0.09116446206257856]
Train,[3.4597424755102977],[2.541349830751192]
Train,[3.7816953049079127],[7.787707358411644]
Train,[3.7880162177878933],[4.127049221787681]
Train,[3.8613215604339852],[1.9627902676351003]
Train,[3.780466846718223],[6.561192241522049]
Train,[3.758783285780717],[3.6565831768987658]
Train,[2.6093522116401124],[0.9670251607185809]
Train,[4.401424303966687],[7.303666125221572]
Train,[2.3075745598236526],[0.6485852440243378]
Train,[0.08754601488904613],[-0.46119789896471264]
Train,[3.485468460764863],[1.4768898614795307]
Train,[3.5270055019817836],[2.7232759642814366]
Train,[1.4088889598969805],[0.014072345297029849]
Train,[3.7064223858477576],[2.0992243824666232]
Train,[2.3344368045101094],[0.6466114249050271]
Train,[3.7795585100322655],[7.522788431683498]
Train,[4.034516994616852],[2.7628390696897758]
Train,[3.3458284792263195],[0.93222559970497]
Train,[3.206122425079744],[2.047383856037375]
Train,[0.07829411572859933],[0.03534971284759893]
Train,[2.079091133420645],[0.06652681796497877]
Train,[3.784741167183169],[5.383867029840847]
Train,[2.9938692407447647],[1.281379111295294]
Train,[4.1398907126269044],[4.048402641770816]
Train,[3.7911575668890354],[2.1042307360503587]
Train,[4.204982507158273],[5.305832796475033]
Train,[3.790571917526424],[5.005291258261608]
Train,[3.7824026393949324],[5.863706019333859]
Train,[3.3838340705148813],[1.9870312513031168]
Train,[3.790401230526834],[4.786702273533876]
Train,[2.746515984727795],[1.2781704464337225]
Train,[-0.03395176352005749],[-0.01909559466141027]
Train,[3.635835158060298],[2.892443297399759]
Train,[3.1043315815704227],[1.7321626333555384]
Train,[4.059460676921249],[2.94695043545705]
Train,[1.0202653095645382],[0.31849650752912045]
Train,[4.51978600381477],[8.05951816524077]
Train,[4.097207134482513],[3.3710705737069984]
Train,[3.918896924427068],[1.998163029380662]
Train,[2.143101911431004],[0.6675272422565207]
Train,[4.275382707380789],[6.277461081544413]
Train,[4.6118472507492445],[8.913022702360855]
Train,[0.004380694045553356],[0.005049337243247029]
Train,[3.787168211818161],[5.31966100076417]
Train,[4.003787262309448],[2.938834782397337]
Train,[3.7825642301992053],[4.128569120740318]
Train,[4.477876776088432],[8.209635886739576]
Train,[0.18380423687779845],[0.4302878307882695]
Train,[3.7892825340620453],[4.790340127201053]
Train,[0.7780235374774044],[0.4265054332921523]
Train,[3.791337361239584],[8.044833134764593]
Train,[3.7118533281827175],[3.150089044318738]
Train,[4.36660606505332],[6.997174541087548]
Train,[4.333975833129054],[6.741868983109392]
Train,[-0.03402810068891469],[-0.24286788038391804]
Train,[3.0027798517913418],[0.8660762218242338]
Train,[1.0183158201966387],[0.14600668598461256]
Train,[3.738628197699716],[3.212868062291675]
Train,[4.564389019960651],[8.752402580655435]
Train,[4.438477251515182],[7.435820996858531]
Train,[3.605142030144745],[1.620163039881725]
Train,[0.3163512399430944],[0.1389339251474664]
Train,[4.3035487359279765],[6.22057345379716]
Train,[0.5581240780649813],[0.3975027900471779]
Train,[0.47100792109237294],[-0.02109760071597566]
Train,[4.1861161756056005],[4.762557004162482]
Train,[1.601495512187803],[0.7763532209855986]
Train,[0.8267004180121513],[0.17921242508543986]
Train,[0.6427509033042565],[-0.15903290025705594]
Test,[1.7891033158466711],[0.5887845761532753]
Test,[4.249547543326503],[5.611744168546933]
Test,[3.810440245169952],[8.995279669280766]
Test,[3.7791916539768846],[6.438739428784374]
Test,[1.2782434275617798],[0.46015189625291025]
Test,[3.7731301805146633],[4.06106820518451]
Test,[2.4630427553353362],[1.1786390244180303]
Test,[1.5451107958481904],[0.4821909913342542]
Test,[3.799523657884494],[8.624548407982562]
Test,[4.226087372921321],[5.071967437573046]
