Time,Iteration,Cost,Parameters
Wed Dec 11 17:54:31 2024,0,0.8735702963393353,[-2.87877816  2.21302935 -2.14868492 -0.09212574  0.57829236 -2.79451426
  3.09299027  2.21400674  1.20992527 -1.0420778 ]
Wed Dec 11 17:54:34 2024,1,0.802396965106482,[-2.86046539  2.19471658 -2.16699769 -0.11043851  0.59660514 -2.77620149
  3.11130304  2.19569397  1.1916125  -1.02376503]
Wed Dec 11 17:54:37 2024,2,0.5396860896710087,[-2.83169952  2.22348244 -2.19576356 -0.13920438  0.56783927 -2.74743562
  3.08253718  2.22445983  1.16284663 -0.99499916]
Wed Dec 11 17:54:39 2024,3,0.5985886158860722,[-2.82348893  2.23169304 -2.20397416 -0.13099378  0.55962868 -2.73922502
  3.09074777  2.23267043  1.17105723 -0.98678856]
Wed Dec 11 17:54:41 2024,4,0.5889616315328747,[-2.78991615  2.19812026 -2.23754693 -0.16456656  0.5260559  -2.70565225
  3.12432055  2.2662432   1.20463001 -1.02036134]
Wed Dec 11 17:54:44 2024,5,0.6957314527019505,[-2.77885054  2.20918587 -2.24861254 -0.17563217  0.51499029 -2.71671786
  3.11325494  2.2551776   1.1935644  -1.03142695]
Wed Dec 11 17:54:46 2024,6,0.6060536730957309,[-2.74092669  2.24710972 -2.28653639 -0.21355602  0.47706644 -2.7546417
  3.07533109  2.21725375  1.23148825 -0.9935031 ]
Wed Dec 11 17:54:48 2024,7,0.6859724344131819,[-2.7046727   2.21085573 -2.32279038 -0.24981001  0.44081245 -2.71838771
  3.11158508  2.25350774  1.26774224 -1.02975709]
Wed Dec 11 17:54:51 2024,8,0.7303063247352617,[-2.69555436  2.21997407 -2.33190873 -0.25892835  0.43169411 -2.70926937
  3.10246674  2.26262608  1.25862389 -1.02063875]
Wed Dec 11 17:54:53 2024,9,0.5298697740938694,[-2.64988471  2.17430443 -2.37757837 -0.2132587   0.47736375 -2.66359972
  3.14813639  2.30829573  1.30429354 -1.0663084 ]
Wed Dec 11 17:54:55 2024,10,0.6000507129374824,[-2.61329879  2.21089035 -2.4141643  -0.24984463  0.44077783 -2.70018565
  3.11155046  2.34488166  1.26770761 -1.10289432]
Wed Dec 11 17:54:58 2024,11,0.7672022529634477,[-2.58466608  2.23952305 -2.442797   -0.22121193  0.46941053 -2.72881835
  3.08291776  2.31624895  1.23907491 -1.13152702]
Wed Dec 11 17:55:01 2024,12,0.6032613914554047,[-2.54154216  2.28264698 -2.39967308 -0.17808801  0.51253445 -2.68569443
  3.03979384  2.27312503  1.28219883 -1.17465094]
Wed Dec 11 17:55:03 2024,13,0.5264440884314123,[-2.52184328  2.30234586 -2.41937196 -0.15838912  0.53223333 -2.70539331
  3.02009495  2.29282391  1.26249995 -1.15495206]
