Data,Predicted,Reference
Train,[-0.5120568193035746],[-0.5140644418338634]
Train,[-0.05309993891704241],[-0.3151717417892387]
Train,[-0.8187613068665572],[-1.3213025288558946]
Train,[0.8079727261964366],[1.112121671028499]
Train,[-0.3457143890431565],[-0.5692728876701186]
Train,[-0.9702462238278379],[-0.2855421659382412]
Train,[1.0156674675961965],[0.316717485636822]
Train,[0.9457033670411543],[-0.0069637706136571]
Train,[-1.0445360666037982],[-0.2989342245361615]
Train,[0.49470045023682907],[0.9567507551514521]
Train,[-0.6814608135340878],[-1.0453572817558363]
Train,[1.0093004109155952],[0.8142726514686466]
Train,[0.6687500240914551],[0.8593426451453183]
Train,[-1.0182883060213408],[-0.3578581209845566]
Train,[0.6945019325209254],[-0.2275836696863018]
Train,[-0.7094869269425558],[-0.8441156825616862]
Train,[0.9490927000028401],[0.5917316760277707]
Train,[-0.23782529699440788],[-0.3720601144963217]
Train,[-0.9417636082168873],[-0.9238554531512158]
Train,[0.10514919942851997],[0.0937419523835186]
Train,[0.24021436507785887],[0.5274127439133418]
Train,[0.8838034334351061],[0.6182522915609263]
Train,[0.40832917425211146],[0.7510072093716565]
Train,[0.8341413545758746],[0.663611893728567]
Train,[-0.000590615491778994],[-0.0502154836345569]
Train,[-0.26458379617423994],[-0.8486476695555504]
Train,[-0.37306532837147105],[-0.5904649618251088]
Train,[0.26775302608975077],[0.6415387312434659]
Train,[0.5527877766325657],[1.2474436312669608]
Train,[0.9839959012538626],[0.5352396150326065]
Train,[-0.5684632635080493],[-0.6123161378757772]
Train,[-1.0326562861984019],[-0.8147186593622491]
Train,[0.7256902877861803],[1.125304945081114]
Train,[-0.4560453102219704],[-0.8990909404931973]
Train,[-1.0340561173377654],[-0.44761841966747834]
Train,[-0.48399085183391777],[-0.5544525953275778]
Train,[-0.21119145956514856],[-0.8031784931389307]
Train,[1.0030037476131337],[0.4661662295755172]
Train,[0.3234121899288039],[0.8621704423706711]
Train,[-0.7091368012555946],[-0.2519742808244274]
Train,[-1.0496503430870805],[-0.2280790856409715]
Train,[0.6399178729122491],[1.0011350801194143]
Train,[-1.0090380386730708],[-0.004156556445861499]
Train,[-0.10559386983150208],[-0.3063846201651672]
Train,[0.8594680170172435],[0.7418629889194234]
Train,[0.6109401857936327],[0.7792952674009892]
Train,[-0.1582394171474827],[-0.4848613326313893]
Train,[0.4369813481764072],[0.6743398498919234]
Train,[0.05210429128382875],[0.1333918982060836]
Train,[-0.8449439326554434],[-1.102005773028501]
Train,[-1.0610087104120667],[-0.7326388820378239]
Train,[-0.31852018261009984],[-0.6002073279395215]
Train,[-0.7373065272041329],[-1.1277531806310868]
Train,[0.6973669227343223],[1.021386051180284]
Train,[-0.5967472239180313],[-1.030954768382251]
Train,[-0.07933821092529592],[-0.0649641193603831]
Train,[0.1318504996703495],[0.06739855468429509]
Train,[0.46577965098703816],[0.7540483472543694]
Train,[0.07857318964548404],[-0.1320881553499706]
Train,[-1.059228304023556],[-0.6000270189982396]
Train,[0.3515328989774387],[1.0854275231137502]
Train,[-1.0535467707012571],[-0.8041301881652031]
Train,[-0.13188762237219775],[0.1484059788340531]
Train,[-1.0017544888946603],[-0.9546176443341488]
Train,[0.9980287589284303],[0.3424910539831479]
Train,[-0.4005734982517788],[-0.43187620297741286]
Train,[0.7810962529436265],[1.2768163054098491]
Train,[0.9288141992464697],[0.9969143454352108]
Train,[-0.026857868511682616],[0.1135747169447017]
Train,[-0.18466816504218633],[-0.5324525919493893]
Train,[-0.540222800045798],[-0.8187334255313298]
Train,[1.0216322579815074],[0.0353231738098245]
Train,[0.9811109796964682],[0.364653427034021]
Train,[1.0173565235112996],[0.6807410119867123]
Train,[0.886119380582314],[0.2491204431168686]
Train,[0.9675778469417116],[0.4768778511585152]
Train,[-0.7648475016870342],[-1.0094227647417502]
Train,[-0.6532922712366694],[-1.0610435156238522]
Train,[-0.7920291114298783],[-0.980574610632992]
Train,[0.15869378655371913],[0.5142511912099249]
Test,[0.5237147386242368],[1.0766906571754675]
Test,[0.58187871416213],[1.1758669783743836]
Test,[0.9069810305106394],[0.7144245525869408]
Test,[-0.9190201662192251],[-0.9110096321024224]
Test,[0.1856939917305655],[0.5999932057404177]
Test,[0.21286399985797852],[0.6204180136743289]
Test,[-0.9632642661977118],[-0.6196167651447306]
Test,[0.025723123541917192],[-0.1719788602539582]
Test,[-0.42823581303637664],[-0.745282998309404]
Test,[-1.0581498297876735],[-0.1435600020122891]
