Data,Predicted,Reference
Train,[10.7633970356394],[11.419323978790072]
Train,[39.983713924555225],[38.37984389685504]
Train,[30.836289886446558],[28.45442910095913]
Train,[31.4613096365176],[31.090164682595642]
Train,[40.7022418622],[38.61289258268229]
Train,[22.01656569726677],[22.43046880487619]
Train,[29.574551891790065],[29.368968576145388]
Train,[41.01587654910129],[47.60649734243187]
Train,[25.124268603511272],[24.966479494709]
Train,[38.71383970345779],[37.260245294353446]
Train,[41.30359954881618],[39.76399761035423]
Train,[28.303109972293854],[27.165637298533312]
Train,[42.10577899201628],[41.96481980614857]
Train,[15.311961494983263],[17.14054531055369]
Train,[27.665833845577872],[26.718617589523856]
Train,[33.30146251766219],[31.257680875217414]
Train,[8.362738599698327],[6.079970725090428]
Train,[9.192364309423109],[7.874158137998318]
Train,[9.004122916509651],[9.211597200964444]
Train,[8.695396054764222],[6.553480811946483]
Train,[37.75735158924183],[36.11908572314969]
Train,[20.219607190512747],[21.96207452531331]
Train,[11.809003133062406],[13.802272805244636]
Train,[8.926660671756093],[1.4890218011756418]
Train,[26.392074288554763],[26.74015248118296]
Train,[42.3012063892334],[43.78207627659384]
Train,[41.329105325103654],[46.04266356846418]
Train,[8.34604253655978],[0.5940313794688469]
Train,[18.49301413986188],[19.481068594777955]
Train,[8.83829775719738],[7.02417770524763]
Train,[11.093906868445465],[11.342517620936421]
Train,[36.7269127146109],[34.012246633368584]
Train,[35.63383318692476],[34.95543520780506]
Train,[23.8679777806411],[23.814688251131003]
Train,[8.480337362366058],[6.078664727644804]
Train,[13.008831076187462],[13.665847912571913]
Train,[39.58445950040562],[38.27138043609492]
Train,[42.15011051589058],[47.78245722894642]
Train,[39.16064806911657],[37.05430124479853]
Train,[28.93961916416667],[27.718364306649523]
Train,[13.887259802113872],[14.591433296334424]
Train,[41.95894972166722],[42.48308024495913]
Train,[8.763054859317954],[-0.15574288779396844]
Train,[42.010011819850995],[45.01384437205655]
Train,[13.440548875493361],[15.7550193118723]
Train,[17.38863980676451],[19.634224509631533]
Train,[11.442619977041257],[13.82135722967156]
Train,[9.117078412899371],[1.769759611402127]
Train,[35.067148186231066],[31.07545506510255]
Train,[14.348425537217423],[15.277341707916124]
Train,[25.757071820436302],[26.13546579034512]
Train,[36.18752271379664],[35.08764698053131]
Train,[23.245803766112772],[22.183940829627677]
Train,[39.82669799178949],[49.88539494389588]
Train,[14.82350646052037],[15.181031027313997]
Train,[10.451623087949901],[10.953498281056305]
Train,[9.634030266280815],[8.793471556957675]
Train,[16.326821251581425],[18.00957915874943]
Train,[8.341580599598217],[3.4608337209135893]
Train,[42.31329604716829],[44.5794126316553]
Train,[20.811546693230962],[21.59822400383935]
Train,[42.24702372541517],[44.26046758985906]
Train,[8.433170885424753],[3.308590929914436]
Train,[42.214562146218434],[42.227295719162576]
Train,[9.402506975714019],[10.23317908725265]
Train,[41.55644203652122],[41.45536129971897]
Train,[15.813247935447542],[15.387660558256593]
Train,[40.35683565614214],[39.74674292701304]
Train,[40.66041563835797],[46.90550687613035]
Train,[12.192522497949824],[13.726712549911833]
Train,[8.626310088328287],[1.4334221036279309]
Train,[22.6284598756222],[22.06270761705617]
Train,[8.575914744149335],[7.520315132447425]
Train,[8.376471991885076],[5.802364640846755]
Train,[8.409130332161853],[5.655949212053905]
Train,[27.028570953452615],[27.565939341626937]
Train,[38.245571543727465],[36.1218949694379]
Train,[34.48872528634054],[33.618772724720806]
Train,[16.852134853452643],[19.146785465969725]
Train,[41.01835218922554],[40.22680574685258]
Test,[19.05977039324717],[21.11480908549428]
Test,[12.592643567633212],[14.452265541363486]
Test,[19.635490613175772],[19.661260059909168]
Test,[33.89977529943584],[31.683716046746476]
Test,[41.59944183693613],[45.94602506838522]
Test,[9.886409446327038],[9.140036887160578]
Test,[42.284096703702886],[44.35579965326372]
Test,[32.08117766907826],[30.711601057987636]
Test,[37.250653552408124],[33.7084432869362]
Test,[39.35103069018921],[47.86051238420981]
