Time,Iteration,Cost,Parameters
Tue Dec 10 07:38:49 2024,0,0.47040520415324416,[-2.88860914  2.25200894 -2.13885394 -0.10195672  0.56846138]
Tue Dec 10 07:38:52 2024,1,0.4524944293000301,[-2.88833373  2.25173352 -2.13857852 -0.10168131  0.56818597]
Tue Dec 10 07:38:54 2024,2,0.48327735000116334,[-2.90140686  2.23866039 -2.15165165 -0.08860818  0.55511284]
Tue Dec 10 07:38:56 2024,3,0.41421453965406985,[-2.90326842  2.23679883 -2.14979009 -0.09046974  0.5569744 ]
Tue Dec 10 07:38:59 2024,4,0.5598847124947672,[-2.89900495  2.2410623  -2.14552662 -0.09473321  0.56123787]
Tue Dec 10 07:39:01 2024,5,0.4568615983079146,[-2.89941917  2.24147652 -2.1451124  -0.09514743  0.56082365]
Tue Dec 10 07:39:03 2024,6,0.4302287405068746,[-2.89065544  2.25024025 -2.15387613 -0.0863837   0.55205992]
Tue Dec 10 07:39:05 2024,7,0.49373271071740416,[-2.8768012   2.26409448 -2.1400219  -0.10023793  0.56591416]
Tue Dec 10 07:39:08 2024,8,0.4719785094312291,[-2.8599124   2.28098328 -2.1231331  -0.11712673  0.54902536]
Tue Dec 10 07:39:10 2024,9,0.5716561884048342,[-2.86211662  2.27877906 -2.12092888 -0.11492251  0.55122958]
Tue Dec 10 07:39:12 2024,10,0.5375027069558181,[-2.85925769  2.281638   -2.12378781 -0.11206358  0.55408851]
Tue Dec 10 07:39:14 2024,11,0.49162543245463586,[-2.86311987  2.28550018 -2.12764999 -0.1082014   0.55795069]
Tue Dec 10 07:39:17 2024,12,0.4209709935793756,[-2.86169543  2.28407574 -2.12622555 -0.10677696  0.55652625]
Tue Dec 10 07:39:19 2024,13,0.45594491556980166,[-2.86196403  2.28434434 -2.12595695 -0.10650836  0.55625765]
Tue Dec 10 07:39:21 2024,14,0.4380747728512872,[-2.84245605  2.30385232 -2.14546492 -0.12601634  0.57576562]
Tue Dec 10 07:39:23 2024,15,0.46335952311776574,[-2.84479253  2.30151584 -2.14312845 -0.12835282  0.5781021 ]
Tue Dec 10 07:39:25 2024,16,0.4498260497221713,[-2.85686304  2.28944533 -2.15519896 -0.11628231  0.56603159]
Tue Dec 10 07:39:28 2024,17,0.5175747401191602,[-2.84825877  2.29804959 -2.14659469 -0.10767804  0.55742732]
Tue Dec 10 07:39:29 2024,18,0.5043970820605697,[-2.82732629  2.27711711 -2.1256622  -0.12861052  0.57835981]
Tue Dec 10 07:39:31 2024,19,0.4670568981399522,[-2.81986344  2.26965426 -2.13312505 -0.12114767  0.58582266]
Tue Dec 10 07:39:33 2024,20,0.48699161870725727,[-2.81971416  2.26980354 -2.13297577 -0.12099839  0.58597193]
Tue Dec 10 07:39:35 2024,21,0.42157835286979883,[-2.82164265  2.27173203 -2.13490426 -0.12292688  0.58790042]
Tue Dec 10 07:39:37 2024,22,0.4815807445875586,[-2.82255783  2.27264721 -2.13398907 -0.12384207  0.58698523]
Tue Dec 10 07:39:39 2024,23,0.4226536257717417,[-2.82602255  2.27611193 -2.13745379 -0.12730679  0.59044995]
Tue Dec 10 07:39:41 2024,24,0.36545996725380947,[-2.8233446   2.27343398 -2.13477583 -0.12462883  0.59312791]
Tue Dec 10 07:39:44 2024,25,0.49949497659411957,[-2.81677847  2.26686785 -2.12820971 -0.13119496  0.58656178]
Tue Dec 10 07:39:46 2024,26,0.4565737981931457,[-2.8243019   2.25934442 -2.13573314 -0.12367153  0.59408521]
Tue Dec 10 07:39:48 2024,27,0.4472440693146754,[-2.82076586  2.25580838 -2.13926918 -0.12720757  0.59054917]
Tue Dec 10 07:39:51 2024,28,0.43859666933768165,[-2.81120414  2.2653701  -2.1488309  -0.11764585  0.60011089]
Tue Dec 10 07:39:53 2024,29,0.44549253216078066,[-2.80446976  2.25863572 -2.14209652 -0.12438023  0.59337651]
Tue Dec 10 07:39:55 2024,30,0.42112396304700783,[-2.82090556  2.24219993 -2.12566073 -0.10794443  0.57694072]
Tue Dec 10 07:39:57 2024,31,0.4345299083928363,[-2.8261756   2.24746997 -2.12039068 -0.10267439  0.58221076]
Tue Dec 10 07:40:00 2024,32,0.45619734671864925,[-2.82520646  2.24843911 -2.11942154 -0.10170525  0.5831799 ]
Tue Dec 10 07:40:02 2024,33,0.3745390139801641,[-2.83331498  2.25654763 -2.11131303 -0.10981376  0.57507139]
Tue Dec 10 07:40:04 2024,34,0.4334844428718753,[-2.84726779  2.24259482 -2.12526584 -0.09586095  0.5890242 ]
Tue Dec 10 07:40:06 2024,35,0.436607767746465,[-2.84884852  2.24417555 -2.1236851  -0.09428022  0.58744346]
Tue Dec 10 07:40:09 2024,36,0.4654868415436768,[-2.85038357  2.2457106  -2.12522015 -0.09581526  0.58897851]
Tue Dec 10 07:40:11 2024,37,0.48611768591539506,[-2.86250696  2.2335872  -2.13734354 -0.10793866  0.60110191]
Tue Dec 10 07:40:13 2024,38,0.4946968346529784,[-2.86866538  2.22742879 -2.13118513 -0.11409707  0.59494349]
Tue Dec 10 07:40:15 2024,39,0.504608236951722,[-2.85238463  2.21114804 -2.11490438 -0.09781632  0.61122424]
Tue Dec 10 07:40:17 2024,40,0.45208809472397404,[-2.86688861  2.22565202 -2.1004004  -0.08331234  0.62572822]
Tue Dec 10 07:40:20 2024,41,0.5131572359671651,[-2.86712266  2.22588607 -2.10063445 -0.08354639  0.62549417]
Tue Dec 10 07:40:22 2024,42,0.5138834925234794,[-2.88205978  2.21094896 -2.11557156 -0.09848351  0.61055706]
Tue Dec 10 07:40:24 2024,43,0.5577794025594851,[-2.90207907  2.23096825 -2.09555227 -0.1185028   0.59053776]
Tue Dec 10 07:40:26 2024,44,0.5556656639195099,[-2.90243056  2.23131974 -2.09520078 -0.11885429  0.59018627]
Tue Dec 10 07:40:28 2024,45,0.4563389326055751,[-2.91862839  2.24751757 -2.07900295 -0.10265647  0.57398845]
