Data,Predicted,Reference
Train,[4.024074525870845],[0.15212044618440884]
Train,[3.09939412255081],[7.842957692477334]
Train,[4.507876900543599],[4.473940305485819]
Train,[2.881028000127171],[2.4517889358554164]
Train,[4.102548249871397],[0.9351477241641596]
Train,[4.309209547967226],[2.387580797054609]
Train,[4.194754624946998],[0.10726261739794507]
Train,[4.5134998944034885],[3.793749588761759]
Train,[2.795072558920298],[2.9167177949359107]
Train,[3.4021354947916786],[1.2954745322324515]
Train,[4.206114702114299],[0.09116446206257856]
Train,[2.9906911287499383],[2.541349830751192]
Train,[3.11074814893846],[7.787707358411644]
Train,[2.720774138483722],[4.127049221787681]
Train,[4.2375158424263875],[1.9627902676351003]
Train,[2.9678139239869754],[6.561192241522049]
Train,[2.720938875142837],[3.6565831768987658]
Train,[3.54632532559407],[0.9670251607185809]
Train,[3.5839220948778903],[7.303666125221572]
Train,[3.684736971878046],[0.6485852440243378]
Train,[4.215350006859114],[-0.46119789896471264]
Train,[4.1306987076122486],[1.4768898614795307]
Train,[2.9332438889141645],[2.7232759642814366]
Train,[3.97770783970807],[0.014072345297029849]
Train,[4.176422138166542],[2.0992243824666232]
Train,[4.096868392769451],[0.6466114249050271]
Train,[3.092211457219211],[7.522788431683498]
Train,[4.384028201863756],[2.7628390696897758]
Train,[4.114381997838354],[0.93222559970497]
Train,[3.1868011060187373],[2.047383856037375]
Train,[4.213426257083148],[0.03534971284759893]
Train,[4.104200830571299],[0.06652681796497877]
Train,[2.8735081242057325],[5.383867029840847]
Train,[3.3295079911089505],[1.281379111295294]
Train,[4.5164962420659425],[4.048402641770816]
Train,[4.205283070422177],[2.1042307360503587]
Train,[4.397452241965453],[5.305832796475033]
Train,[2.7616114905405142],[5.005291258261608]
Train,[2.9198445794309915],[5.863706019333859]
Train,[3.052619307162846],[1.9870312513031168]
Train,[2.737308539059327],[4.786702273533876]
Train,[3.4746368512727286],[1.2781704464337225]
Train,[4.22545592975842],[-0.01909559466141027]
Train,[2.834753133225631],[2.892443297399759]
Train,[3.2574784217202906],[1.7321626333555384]
Train,[4.419553613501987],[2.94695043545705]
Train,[4.153512305760144],[0.31849650752912045]
Train,[3.100944770570511],[8.05951816524077]
Train,[4.4794664889164535],[3.3710705737069984]
Train,[4.272441349711597],[1.998163029380662]
Train,[3.7503196499122398],[0.6675272422565207]
Train,[4.140186407449106],[6.277461081544413]
Train,[2.9505507750102016],[8.913022702360855]
Train,[4.221536320457888],[0.005049337243247029]
Train,[2.830738834805515],[5.31966100076417]
Train,[4.346800225625537],[2.938834782397337]
Train,[2.7124207016810065],[4.128569120740318]
Train,[3.2578119041401594],[8.209635886739576]
Train,[4.200848074668106],[0.4302878307882695]
Train,[2.793049448128117],[4.790340127201053]
Train,[4.167867883889674],[0.4265054332921523]
Train,[2.950550775010202],[8.044833134764593]
Train,[2.7625668767186893],[3.150089044318738]
Train,[3.7405807520541314],[6.997174541087548]
Train,[3.8873228759240237],[6.741868983109392]
Train,[4.225440504726038],[-0.24286788038391804]
Train,[4.095121759196176],[0.8660762218242338]
Train,[4.065754507360124],[0.14600668598461256]
Train,[2.737727331308081],[3.212868062291675]
Train,[2.964039200911029],[8.752402580655435]
Train,[3.4212642324505125],[7.435820996858531]
Train,[4.15144421611956],[1.620163039881725]
Train,[4.183595939542496],[0.1389339251474664]
Train,[4.021218980048808],[6.22057345379716]
Train,[4.181814230447344],[0.3975027900471779]
Train,[4.161521473144747],[-0.02109760071597566]
Train,[4.449637196766049],[4.762557004162482]
Train,[3.9268578874474436],[0.7763532209855986]
Train,[4.102603095972628],[0.17921242508543986]
Train,[4.134534429165919],[-0.15903290025705594]
Test,[3.8717866953487836],[0.5887845761532753]
Test,[4.242893773409579],[5.611744168546933]
Test,[0.9719591690363425],[8.995279669280766]
Test,[3.01492909995428],[6.438739428784374]
Test,[4.139357932157444],[0.46015189625291025]
Test,[2.7124630580194133],[4.06106820518451]
Test,[3.6165573222221923],[1.1786390244180303]
Test,[4.126019197741476],[0.4821909913342542]
Test,[1.0513872260080748],[8.624548407982562]
Test,[4.328676363509642],[5.071967437573046]
