Data,Predicted,Reference
Train,[-0.694086253573236],[-0.5140644418338634]
Train,[-0.05352547709619818],[-0.3151717417892387]
Train,[-0.8029616945707939],[-1.3213025288558946]
Train,[0.7360622524613677],[1.112121671028499]
Train,[-0.5043244987184373],[-0.5692728876701186]
Train,[-0.18915177417869308],[-0.2855421659382412]
Train,[0.2699376279675927],[0.316717485636822]
Train,[0.042323002923080215],[-0.0069637706136571]
Train,[-0.5253591349864405],[-0.2989342245361615]
Train,[0.6284827162528248],[0.9567507551514521]
Train,[-0.7993371456318533],[-1.0453572817558363]
Train,[0.5000847633886238],[0.8142726514686466]
Train,[0.7221323514856551],[0.8593426451453183]
Train,[-0.6020968737718678],[-0.3578581209845566]
Train,[-0.13799897188390647],[-0.2275836696863018]
Train,[-0.8065883409974308],[-0.8441156825616862]
Train,[0.646092044944858],[0.5917316760277707]
Train,[-0.34822721327836925],[-0.3720601144963217]
Train,[-0.723104665149298],[-0.9238554531512158]
Train,[0.19171070888585],[0.0937419523835186]
Train,[0.37504791833933765],[0.5274127439133418]
Train,[0.7080186071629101],[0.6182522915609263]
Train,[0.5570139717367171],[0.7510072093716565]
Train,[0.7301183042790941],[0.663611893728567]
Train,[0.030293064287818767],[-0.0502154836345569]
Train,[-0.3887082540274549],[-0.8486476695555504]
Train,[-0.540360789990504],[-0.5904649618251088]
Train,[0.40856536714501024],[0.6415387312434659]
Train,[0.6676007260589933],[1.2474436312669608]
Train,[0.5829218706544894],[0.5352396150326065]
Train,[-0.7401436283334474],[-0.6123161378757772]
Train,[-0.5649081954817677],[-0.8147186593622491]
Train,[0.7357662618538555],[1.125304945081114]
Train,[-0.6385643354209515],[-0.8990909404931973]
Train,[-0.26242057934658597],[-0.44761841966747834]
Train,[-0.6674302985208267],[-0.5544525953275778]
Train,[-0.3070461550116427],[-0.8031784931389307]
Train,[0.19880506117959348],[0.4661662295755172]
Train,[0.4719555030061134],[0.8621704423706711]
Train,[-0.22852534498559543],[-0.2519742808244274]
Train,[-0.3058430164819971],[-0.2280790856409715]
Train,[0.7117236652579848],[1.0011350801194143]
Train,[-0.2223930681074027],[-0.004156556445861499]
Train,[-0.13833891715124674],[-0.3063846201651672]
Train,[0.7208391766664966],[0.7418629889194234]
Train,[0.6990902603723473],[0.7792952674009892]
Train,[-0.22319977250818201],[-0.4848613326313893]
Train,[0.582438942670399],[0.6743398498919234]
Train,[0.11228199112226686],[0.1333918982060836]
Train,[-0.793683270819219],[-1.102005773028501]
Train,[-0.3958881048970517],[-0.7326388820378239]
Train,[-0.46692355681359027],[-0.6002073279395215]
Train,[-0.8106355492029907],[-1.1277531806310868]
Train,[0.7301915912959999],[1.021386051180284]
Train,[-0.7592517111817716],[-1.030954768382251]
Train,[-0.0958643529570297],[-0.0649641193603831]
Train,[0.23026173531736013],[0.06739855468429509]
Train,[0.6062864724635603],[0.7540483472543694]
Train,[0.1523583288639772],[-0.1320881553499706]
Train,[-0.4404291052961411],[-0.6000270189982396]
Train,[0.5017072140509211],[1.0854275231137502]
Train,[-0.483743351548275],[-0.8041301881652031]
Train,[-0.18082713875693263],[0.1484059788340531]
Train,[-0.6366875477194947],[-0.9546176443341488]
Train,[0.5440699049219829],[0.3424910539831479]
Train,[-0.5748605215568141],[-0.43187620297741286]
Train,[0.7388654704462697],[1.2768163054098491]
Train,[0.6708750991255927],[0.9969143454352108]
Train,[-0.011437101678494344],[0.1135747169447017]
Train,[-0.26532049159881355],[-0.5324525919493893]
Train,[-0.7183743187096437],[-0.8187334255313298]
Train,[0.3960226236399507],[0.0353231738098245]
Train,[0.12271057165435006],[0.364653427034021]
Train,[0.45078226637475366],[0.6807410119867123]
Train,[-0.04140381539678767],[0.2491204431168686]
Train,[0.6168530294156322],[0.4768778511585152]
Train,[-0.8114116279812628],[-1.0094227647417502]
Train,[-0.788964169900625],[-1.0610435156238522]
Train,[-0.8088652707083125],[-0.980574610632992]
Train,[0.26793850573273376],[0.5142511912099249]
Test,[0.6489489369467181],[1.0766906571754675]
Test,[0.6843472123058296],[1.1758669783743836]
Test,[0.6914394280798967],[0.7144245525869408]
Test,[-0.7456930641783082],[-0.9110096321024224]
Test,[0.3046719666992502],[0.5999932057404177]
Test,[0.34039623859674717],[0.6204180136743289]
Test,[-0.6973349046792653],[-0.6196167651447306]
Test,[0.07156418876726202],[-0.1719788602539582]
Test,[-0.6076518522066089],[-0.745282998309404]
Test,[-0.35074215854207635],[-0.1435600020122891]
