Data,Predicted,Reference
Train,[-0.39091446260173823],[-0.5140644418338634]
Train,[-0.1326314549525852],[-0.3151717417892387]
Train,[-0.5110081985194764],[-1.3213025288558946]
Train,[0.32008048123292415],[1.112121671028499]
Train,[-0.30703509001535156],[-0.5692728876701186]
Train,[-0.5722335874435789],[-0.2855421659382412]
Train,[0.39658398433469866],[0.316717485636822]
Train,[0.3969395624161614],[-0.0069637706136571]
Train,[-0.5722786862932947],[-0.2989342245361615]
Train,[0.187794752137358],[0.9567507551514521]
Train,[-0.46268260423185764],[-1.0453572817558363]
Train,[0.3870020586068743],[0.8142726514686466]
Train,[0.2663597729475566],[0.8593426451453183]
Train,[-0.5662085237456638],[-0.3578581209845566]
Train,[0.3939025405868132],[-0.2275836696863018]
Train,[-0.47324748203432593],[-0.8441156825616862]
Train,[0.36730332393630744],[0.5917316760277707]
Train,[-0.24597468774495718],[-0.3720601144963217]
Train,[-0.5471132454309057],[-0.9238554531512158]
Train,[-0.03260292445354299],[0.0937419523835186]
Train,[0.04980881829790066],[0.5274127439133418]
Train,[0.3462194803935916],[0.6182522915609263]
Train,[0.14394260321201194],[0.7510072093716565]
Train,[0.3293324336406645],[0.663611893728567]
Train,[-0.09937410969447254],[-0.0502154836345569]
Train,[-0.26155646118515385],[-0.8486476695555504]
Train,[-0.3217208365723599],[-0.5904649618251088]
Train,[0.06595811497973775],[0.6415387312434659]
Train,[0.21546849034801785],[1.2474436312669608]
Train,[0.37838793612655713],[0.5352396150326065]
Train,[-0.4163383457969602],[-0.6123161378757772]
Train,[-0.5695401385575133],[-0.8147186593622491]
Train,[0.28927413608163055],[1.125304945081114]
Train,[-0.36414382917937727],[-0.8990909404931973]
Train,[-0.5759459191195936],[-0.44761841966747834]
Train,[-0.37769016316461507],[-0.5544525953275778]
Train,[-0.23020796723663095],[-0.8031784931389307]
Train,[0.39735731575596117],[0.4661662295755172]
Train,[0.09776487618716949],[0.8621704423706711]
Train,[-0.5660550732657962],[-0.2519742808244274]
Train,[-0.5768733465833917],[-0.2280790856409715]
Train,[0.25424200853481965],[1.0011350801194143]
Train,[-0.5743991206416654],[-0.004156556445861499]
Train,[-0.1656137223544595],[-0.3063846201651672]
Train,[0.33805023512909843],[0.7418629889194234]
Train,[0.24170827455832206],[0.7792952674009892]
Train,[-0.19818371124640485],[-0.4848613326313893]
Train,[0.15884540314838655],[0.6743398498919234]
Train,[-0.06598285573503687],[0.1333918982060836]
Train,[-0.5192572751204189],[-1.102005773028501]
Train,[-0.5768734710299463],[-0.7326388820378239]
Train,[-0.29210220412514426],[-0.6002073279395215]
Train,[-0.48337600313893914],[-1.1277531806310868]
Train,[0.2780431445198684],[1.021386051180284]
Train,[-0.42850886639472935],[-1.030954768382251]
Train,[-0.14916563939455463],[-0.0649641193603831]
Train,[-0.01596368938225304],[0.06739855468429509]
Train,[0.17346951510794936],[0.7540483472543694]
Train,[-0.049282239594126975],[-0.1320881553499706]
Train,[-0.5759506868569678],[-0.6000270189982396]
Train,[0.11338203636535368],[1.0854275231137502]
Train,[-0.5744174712959332],[-0.8041301881652031]
Train,[-0.18195867695710194],[0.1484059788340531]
Train,[-0.5622913698580216],[-0.9546176443341488]
Train,[0.3830081085256461],[0.3424910539831479]
Train,[-0.3361442447074405],[-0.43187620297741286]
Train,[0.31030949156815657],[1.2768163054098491]
Train,[0.3608584736328835],[0.9969143454352108]
Train,[-0.11602843878589769],[0.1135747169447017]
Train,[-0.21427225866442698],[-0.5324525919493893]
Train,[-0.4038020505266594],[-0.8187334255313298]
Train,[0.3930828797702698],[0.0353231738098245]
Train,[0.3974761309497496],[0.364653427034021]
Train,[0.3903624268962396],[0.6807410119867123]
Train,[0.39574788755133555],[0.2491204431168686]
Train,[0.3731498991550113],[0.4768778511585152]
Train,[-0.49305453344470695],[-1.0094227647417502]
Train,[-0.451695192780015],[-1.0610435156238522]
Train,[-0.5022696552863972],[-0.980574610632992]
Train,[0.0006164491770720025],[0.5142511912099249]
Test,[0.20180104611102842],[1.0766906571754675]
Test,[0.22877738351032745],[1.1758669783743836]
Test,[0.3538265145238709],[0.7144245525869408]
Test,[-0.5409438769942319],[-0.9110096321024224]
Test,[0.01711824871476422],[0.5999932057404177]
Test,[0.03352225483154331],[0.6204180136743289]
Test,[-0.5527343772843454],[-0.6196167651447306]
Test,[-0.0826862396558705],[-0.1719788602539582]
Test,[-0.3502902330184903],[-0.745282998309404]
Test,[-0.5771819611539295],[-0.1435600020122891]
