Time,Iteration,Cost,Parameters
Mon Oct 14 14:02:42 2024,0,0.10615191151561411,[-2.89913219  2.24148589 -2.12022838 -0.12058228  0.54983582 -2.76605772
  3.07263624  2.19365271  1.18146873 -1.07053434  0.60676636  1.14837571
  1.30624773 -1.87759806  0.73370206  2.88983545 -0.54129209 -0.47927611
 -2.03059366  0.72492244  1.60107538  2.83482233 -1.26051584 -0.2554123 ]
Mon Oct 14 14:04:22 2024,1,0.11227621502895813,[-2.89178841  2.24882967 -2.1128846  -0.11323851  0.54249204 -2.75871394
  3.06529246  2.20099649  1.1888125  -1.07787812  0.59942258  1.14103193
  1.29890395 -1.88494183  0.74104584  2.89717923 -0.53394832 -0.48661989
 -2.02324989  0.73226621  1.5937316   2.82747855 -1.25317206 -0.26275608]
Mon Oct 14 14:06:03 2024,2,0.11500972931795447,[-2.89397083  2.25101209 -2.11506702 -0.11105609  0.54467446 -2.75653152
  3.06311005  2.19881407  1.18663009 -1.08006054  0.59724017  1.14321435
  1.29672153 -1.88275942  0.73886342  2.89499681 -0.5317659  -0.4888023
 -2.0254323   0.7300838   1.59591402  2.82966097 -1.25098965 -0.26057366]
Mon Oct 14 14:07:42 2024,3,0.10915365018175059,[-2.89447516  2.25050775 -2.11456268 -0.11055176  0.54417013 -2.75703586
  3.06361438  2.19830974  1.18713442 -1.08056487  0.5977445   1.14371868
  1.2962172  -1.88225508  0.73835909  2.89550114 -0.53227023 -0.48930664
 -2.02492797  0.72957946  1.59540969  2.82915663 -1.25149398 -0.26006933]
Mon Oct 14 14:09:22 2024,4,0.10919441451415927,[-2.89699584  2.24798708 -2.11204201 -0.10803108  0.54164945 -2.75955653
  3.06613506  2.19578906  1.1896551  -1.07804419  0.59522383  1.14119801
  1.29369652 -1.87973441  0.74087976  2.89298047 -0.52974956 -0.49182731
 -2.02744864  0.73210014  1.59793036  2.83167731 -1.2489733  -0.26259001]
Mon Oct 14 14:11:03 2024,5,0.10050779680702038,[-2.88925998  2.24025121 -2.10430614 -0.11576695  0.53391359 -2.7672924
  3.05839919  2.1880532   1.19739096 -1.08578006  0.58748796  1.14893387
  1.28596066 -1.88747027  0.74861563  2.90071633 -0.53748542 -0.48409145
 -2.03518451  0.72436427  1.5901945   2.82394145 -1.25670917 -0.27032587]
Mon Oct 14 14:12:43 2024,6,0.10945774332509582,[-2.88930192  2.24029316 -2.10434809 -0.11580889  0.53387164 -2.76725045
  3.05835725  2.18801125  1.19734902 -1.08582201  0.58752991  1.14897582
  1.28591871 -1.88742833  0.74857368  2.90075828 -0.53744348 -0.48413339
 -2.03522646  0.72432233  1.59023644  2.82398339 -1.25675111 -0.27028392]
Mon Oct 14 14:14:23 2024,7,0.10982746305791381,[-2.88948254  2.24047377 -2.1045287  -0.11562828  0.53369103 -2.76706984
  3.05817663  2.18819186  1.1971684  -1.08600262  0.58734929  1.14915643
  1.2857381  -1.88724771  0.7487543   2.90093889 -0.53762409 -0.48431401
 -2.03540707  0.72414171  1.59041706  2.82416401 -1.2565705  -0.27010331]
Mon Oct 14 14:16:03 2024,8,0.10837776690175277,[-2.88821612  2.24174019 -2.10326229 -0.11436186  0.53495744 -2.76580342
  3.05691022  2.18945828  1.19590199 -1.08726904  0.58861571  1.15042285
  1.28447168 -1.88851413  0.74748788  2.89967248 -0.53889051 -0.48558042
 -2.03667349  0.7228753   1.59168347  2.82289759 -1.25783692 -0.26883689]
Mon Oct 14 14:17:43 2024,9,0.11080351137480995,[-2.88704825  2.24290806 -2.10209442 -0.11552973  0.53612531 -2.76697129
  3.05807808  2.19062615  1.19473412 -1.0884369   0.58744784  1.15159072
  1.28563955 -1.88734626  0.74865575  2.89850461 -0.53772264 -0.48441256
 -2.03784136  0.72170743  1.59285134  2.82172972 -1.25900479 -0.26766902]
Mon Oct 14 14:19:23 2024,10,0.10544063368662646,[-2.88049604  2.23635584 -2.0955422  -0.10897752  0.54267753 -2.76041907
  3.05152587  2.19717836  1.1881819  -1.08188469  0.58089562  1.1450385
  1.27908734 -1.89389847  0.75520796  2.89195239 -0.53117042 -0.49096477
 -2.04439357  0.71515521  1.59940356  2.82828194 -1.25245257 -0.27422124]
Mon Oct 14 14:21:03 2024,11,0.11016458095185457,[-2.87776149  2.2336213  -2.09280766 -0.10624297  0.53994298 -2.75768453
  3.04879133  2.19444382  1.19091644 -1.08461923  0.57816108  1.14777305
  1.27635279 -1.89116393  0.75794251  2.88921785 -0.53390496 -0.49369931
 -2.04165903  0.71788976  1.6021381   2.83101648 -1.24971803 -0.27695578]
Mon Oct 14 14:22:43 2024,12,0.10536064916788909,[-2.879558    2.23182479 -2.09101115 -0.10803948  0.53814648 -2.75588802
  3.05058783  2.19264731  1.18911994 -1.08641574  0.57995758  1.14956955
  1.27455629 -1.88936743  0.756146    2.88742134 -0.53210846 -0.49190281
 -2.03986252  0.71609325  1.6003416   2.83281299 -1.25151453 -0.27875229]
Mon Oct 14 14:24:23 2024,13,0.10200882673312803,[-2.87967888  2.23170391 -2.09113204 -0.10791859  0.5380256  -2.75576714
  3.05046695  2.19252643  1.18924082 -1.08629486  0.5798367   1.14944867
  1.27443541 -1.88948831  0.75602512  2.88730046 -0.53222934 -0.49202369
 -2.0399834   0.71621413  1.60046248  2.83293387 -1.25139365 -0.27863141]
Mon Oct 14 14:26:03 2024,14,0.11136885000247172,[-2.88002596  2.23135682 -2.09078495 -0.10826568  0.53837268 -2.75611423
  3.05081403  2.19287352  1.18958791 -1.08594777  0.58018379  1.14979576
  1.27408832 -1.88983539  0.75567804  2.88764755 -0.53257643 -0.49167661
 -2.04033049  0.71656122  1.60011539  2.83328095 -1.25174074 -0.27828432]
Mon Oct 14 14:27:43 2024,15,0.10639241633246038,[-2.87963846  2.23174433 -2.09117245 -0.10865318  0.53876018 -2.75650173
  3.05042653  2.19326102  1.18997541 -1.08556027  0.58057129  1.15018326
  1.27370082 -1.89022289  0.75606554  2.88803505 -0.53296393 -0.4912891
 -2.04071799  0.71617372  1.60050289  2.83289345 -1.25135323 -0.27789682]
Mon Oct 14 14:29:23 2024,16,0.10402342063683583,[-2.8801036   2.23127919 -2.09070732 -0.10911832  0.53922532 -2.75696686
  3.05089167  2.19279589  1.19044054 -1.0860254   0.58010616  1.15064839
