Data,Predicted,Reference
Train,[96.64752191563053],[125.53]
Train,[93.96532450583557],[85.28]
Train,[82.19904403959548],[83.06]
Train,[88.47256730457467],[156.44]
Train,[96.95910235239334],[125.92]
Train,[86.93532966859529],[105.57]
Train,[94.28911247216884],[114.51999999999998]
Train,[85.8680454066025],[85.6]
Train,[89.16674511857511],[37.93000000000001]
Train,[94.62910768548788],[91.14]
Train,[99.23062872239397],[73.07]
Train,[94.12528996307805],[97.18000000000002]
Train,[92.84293197467348],[70.11]
Train,[87.36201276352975],[99.12]
Train,[104.20413142525403],[91.4]
Train,[89.32061392201987],[35.71000000000001]
Train,[87.76687178028328],[68.84]
Train,[98.08324330740422],[105.45]
Train,[87.51060990841495],[95.85]
Train,[86.751405678903],[107.47]
Train,[93.51650769054449],[103.10000000000001]
Train,[83.5000096444852],[130.99]
Train,[96.62723121172952],[69.18]
Train,[87.60631164703489],[103.93000000000002]
Train,[88.87872165447256],[91.48]
Train,[91.06947328230994],[90.96]
Train,[95.06272425945913],[95.84000000000002]
Train,[83.45239164933724],[93.39000000000001]
Train,[88.58403589569352],[157.03]
Train,[86.03518328971963],[90.68]
Train,[92.94061614972433],[81.48]
Train,[93.25009389733205],[93.27]
Train,[108.96292063594802],[27.490000000000002]
Train,[89.00884299589912],[84.68]
Train,[89.08844339561512],[97.37]
Train,[112.89410595112761],[103.85]
Train,[110.27947462978308],[128.18]
Train,[88.3182720849494],[70.08]
Train,[94.09046211103127],[70.36]
Train,[92.85707591153223],[75.46]
Train,[102.0363302213995],[60.36]
Train,[85.97615620412995],[89.34]
Train,[96.43584152640535],[76.98]
Train,[88.92251425483194],[99.05]
Train,[97.35829513158312],[53.46]
Train,[91.85180098543688],[79.12]
Train,[86.72730491115334],[97.83999999999999]
Train,[90.90198428640824],[147.43]
Train,[49.724833002755176],[96.07]
Train,[85.42838229809966],[123.61]
Train,[104.1697024302312],[43.86]
Train,[109.58468670403062],[22.250000000000004]
Train,[92.86722816010099],[105.34000000000002]
Train,[91.32143650611732],[99.53]
Train,[87.08154237568336],[92.22]
Train,[95.39094712390414],[165.98]
Train,[103.66102587075109],[30.17]
Train,[88.28229172680587],[115.81]
Train,[96.0115035569763],[87.71]
Train,[89.40865416231513],[127.13]
Train,[89.98202054977439],[75.11]
Train,[91.7774679463621],[48.70000000000001]
Train,[92.38214298639213],[96.73000000000002]
Train,[89.7107272137206],[96.32]
Train,[93.60796577218073],[86.39]
Train,[96.15520653970268],[95.96]
Train,[97.14638770418863],[122.36]
Train,[103.67549415764582],[115.95000000000002]
Train,[99.43010941020935],[96.49999999999999]
Train,[93.60082739849638],[105.71]
Train,[95.38727204321287],[124.54]
Train,[87.5850126341687],[92.11]
Train,[90.17717323396198],[110.66]
Train,[89.14007222629118],[81.76]
Train,[99.83261526630749],[175.87]
Train,[98.07047094505346],[130.86]
Train,[106.07078234174668],[66.62]
Train,[98.01256601567486],[167.90999999999997]
Train,[49.45655341258086],[79.95]
Train,[100.93054324661827],[62.32]
Train,[88.10861725185723],[84.8]
Train,[94.466847021627],[75.7]
Train,[95.00420393743899],[117.83]
Train,[83.97281378489635],[114.83000000000001]
Train,[103.45016594359261],[38.26]
Train,[89.98114483734226],[89.38000000000001]
Train,[94.62587760440503],[82.97]
Train,[86.78551029813833],[102.72]
Train,[87.58989714233373],[96.07]
Train,[93.22426956469148],[84.61]
Train,[103.67428480500719],[115.94000000000001]
Train,[95.83138542641233],[97.08999999999999]
Train,[89.4263958504364],[90.42000000000002]
Train,[91.9134592514705],[51.72999999999999]
Train,[89.52672722927794],[116.36]
Train,[93.48923425920083],[41.31000000000001]
Train,[92.62677047805845],[87.81]
Train,[91.73941709349768],[46.37]
Train,[88.77790744048143],[60.940000000000005]
Train,[89.83528284370357],[69.17]
Train,[87.72924337418007],[74.61]
Train,[101.0292894403028],[163.47]
Train,[108.70328250438558],[25.86]
Train,[86.82021669871193],[118.91000000000001]
Train,[92.7401357294126],[78.47]
Train,[106.31592261068371],[28.049999999999997]
Train,[90.98529420610106],[98.71999999999998]
Train,[92.45266922404342],[106.08]
Train,[95.926302781808],[68.06]
Train,[88.20473390493068],[107.97]
Train,[86.40057000062895],[116.67]
Train,[89.0766601394916],[90.04]
Train,[92.46444937927454],[87.44999999999999]
Train,[103.51318447766059],[36.48]
Train,[93.47243179336822],[42.79]
Train,[91.70568154848188],[110.34]
Train,[94.87827008866157],[109.10999999999999]
Train,[87.67230611995089],[120.28]
Train,[100.3933747612343],[86.31]
Train,[95.53011042234023],[75.03]
Train,[88.65436602683185],[156.97]
Train,[89.85495396557694],[101.87]
Train,[92.59372970644546],[93.5]
Train,[85.77551465822661],[103.54]
Train,[95.65215914398686],[75.79]
Train,[108.69303260539054],[100.88000000000001]
Train,[85.48156315402666],[112.13]
Train,[84.86518940151858],[98.83]
Train,[102.86354481942456],[70.36]
Train,[112.51964343043441],[114.30999999999999]
Train,[86.71365114902576],[78.91]
Train,[96.65630049061598],[87.34]
Train,[93.7721135892167],[98.93999999999998]
Train,[92.15183255608424],[78.51]
Train,[106.74204435484397],[36.52]
Train,[100.14315496539528],[87.02]
Train,[90.82259431679194],[80.2]
Train,[92.4546293677103],[77.7]
Train,[104.76886529559255],[79.87]
Train,[94.87662314006046],[89.87]
Train,[88.26942081799145],[81.5]
Train,[94.27398600753702],[79.89]
Train,[86.12973303731921],[140.62]
Train,[96.92641158834373],[125.52]
